,real_ddG,predicted_ddG,index
0,-11.938426,-10.930625,16
1,8.536278,10.258908,20
2,8.536278,5.573995,25
3,-10.206136,-10.8094,27
4,-8.635333,-11.7159,38
5,7.6212277,8.738938,44
6,-10.147367,-13.163258,48
7,-12.901102,-7.187651,53
8,-5.8974757,-8.111785,56
9,7.392465,7.4853163,57
10,9.859496,10.16733,97
11,9.134736,5.4943237,98
12,16.421785,13.723824,101
13,12.982147,13.247117,115
14,-9.379538,-9.484168,131
15,7.3720756,12.368569,141
16,13.561231,11.666975,142
17,12.901102,14.145231,155
18,-8.76504,-7.0910063,159
19,-7.910733,-5.9998865,163
20,12.073863,13.205897,167
21,-11.670309,-8.607038,169
22,-14.255758,-10.468699,177
23,-11.670309,-11.087705,199
24,13.491681,10.3872595,207
25,-8.538379,-0.3217597,215
26,6.931175,5.286101,239
27,-10.456034,-8.120627,240
28,12.901102,13.685258,246
29,-12.901102,-7.826499,250
30,-6.7197585,-6.8011684,266
31,11.242613,11.824029,300
32,-14.221358,-3.2811444,312
33,-4.300797,-7.7135324,339
34,9.859496,7.7107773,346
35,14.255758,13.156274,348
36,-7.7940993,6.7269845,377
37,8.160578,10.029193,385
38,-6.3842587,-4.9340982,386
