Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.826328320518567,8.50203800201416,8.979970932006836
10,4.519243119230608,4.486699104309082,5.012255668640137
15,4.096858000065353,3.7849972248077393,4.4906463623046875
20,4.065745790671689,3.366711139678955,4.361079216003418
25,3.71639257995262,3.3372366428375244,3.9895803928375244
30,3.3734306461174772,2.7922797203063965,4.064641952514648
35,3.690614775446067,3.315960168838501,3.781805992126465
40,3.5462087979270716,3.0346615314483643,4.3923163414001465
45,3.2260358908552065,2.9502182006835938,4.20471715927124
50,3.217079012340288,2.8028404712677,3.8492143154144287
55,2.8940736373521125,2.5437612533569336,3.983170509338379
60,3.1763521168392956,3.267090082168579,3.9632163047790527
65,2.831873172349102,2.8230652809143066,3.8174915313720703
70,2.6570593176164046,2.5957717895507812,3.9831490516662598
75,2.602084121520113,2.857431173324585,3.8678295612335205
80,2.798148239540517,3.1723625659942627,3.7594313621520996
85,2.4822590780411504,2.6568121910095215,3.4966115951538086
90,2.3937071481318335,2.6881628036499023,3.5543761253356934
