,real_ddG,predicted_ddG,index
0,-7.168044,-7.257586,9
1,-2.951785,-6.720019,30
2,-5.05872,-5.37478,31
3,9.081853,9.34678,41
4,-9.809491,-7.530586,61
5,-2.5376084,-7.204242,63
6,-10.780248,-12.41913,80
7,-6.3323684,-5.505251,92
8,-7.049818,-10.857545,96
9,-6.7501397,-11.294731,99
10,7.1635184,9.445286,107
11,-10.456662,-11.5440035,115
12,-9.485906,-10.49439,120
13,-7.0493245,-4.347144,124
14,-9.809491,-11.845535,126
15,-11.200126,-8.044683,143
16,-11.591216,-12.994298,160
17,7.1635184,6.9170985,184
18,7.6409483,7.978269,186
19,-2.8574557,-4.728605,194
20,-10.547433,-7.490147,205
21,-8.010414,-9.944581,206
22,-9.647698,-9.345125,219
23,6.4123206,9.927816,240
24,-11.582187,-5.963651,249
25,8.911627,7.712355,264
26,7.911209,8.892554,266
27,8.719284,9.336593,273
28,9.339688,10.249054,276
29,8.208399,9.336593,278
30,-6.7501397,-9.224413,287
31,-11.850297,-12.1238365,288
32,9.860089,8.073065,299
33,-11.243289,-10.584817,302
34,4.823849,9.998843,305
35,-8.970435,-8.613242,317
36,-13.492493,-12.842366,324
37,7.168044,8.163288,343
38,7.911209,6.149524,344
39,11.880438,8.648885,346
40,12.728371,11.170609,357
41,5.182881,6.4914823,367
42,8.010414,10.009099,372
43,-9.234157,-6.239549,383
44,8.360079,8.785043,392
45,8.131989,7.3721275,400
46,9.081853,11.609637,405
47,14.393232,10.032609,409
48,-7.1635184,-8.492342,441
49,11.200126,10.161491,453
50,7.0493245,6.887857,458
51,11.582187,9.964347,459
52,10.780248,12.769246,490
53,14.662326,12.6680975,496
54,10.456662,11.788153,506
55,6.498485,12.20436,512
56,8.803132,12.167287,515
57,9.234157,6.7763906,537
58,4.6817904,5.8059525,546
59,4.421898,3.9950225,549
60,8.575752,9.142629,567
61,-7.2991705,-6.939014,575
62,-7.2991705,-4.216556,578
63,-7.049818,-5.4333606,579
64,-6.3846426,3.201992,588
65,-8.911627,-7.445025,592
66,-8.208399,-8.876554,599
67,-8.911627,-10.090356,611
68,6.7501397,6.158199,621
69,-13.34199,-11.321923,674
70,-6.3323684,-5.858653,707
71,9.809491,5.892455,712
