,real_ddG,predicted_ddG,index
0,-13.37480636,-11.855339076056245,4
1,-11.0259738,-12.878538015220471,17
2,9.809491361,9.412361391334514,50
3,-13.90696445,-10.373888442375595,54
4,-9.809491361,-7.265407108200851,61
5,-5.182880641,-7.9782149914956655,76
6,-5.269797976,-5.351815985714067,83
7,-7.049817963,-8.755814575803257,96
8,-6.750139815,-8.398265563363235,99
9,6.216345298,6.598998870132007,109
10,-14.22221378,-9.879768539700388,114
11,2.04167836,9.075180766119274,118
12,-10.19950508,-12.385200265321775,121
13,-11.58218649,-13.318211952398878,132
14,-9.485905962,-12.40476717765799,149
15,-12.72837021,-12.699968379976136,159
16,7.91120897,6.502318110583768,182
17,7.640948096,6.828841507046653,183
18,-4.019612812,-3.2766849519000605,209
19,-4.681790195,-5.101057947315238,212
20,-6.287297296,-5.162385867001523,213
21,-9.647698662,-8.143959509578648,222
22,10.37346901,5.033899478017652,238
23,5.446849801,-11.232980835967679,255
24,8.538892518,9.495546613011719,261
25,8.911626353,7.9073275930814635,264
26,7.91120897,8.696664411691845,269
27,3.724738214,7.698505107686876,282
28,-14.22221378,-10.85026371085323,283
29,-9.809491361,-8.676053294983152,293
30,-9.809491361,-9.890452902649187,307
31,-8.970435076,-8.809324952716697,317
32,-10.75719031,-8.604440676180218,318
33,-10.20674927,-10.685346900829147,323
34,-9.738947383,-10.756211805605782,326
35,-14.63460821,-13.432421124066417,333
36,11.88043791,8.102646802245363,346
37,10.55381635,11.090335677473757,353
38,12.07458915,13.374695233213872,374
39,5.989492269,10.249410018596837,377
40,-9.234156144,-8.762047787877572,382
41,9.234156144,3.3497893747504377,385
42,11.9659036,13.452183161962784,386
43,10.78024756,12.805802500581471,414
44,-9.647698662,-8.295894633291043,418
45,8.208398966,6.502261955848613,436
46,-6.216345298,-8.46337090461848,443
47,-7.573368874,-7.283657448073553,451
48,-2.04167836,-9.19155710887168,452
49,10.19950508,12.109653454507102,455
50,7.049324582,8.333350084766996,458
51,9.809491361,9.706177177829778,460
52,13.34199012,10.856184311928946,463
53,10.19950508,10.081715109942863,474
54,9.81758473,11.120855222657505,479
55,14.6623256,14.145108537631202,488
56,5.890704668,4.903224797266018,500
57,8.911626353,9.642563990936786,507
58,4.019612812,5.86896906231585,527
59,6.825750682,4.755532394575929,550
60,-10.37346901,-11.363963713795767,576
61,-8.208398966,-8.835962214778597,601
62,-8.538892518,-8.174148211163619,608
63,6.750139815,9.622361951647662,621
64,8.286459846,7.614270300561177,630
65,-10.78478972,-8.86214851549625,634
66,10.45666216,12.786175536888853,646
67,7.828551917,10.758952717631502,648
68,-11.58218649,-11.428715091077772,672
