,real_ddG,predicted_ddG,index
0,-8.056086687,-7.906199592572471,10
1,-7.91120897,-9.305165570678225,12
2,-12.72837021,-11.72331267098908,28
3,-10.14797664,-12.225429584457425,33
4,-8.621034957,-10.237211978329604,40
5,9.081852728,8.877026513353302,45
6,-11.9659036,-12.720183472763875,56
7,-8.761648138,-8.164601425934247,57
8,-13.90696445,-10.638023423064839,58
9,-8.360079,-7.46465886403162,62
10,-8.41231736,-8.83397033432566,72
11,7.049817963,6.473033517064229,101
12,9.081852728,9.302979624375205,102
13,-7.163518483,-7.688590319829939,109
14,7.163518483,6.76417364999172,111
15,2.04167836,8.522789434304338,122
16,-9.485905962,-11.568743388078035,124
17,-10.19950508,-11.3462249497955,125
18,-9.809491361,-8.996282632910956,130
19,-12.90187829,-11.563204759275465,135
20,-10.19950508,-11.365317664428717,144
21,-9.81758473,-7.349987155940586,149
22,-5.890704668,-1.3760769687700545,170
23,-9.843369811,-12.058489017796326,175
24,5.903570394,6.322674249200838,195
25,-8.575751854,-9.11371813445287,237
26,-14.25661517,-11.544709518602108,255
27,5.446849801,7.883008830257495,263
28,8.911626353,8.111850227473951,272
29,8.538892518,9.443720651374926,279
30,-10.45666216,-9.43650635213514,321
31,-10.75719031,-7.207722804704774,324
32,-7.828551917,-8.988247803144437,331
33,-8.645655107,-9.702917763069483,339
34,9.234156144,6.77785110725893,354
35,11.15718353,12.077797778696535,367
36,8.761648138,8.920402667956397,391
37,-9.234156144,-9.126785933921562,396
38,13.90696445,10.417193431457491,401
39,11.39115587,9.76149506625071,414
40,5.182880641,6.398049801695455,423
41,-6.227925688,-7.211169416292462,441
42,7.049817963,6.748676822496206,443
43,-7.163518483,-10.58701261247398,454
44,-6.562172934,-9.21397116644974,459
45,9.485905962,10.565335066001204,467
46,11.58218649,11.126689538620957,498
47,4.660579325,6.709050605254669,500
48,4.556627068,8.028657518787192,510
49,14.22221378,11.133555426503143,515
50,8.911626353,9.843774687041172,516
51,6.949996276,9.145441099061348,523
52,8.402198206,4.378950377459474,524
53,3.908343849,7.694999506945013,527
54,8.010413947,10.788378809992489,553
55,4.019612812,1.0405573144742677,556
56,7.573368874,9.043054746206243,578
57,-7.299170523,-6.797672466207365,588
58,-7.049817963,-8.491826291350922,592
59,-7.573368874,-8.4932790623458,594
60,7.573368874,-6.7106992393554386,595
61,-8.911626353,-7.933175484633426,609
62,-3.724738214,-6.556981998734146,633
63,12.98292792,13.422543141247449,646
64,7.828551917,9.345927345374694,666
65,13.49249269,10.806813754939512,676
