Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.696206669012706,5.72670857111613,5.751231935289171
10,4.961589697334501,4.538015524546306,4.692243523067898
15,4.6239182849725085,4.413744502597385,3.9937321609920926
20,4.079071727063921,4.199294381671482,3.564205275641547
25,3.7089272340138755,3.657118135028415,3.594123601913452
30,3.369801895485984,3.2978604899512396,2.969176318910387
35,3.338110158840815,3.0951225492689343,3.0885198646121554
40,2.588259610864851,3.2811888058980307,3.2535351382361517
45,2.5873620725340314,3.3233682579464383,3.0487284660339355
50,2.4215067111783557,2.613971471786499,2.536232868830363
55,2.2760672569274902,2.9299225542280407,2.822419616911146
60,2.2290086117055683,2.986037996080187,2.8703132470448813
65,2.2604212794038983,2.6721771558125815,2.837323374218411
70,2.490981024172571,2.87020214398702,2.8276255130767822
75,2.0079974747366376,2.8371878465016684,2.8862458864847818
80,1.8515589866373274,2.7021644910176597,2.5912691487206354
85,1.9783352712790172,2.561925358242459,2.754444784588284
90,1.7353158295154572,2.6445688936445446,2.5950808260175915
95,1.7422146283917956,3.2104145685831704,3.114208035998874
100,1.6798878841929965,3.3569366137186685,3.029903358883328
105,1.723986824353536,2.6017712222205267,2.806034247080485
110,1.522796215282546,2.678843789630466,2.649039109547933
115,1.7047496901618109,2.704330656263563,2.68483927514818
120,1.6454026467270322,2.7541988690694175,2.8262669245402017
