,real_ddG,predicted_ddG,index
0,-11.59052,-11.650922,29
1,-6.99292,-7.3285356,30
2,-14.255758,-13.53235,31
3,8.969895,4.2689166,32
4,-8.319836,-8.639955,33
5,14.255758,9.586242,52
6,14.255758,12.373908,62
7,-11.073144,-11.989006,72
8,-11.59052,-12.31048,80
9,-12.901102,-9.951027,84
10,-11.963529,-11.952706,85
11,5.952608,4.82371,90
12,-4.274357,-8.820862,109
13,9.134736,8.625422,149
14,8.27141,8.525415,150
15,12.073863,11.034546,173
16,-6.1231146,-10.932861,184
17,-12.727605,-11.227916,200
18,-5.537861,-6.2444634,202
19,-2.7778118,-8.345507,206
20,9.012336,13.012481,212
21,10.456034,9.65728,213
22,-14.661444,-9.449769,218
23,9.339127,4.6673007,231
24,-7.910733,-10.484362,263
25,14.255758,9.712412,264
26,9.477889,8.404453,272
27,6.330867,4.1450543,286
28,-5.9032154,-9.956505,292
29,12.073863,8.252392,301
30,7.6404886,0.20000046,309
31,14.255758,10.5422125,313
32,-11.242613,-8.088012,330
33,12.982147,11.53998,336
34,-10.289876,-10.654739,344
35,-5.4433055,-6.480888,358
36,8.024865,8.810623,376
37,-7.2172623,-9.092256,381
