Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.749671776578356,7.21624755859375,7.632620811462402
10,4.745185068565933,6.635185241699219,5.078681945800781
15,3.9874173053974507,5.496103286743164,3.834819793701172
20,3.6991661415222756,5.413025379180908,3.2116899490356445
25,3.8247629683884012,5.856739521026611,3.4661705493927
30,3.233039655102794,5.655714988708496,2.836408853530884
35,3.2166860203267675,5.337747573852539,3.055874824523926
40,3.4633006022290784,6.149946212768555,3.079041004180908
45,3.0589777710353445,5.385668754577637,2.9590089321136475
50,3.018806377791132,6.261811256408691,3.1976230144500732
55,2.799194285340631,5.823837757110596,2.52844500541687
60,2.906871242155216,5.529158115386963,3.308093547821045
65,2.7892056002110914,5.674142837524414,2.7606005668640137
70,2.7690705777747837,5.5715789794921875,2.5877137184143066
