Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.072907324760191,8.449270248413086,8.200085639953613
10,4.485398138723066,4.637073993682861,5.807474136352539
15,3.847293392304451,3.09550404548645,5.117441177368164
20,3.530152505443942,2.878507375717163,5.21497917175293
25,3.7311687315663984,3.024195432662964,5.716379165649414
30,3.0687228172056136,2.9481258392333984,5.64776611328125
35,3.1894609082129692,2.9505090713500977,5.572458744049072
40,3.222883916670276,3.0996036529541016,5.1672282218933105
45,2.9060417529075377,3.0270304679870605,5.420435905456543
50,2.6987674159388386,3.650418996810913,5.604804039001465
55,2.9972926878160044,3.128605365753174,5.513677597045898
