,real_ddG,predicted_ddG,index
0,13.781273,-3.4368465,13
1,12.073863,13.92584,15
2,-11.365721,-7.4214873,35
3,-6.8166018,-7.0653176,69
4,-11.365721,-7.791848,89
5,-11.242613,-9.387623,91
6,0.43078765,2.010784,104
7,14.255758,12.126904,106
8,-7.421132,-7.6070905,111
9,-10.456034,-9.883318,126
10,7.7940993,10.629874,129
11,-10.456034,-9.052156,133
12,-8.359576,-7.5461383,143
13,3.785482,10.792418,146
14,8.421897,11.7597,152
15,11.365721,10.027958,154
16,12.073863,10.249678,156
17,3.1710496,-0.93859863,166
18,9.859496,10.564904,170
19,-7.445915,-10.821753,194
20,-0.1074811,-7.748099,211
21,-14.661444,-9.598059,214
22,-6.330867,2.7244086,245
23,9.859496,11.109583,261
24,-9.485335,-10.01005,278
25,-9.859496,6.506003,279
26,6.99292,10.236323,288
27,-11.59052,-9.552891,289
28,14.255758,11.299089,295
29,-11.199451,-10.915144,304
30,1.5458131,13.273764,305
31,9.859496,9.952335,320
32,-11.199451,-10.6864805,334
33,-7.745709,-11.110905,353
34,-4.8105254,-6.9702973,362
35,13.781273,12.06855,371
36,-9.485335,-9.260004,373
37,10.784142,10.523735,375
38,-10.784142,-11.60898,383
