,real_ddG,predicted_ddG,index
0,-8.056086687,-7.970022480202705,10
1,-7.91120897,-8.30030087708664,12
2,-12.72837021,-6.240854816629045,28
3,-10.14797664,-6.2514186835283665,33
4,-8.621034957,-7.522014173561947,40
5,9.081852728,4.349218893436173,45
6,-11.9659036,-2.827791028100928,56
7,-8.761648138,-1.9177070508985887,57
8,-13.90696445,-3.69849292636824,58
9,-8.360079,-7.8333023308992,62
10,-8.41231736,-9.335387747160418,72
11,7.049817963,4.344311272728173,101
12,9.081852728,4.3152293362371,102
13,-7.163518483,-12.977037944704264,109
14,7.163518483,-12.652783766536562,111
15,2.04167836,3.892417102852786,122
16,-9.485905962,-6.000197106438949,124
17,-10.19950508,-6.026427073232584,125
18,-9.809491361,-6.185225440324964,130
19,-12.90187829,-5.981346208132502,135
20,-10.19950508,-5.984223941784025,144
21,-9.81758473,-5.948545298610312,149
22,-5.890704668,-13.296016739025916,170
23,-9.843369811,-8.306120762429213,175
24,5.903570394,8.23296132967566,195
25,-8.575751854,-7.544676693140548,237
26,-14.25661517,-3.459285370076607,255
27,5.446849801,4.821992367604832,263
28,8.911626353,7.102399112425477,272
29,8.538892518,7.06988975192828,279
30,-10.45666216,-7.9159832316497925,321
31,-10.75719031,-5.327441732207191,324
32,-7.828551917,-9.795756373044357,331
33,-8.645655107,-9.698735412960598,339
34,9.234156144,8.189531855013245,354
35,11.15718353,6.535410717967572,367
36,8.761648138,9.665984966596422,391
37,-9.234156144,-8.01272810427546,396
38,13.90696445,5.388203759985831,401
39,11.39115587,9.346290887178789,414
40,5.182880641,9.512802996039824,423
41,-6.227925688,-3.8477522059222355,441
42,7.049817963,8.143820521770598,443
43,-7.163518483,12.0533387251237,454
44,-6.562172934,12.106607436844662,459
45,9.485905962,6.795467046334806,467
46,11.58218649,6.600300012139465,498
47,4.660579325,6.3123381107430845,500
48,4.556627068,6.5858962154649,510
49,14.22221378,7.756082441253852,515
50,8.911626353,7.7787449608324515,516
51,6.949996276,8.083648902487454,523
52,8.402198206,7.798676487895613,524
53,3.908343849,8.178403590538402,527
54,8.010413947,11.905006385472287,553
55,4.019612812,6.539970652967391,556
56,7.573368874,7.189011721919426,578
57,-7.299170523,-2.575947114769132,588
58,-7.049817963,4.4773685200091515,592
59,-7.573368874,4.660337076715286,594
60,7.573368874,7.331612772207474,595
61,-8.911626353,-7.541161412989424,609
62,-3.724738214,-7.907816855181154,633
63,12.98292792,4.017851726311708,646
64,7.828551917,6.463811158739853,666
65,13.49249269,9.391308749173339,676
