,real_ddG,predicted_ddG,index
0,-13.374806,-12.811902,4
1,-9.234157,-8.430397,7
2,9.809491,7.594328,50
3,-8.360079,-6.5540724,58
4,-9.234157,-8.360787,59
5,-7.573369,-5.8927236,64
6,8.222192,7.978189,86
7,-6.8209686,-5.1950173,87
8,-3.514787,-5.7572646,93
9,8.538893,6.2116604,108
10,6.562173,5.6621327,112
11,-6.3323684,-6.8283076,122
12,-11.582187,-12.015039,132
13,-12.901878,-10.159044,142
14,-14.662326,-11.930665,154
15,-9.8433695,-10.019861,170
16,6.7501397,5.0268726,187
17,-11.391156,-7.5566835,195
18,-11.582187,-11.398455,196
19,-9.647698,-7.4484544,222
20,-10.373469,-8.700875,226
21,7.2991705,3.3343875,241
22,5.44685,-3.3152418,255
23,8.538893,9.576725,272
24,8.538893,8.370239,274
25,3.7247381,6.9683576,282
26,9.985035,8.851885,286
27,-12.982928,-15.440978,294
28,10.78479,11.0844145,300
29,-8.645655,-5.4674525,310
30,-11.366404,-10.747926,319
31,-7.828552,-12.418996,322
32,-10.757191,-8.103097,328
33,-9.964145,-8.367246,329
34,9.41236,7.594328,335
35,-7.721544,-6.790372,337
36,12.04771,11.947369,350
37,11.29468,11.90212,352
38,12.103264,11.830131,355
39,12.074589,9.839554,374
40,-9.234157,-4.332531,381
41,-9.234157,-0.9669592,382
42,9.809491,6.972827,390
43,9.809491,7.4959173,395
44,11.391156,10.229244,401
45,8.617138,9.54872,411
46,-9.647698,-7.6580386,418
47,-9.081853,-7.7291293,432
48,10.199505,9.111278,474
49,11.200126,8.9605255,486
50,14.662326,12.149634,488
51,11.591216,12.4094515,491
52,14.662326,12.503928,492
53,4.5566273,7.227043,497
54,7.8782945,5.685715,499
55,8.911627,10.852963,503
56,11.243289,17.23053,508
57,-8.538893,-9.219615,522
58,-7.1635184,-8.009387,523
59,13.121934,11.284163,526
60,10.547433,8.118951,539
61,4.9047456,4.6034937,548
62,-4.398601,-6.5291824,573
63,-5.44685,2.2662046,589
64,-9.339688,-10.041133,610
65,-9.985035,-8.176734,620
66,10.547433,8.632091,625
67,10.206749,6.6103597,657
68,11.427419,5.3306475,665
69,10.721396,12.837359,687
70,-9.876834,-10.271409,694
71,9.234157,7.659715,704
