,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.17047283,-0.0005842203,-0.0024511297,-0.003051353,0.5773232,1.3040992,0.81940675,1.362992,-0.0074684215,-0.0017663243,0.3921022,0.61723006,-0.0050238553,-0.0015726682,-0.0031417876,-0.0029827352,0.1565328,0.9736674,0.96053064,-0.0017505923,0.44551304,1.0171816,1.2000234,0.5593894,0.28015798,-0.003989584,0.8016868,0.13526064,0.16353065,-0.00024386882,-0.005090997,-0.0055999607,-0.0037473915,-0.019261312,-0.0013185696,-0.0025528406,-0.008130885,-0.0043298057,-0.00303279,0.67539215,0.5631576,-0.0031743282,0.88201046,0.19403091,0.118619815,1.7567225,0.927708,0.21231042,2.2424114,0.58117515,-0.0030845385,0.35141122,-0.003857612,-0.0102754105,0.9882146,0.50520605,-0.0032143563,-0.006427405,2.493055,-0.004549647,-0.0007755615,-0.0034859611,-0.0048713116,-0.0012375729,0.01923296,-0.007478326,-0.011929741,-0.008452154,0.12934943,0.07243812,0.0077904235,0.12972064,-0.018096361,-0.0061940816,0.036017094,0.024840146,-0.012832557,-0.011522972,-0.006088003,-0.010571804,-0.007907909,0.021677228,0.046583302,-0.017730428,0.004783893,0.10431385,0.11657033,0.031227535,0.0133526055,-0.008939633,0.09452814,-0.00090609444,0.0073855533,-0.01094349,-0.011981971,-0.010414237,-0.0107520325,-0.025221923,-0.011150406,-0.011878733,-0.013483125,-0.008502164,-0.013073882,0.03164941,0.009740209,-0.0078625,0.11805406,-0.006096987,-0.00463814,0.21155895,0.06567306,-0.0016930375,0.0366094,0.004878246,-0.010716909,0.039499752,-0.011097039,-0.017229732,0.119815186,0.00069872255,-0.007872015,-0.011596559,0.17650081,-0.010056049,-0.0057862857,-0.006462356,-0.010418149,-0.008020026,4.398601,7.5562453,239,training,39.86697,-17.498507
1,-0.0060840687,0.4584456,-0.002097681,-0.00771337,1.2792675,0.67639756,1.1884266,0.7963107,-0.011703849,-0.0057226913,0.5412803,0.7225827,-0.006031501,-0.0015033031,-0.0032937443,-0.008777839,0.28811726,0.9324081,1.0346891,-0.009931254,-0.011281551,1.1663264,0.2782951,-0.0053719673,-0.0039924732,-0.0042368476,2.0235767,0.32718608,0.5940438,-0.005556197,-0.004960893,-0.0071877893,-0.002387242,-0.020499425,-0.0071357815,-0.0040555415,-0.0069548646,-0.0031511306,-0.0031456917,0.831421,1.044308,-0.005405364,1.163805,-0.0050242934,0.41517138,2.2282941,0.74893856,-0.0042272015,0.73787147,1.2601662,-0.008241777,0.6365991,-0.003307574,-0.013118663,0.81068015,-0.00285735,-0.0042582783,-0.006283935,1.9877229,-0.0025507025,-0.001231022,-0.004172626,-0.0065156105,-0.0014817792,-0.019633602,0.008109877,-0.008791545,-0.016656274,0.26039517,0.003026726,0.0018100219,0.015794825,-0.019664476,-0.009256125,0.0077210166,0.009792504,-0.01325937,-0.01151839,-0.005712439,-0.016952917,-0.0068360763,0.019844256,0.026916202,-0.02455892,-0.021032559,0.064925894,0.0024596122,-0.014191142,-0.013782177,-0.00937517,0.41777402,0.0136889545,0.029620683,-0.016227633,-0.012964437,-0.012061624,-0.007957425,-0.031381883,-0.02131562,-0.012061855,-0.011924246,-0.0070144874,-0.013522135,0.033682443,0.012190331,-0.010231582,0.11118612,-0.010181118,0.0025135577,0.4894891,0.014129263,-0.009231105,0.046458665,0.018123493,-0.012710458,0.091494724,-0.011067265,-0.021740507,0.031922027,-0.017474802,-0.0074519934,-0.010677954,0.20935015,-0.00890724,-0.0045449985,-0.0077592786,-0.011006989,-0.007112118,13.374806,11.978082,338,training,23.531967,-14.350143
2,-0.003179524,-0.005386724,0.7885971,-0.0020173537,-0.0016685197,-0.006485344,0.96141714,-0.004601654,-0.013328284,-0.004318127,-0.0037135826,-0.00660536,0.109496474,-0.0021675131,-0.0017963052,-0.0020671901,-0.0084793735,-0.0016501533,0.4004614,-0.006009147,-0.00836177,-0.004145902,-0.00040647102,0.0059701568,-0.0023394662,-0.0047216658,1.8167315,0.67324126,-0.0022434804,-0.002642847,-0.006447463,-0.0066655558,0.38027254,-0.019783547,-0.0019549525,-0.0028485805,-0.0099468995,-0.0036144196,0.79101825,1.0361997,0.8483214,-0.007361228,-0.00433032,0.17173138,0.7834835,0.36791483,0.547727,0.5496074,-0.014417397,0.8062889,-0.0056084124,0.29593635,0.6164419,-0.010899358,-0.0019360405,-0.0014798271,-0.004817127,-0.0064676963,-0.002547461,-0.005682641,0.8341177,-0.005581918,-0.006563734,0.34806576,-0.012010617,-0.009972891,0.1440658,-0.006914872,-0.010119572,-0.01472165,-0.0033828386,-0.015057802,-0.021699063,-0.008752476,-0.009831134,-0.013583797,-0.0046383822,-0.012514043,-0.0051190276,-0.008056164,-0.015533878,-0.016077029,0.011210147,-0.025398849,-0.017016675,-0.015249869,-0.013297154,-0.011215097,-0.008999767,-0.007655646,0.5353038,0.18120694,-0.00902373,-0.00904945,-0.011457717,-0.01120688,0.0327562,-0.027647886,-0.010760287,-0.014365573,-0.015161425,-0.008107628,0.08907762,0.062109612,0.004913976,-0.01255183,-0.012895598,-0.0016566389,0.12026958,0.006054701,0.0184799,0.044784483,-0.033356223,0.0010216276,-0.010729847,0.033803124,0.06879806,-0.01839336,-0.011456427,-0.010823874,-0.008790374,-0.012414868,-0.008839684,-0.010612367,0.11550518,-0.009865877,-0.011280279,0.02724516,-9.234157,-7.878831,381,training,-16.027899,-3.648226
3,1.029314,-0.0051192706,1.6374214,0.70619166,-0.0058624395,-0.0081284745,-0.002520153,-0.0069526625,-0.012351672,-0.004361062,-0.0050481586,-0.008037538,0.5291599,0.06409505,-9.555832e-05,0.2810306,-0.009426927,1.5250149,0.8169378,-0.01451663,-0.011483993,-0.0045561534,0.8463559,-0.0014206237,0.24524713,-0.002973067,1.3436816,1.2035815,-0.004299818,0.27566004,-0.0056071,-0.0076737325,0.90578353,-0.01223664,0.4585142,-0.004209113,-0.0034148167,-0.004170237,1.2646981,2.3497531,0.28448522,-0.007415394,-0.006090586,-0.0012082192,1.321756,0.90034026,0.70099175,0.19617178,-0.01615999,-0.001843456,-0.0013998031,1.2131505,1.3584397,-0.008653719,-0.0029462865,0.5047101,-0.0012539926,-0.0061883093,1.3335924,-0.0026006973,0.56676656,-0.0048191836,-0.0027824242,0.24499345,0.022579564,-0.011655855,0.21464781,0.017109718,-0.0133001115,-0.017916227,-0.020741653,-0.018179238,-0.02210462,-0.010000034,-0.011919146,-0.015928859,0.015468853,-0.012479884,-0.0047102687,0.00034449514,-0.017943498,0.0032378696,0.048250828,-0.026664706,-0.020860882,-0.019197242,-0.004114579,-0.014309276,-0.0017208318,-0.00798594,0.4478052,0.3177642,-0.010954029,-0.00029156913,-0.01296734,-0.013071366,0.08088252,-0.030610062,0.009445128,-0.015819963,-0.015895154,-0.008718116,0.113991134,0.03462616,-0.010036189,-0.013244656,-0.016660705,-0.0077810176,0.15480475,0.027765786,0.04837479,0.001138863,-0.035895497,-0.013955037,-0.0115665365,0.17384532,0.15324345,-0.019521534,-0.014117933,0.004317596,-0.008702219,-0.013293504,0.015077577,-0.011378262,0.14058545,-0.010303613,-0.012207865,-0.00012887963,-8.208399,-9.201915,599,training,-22.046753,8.717789
4,1.7751032,-0.0016474349,1.6374214,1.506705,-0.0020031782,-0.0015502553,-0.002520153,-0.0046943114,-0.010764527,-0.004361062,-0.0024303594,-0.002482954,0.5291599,0.106269985,-0.0013752128,0.2810306,-0.002134183,0.23512153,0.8438071,-0.013144818,-0.009134573,-0.0017681858,0.7040273,0.3724439,0.83576965,-0.0026445219,1.9246328,0.6227988,-0.0018150411,0.27566004,-0.0045219106,-0.0076144817,0.90578353,-0.0012419665,0.4585142,0.9938495,-0.00046846032,-0.0030554545,1.2646981,0.56656253,0.2424874,-0.0051691104,-0.004789957,-0.0002585145,1.321756,2.1745605,1.0564953,0.40845162,-0.016195297,-0.002472568,-0.0010423049,1.5701954,1.3584397,-0.0071029994,-0.0029462865,0.5047101,-0.0019618638,-0.006733918,-0.00097074773,-0.0039730673,0.8256436,-0.004873596,-0.0030612135,0.3088194,0.07347661,-0.010201894,0.39058086,0.06859397,-0.011458568,-0.014105817,-0.020101024,-0.014390215,-0.0211014,-0.008885737,-0.009475222,-0.012806648,0.03794773,-0.011690134,-0.0052939383,0.012859628,-0.015679551,-0.014268907,0.048566114,-0.025133826,-0.01849423,-0.013895597,0.008957583,0.0046768095,0.038958866,-0.006924293,0.38394058,0.103191964,-0.010966217,0.013486606,-0.011896624,-0.012040306,0.16682354,-0.028395012,0.036086984,0.0028248308,-0.0151425535,-0.008574516,0.22928907,0.009398639,-0.014302853,-0.012774439,-0.013152766,-0.0089649735,0.28801236,0.093064554,0.08761479,0.02782992,-0.036463182,-0.014717547,-0.0105611235,0.25622657,0.2464249,-0.016809298,-0.010607269,0.044509407,-0.008617156,-0.0132659385,-0.008827101,-0.011521242,0.112005375,-0.0095061865,-0.012677879,0.02182641,-8.538893,-8.87737,522,training,-38.05184,-6.761617
5,1.3632647,0.53273857,-0.0020316434,1.8573442,1.268279,0.72593963,-0.0048982576,1.040273,-0.0055453014,-0.0028766792,0.68860406,0.7395536,-0.0023106872,-6.7585706e-06,-0.0031397378,-0.00403938,0.4238033,0.3166229,2.1267147,-0.009914059,-0.0025449707,1.2093694,1.2928479,-0.0027376572,1.4055892,-0.0026968836,1.5910776,0.33572683,0.5755195,0.66759884,-0.004322871,-0.0052093733,-0.0028942083,-0.0016342753,0.417122,0.62068486,0.09586397,-0.003564839,-0.0022652233,0.2457069,-0.00034299737,-0.00425607,1.1034561,-0.0038421282,0.4120739,2.1211736,2.4688227,-0.0037087773,0.56239426,-0.0026689863,-0.0047495128,1.6691442,-0.0029167086,-0.0078064557,1.0034883,1.1263486,-0.0021169418,-0.0058960556,1.6409233,-0.0030160253,-0.0016705988,-0.0037943362,-0.004096583,-0.0013518749,0.02147722,0.009858002,-0.009613288,0.038342897,0.19805807,0.06119472,-0.0150042,0.15892373,-0.018250767,-0.007285584,0.08029845,0.0547782,-0.011887037,-0.012135374,-0.0053386367,-0.012469283,0.0028441614,0.0026190467,0.0973309,-0.021845149,-0.015347112,0.19910844,0.06780063,-0.013470745,0.06930737,-0.008670861,0.25479108,0.011590539,0.02443003,0.00913772,-0.013676506,-0.011125243,-0.008759898,-0.026888533,-0.011647854,0.0011191025,-0.010601544,-0.00750203,-0.01291327,-0.004451727,-0.01083368,-0.008653348,0.19765064,-0.00925048,0.0038346134,0.40185258,0.10413994,-0.00861064,0.0010437948,-0.009965783,-0.012061644,0.22787976,-0.011116017,-0.018302562,0.14936648,0.043894537,-0.00794324,-0.010442212,0.1774854,-0.009806996,-0.005401848,-0.007080575,-0.010470679,-0.006826315,7.828552,7.7086287,656,training,23.493345,16.03158
6,-0.0027671058,-0.00087257556,-0.0016526782,-0.0046262634,0.90386355,0.7403761,1.0447439,1.2487785,-0.011402556,-0.0021241223,0.58754975,0.55309355,-0.0038385312,-0.0016600218,-0.0035668965,-0.0025778646,-0.00034535228,0.9030528,1.3040495,-0.00620682,0.20220187,1.1373491,0.1914242,0.3228723,0.30817783,-0.003630601,1.1693636,0.36876598,0.13962427,0.07359147,-0.0072814017,-0.0065132626,-0.003306078,-0.019413948,-0.0021395502,-0.0024772142,-0.009577816,-0.004649537,-0.0024563097,0.9905749,0.8762236,-0.0034658546,1.0064156,-0.0037860062,0.4555443,2.0559247,1.3946053,-0.0044128564,-0.0021701194,0.89773935,-0.0062730676,0.37385964,-0.0024038958,-0.010958115,1.1290193,0.3536623,-0.0046885484,-0.0067516062,1.2126362,-0.0055345283,-0.0027749585,-0.0033634724,-0.0060027633,-0.0011772013,-0.011155125,-0.0067062294,-0.009294933,-0.009047442,0.12737212,0.12624358,0.009465617,0.28232864,-0.018491339,-0.006125139,0.11215724,0.07635613,-0.011401099,-0.012393794,-0.0059957257,-0.009085712,-0.009023042,0.004974481,0.04894531,-0.01985008,0.015947752,0.26332375,0.0011103991,0.00037726405,0.038436756,-0.008187139,0.14498949,0.0056325705,0.013681529,-0.0017141753,-0.01299047,-0.010214108,-0.008493998,-0.027082913,-0.009868032,-0.009137004,-0.014685625,-0.0077211717,-0.01054721,0.076354764,0.01617654,-0.007694229,0.28748736,-0.009755656,0.009771249,0.31303605,0.06036911,-0.0071029966,-0.016316641,0.012417354,-0.01152385,0.080539875,-0.008547236,-0.016907854,0.28578928,0.021964127,-0.008680253,-0.011167665,0.11419725,-0.010684673,-0.00553579,-0.006924621,-0.011003374,-0.0057495553,10.456662,11.533542,449,training,24.42198,-4.7801967
7,1.1664584,0.17675024,-0.0016526782,1.902272,0.63319576,0.7403761,1.1200099,1.2487785,-0.008483546,-0.0021241223,0.58754975,0.55309355,-0.0023504999,0.20240125,-0.0026064971,-0.0025778646,-0.00034535228,2.5039623,2.1284363,-0.0100424895,0.13249156,1.1373491,1.9198484,0.34164736,1.0941917,-0.0033710676,0.5311041,0.29606205,0.08330178,0.3802328,-0.004054802,-0.005466392,-0.003306078,0.10024929,-0.0021395502,-0.0025784618,-0.00028603672,-0.004649537,-0.0024563097,0.4057856,1.4477003,-0.0034658546,1.0064156,-0.002335734,0.4555443,2.0335894,2.588292,-0.004006927,0.6259966,0.7293057,-0.0010117581,1.1950878,-0.0024038958,-0.006835225,1.1290193,0.8908855,-0.0014283976,-0.0046524587,1.5818069,-0.004317606,-0.002820407,-0.0024623433,-0.003444044,-0.0011772013,0.039004173,-0.005713914,-0.010306866,0.05264302,0.14370461,0.029711867,0.008263794,0.077194594,-0.018710095,-0.006571928,0.028595518,0.013393476,-0.01190191,-0.00827438,-0.005635314,-0.011958187,-0.011060336,0.10102258,0.1120899,-0.020000597,-0.010003409,0.073058516,0.09000294,0.029363098,0.029457398,-0.008393314,0.06512023,0.023142949,0.0007012948,-0.0006934479,-0.012322348,-0.010437263,-0.00946971,-0.022484364,-0.01348528,-0.010353869,-0.012431746,-0.008708218,-0.012693543,0.01549496,0.051960774,-0.008271006,0.080364704,-0.008937108,0.017912567,0.40672025,0.18312812,-0.008610827,-0.007577686,0.0009847822,-0.010112906,0.10114165,-0.009863908,-0.01591346,0.07930488,0.018969828,-0.0073780213,-0.010476735,0.12715508,-0.009677666,-0.0060581397,-0.006253283,-0.00976992,-0.0076272204,8.538893,9.159839,274,training,37.6128,13.526495
8,0.61195153,-0.0006203968,-0.0014346984,0.69141537,0.857081,0.88442564,0.9911245,1.4692485,-0.011745611,-0.0016359173,0.6334463,0.657289,-0.0030019127,0.028874785,-0.0039107176,-0.0015252861,-0.00086436316,1.703688,1.9777777,-0.010028134,0.49563888,1.2511115,1.5415671,0.70790464,0.35714084,-0.0038300764,0.22156619,0.12251089,0.123752266,0.1858834,-0.005306117,-0.005865461,-0.0037548298,-0.007480893,-0.0005409063,-0.0020009396,-0.005213039,-0.0051085716,-0.0007974076,0.53665197,0.8380558,-0.0032223517,1.1696422,-0.004238338,0.5024222,1.9962896,2.36112,-0.0045725773,-0.0040850835,0.40961063,-0.0006652126,0.61478275,-0.0018409818,-0.009476939,1.2216402,0.44203997,-0.0022559422,-0.006858633,0.8683106,-0.0057862867,-0.004224196,-0.0033109507,-0.0054594385,-0.0012743776,0.0069800774,-0.007718028,-0.009162932,0.0033407302,0.09226456,0.14218298,0.005023618,0.2940077,-0.019955916,-0.0056774565,0.117137425,0.08914071,-0.01040234,-0.0125382375,-0.0072303424,-0.007421132,-0.010924464,0.050000783,0.12925166,-0.019131972,0.057872336,0.24061589,0.09077937,0.018998275,0.035329826,-0.008801585,0.016662115,-0.0068002352,0.014073807,0.006498714,-0.012726836,-0.010718398,-0.008657814,-0.02357622,-0.0074396343,-0.011659461,-0.01604352,-0.009274441,-0.00953623,0.010910042,0.0103332745,-0.008026622,0.2659006,-0.011567767,0.05173161,0.33640754,0.20745446,-0.008701706,-0.02646112,-0.005455691,-0.010483751,0.09680689,-0.0071182065,-0.015750112,0.27408308,0.023739908,-0.009446128,-0.012660119,0.050822787,-0.01227059,-0.007397445,-0.007103541,-0.012626937,-0.0075280084,11.200126,10.197839,486,training,33.726486,6.4541445
9,0.74504215,-0.0007414554,-0.0014044166,0.6767285,0.5063348,1.2111179,0.3530072,1.5228972,-0.011662445,-0.0017663243,0.3921022,0.45382652,-0.0030608198,0.17182344,-0.0031417876,-0.0018241799,0.08759102,0.4664815,0.31622478,-0.0076613533,0.6044798,0.76469254,1.3261042,1.0150663,0.4685024,-0.0050757728,0.65587777,0.2948898,0.1364882,-7.8542525e-06,-0.0057311347,-0.0065433113,-0.0037473915,-0.011433568,-0.00036251478,-0.0021980111,-0.0065220497,-0.004213331,-0.0010764138,1.0470419,0.962192,-0.0030141978,0.88201046,-0.0028053694,0.48460644,1.283435,0.6353421,0.1676832,-0.005277854,0.0435144,-0.0011217638,0.79019594,-0.00208885,-0.008503655,0.9882146,0.3805654,-0.00322488,-0.0050376276,1.6196163,-0.005730648,-0.0011141297,-0.0038187783,-0.0034855662,-0.0021297215,0.063271314,-0.0071764467,-0.012369191,0.013122626,0.07391436,0.18541852,-0.008011322,0.31278998,-0.01917786,-0.0057878504,0.07973844,0.06415061,-0.011920862,-0.011383242,-0.00591637,-0.009344617,-0.008966297,-0.0006988317,0.014515487,-0.019923944,0.048253354,0.19775951,0.12977326,0.12151986,0.037842825,-0.009462187,0.08208159,0.02171596,0.003492582,-0.009236884,-0.013895692,-0.010369088,-0.010908907,-0.024899092,-0.010685037,-0.009341004,-0.01510152,-0.008882721,-0.012367763,0.030910874,0.020548668,-0.0077122487,0.22924466,-0.008280729,0.016824353,0.12542258,0.083274946,-0.003969225,-0.020669894,-0.009035239,-0.012037804,0.07428438,-0.011165312,-0.016562518,0.25206566,0.01009222,-0.009102008,-0.011742998,0.088194326,-0.011835058,-0.0055109086,-0.0071594752,-0.01119591,-0.0075460374,7.573369,6.7659826,398,training,15.133398,6.6370373
