Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.44408448769228,32.73664775793103,39.67313799650773
10,24.87569874394549,21.432300871697024,31.696721339571305
15,23.086322074388935,17.450331522070844,29.21498287587926
20,18.697269655492185,16.043876523556918,25.994537436443828
25,17.78102050558494,17.728235742320184,23.75188642308332
30,17.855072160706904,16.078413769818734,23.20403334023296
35,15.298567945939782,17.85306872492251,20.21555845288263
40,15.7869494361599,17.97658249951791,17.78503481547038
45,16.23823445730836,16.8549514853436,16.192545904629473
50,15.373323461435136,16.534242630004883,15.0296476336493
55,16.520334257696668,17.53503828463347,11.476385206416033
