,real_ddG,predicted_ddG,index
0,-7.91120897,-9.523985397403228,14
1,-11.5912165,-11.970611691904056,30
2,-3.246527613,-3.0146112499839988,36
3,-7.573368874,-7.18470022128198,68
4,-8.131988717,-8.158794119247974,70
5,-10.54701558,-10.502455867159998,77
6,-5.269797976,-7.000388780029971,87
7,-6.820968473,-7.667309626473976,91
8,-5.269797976,-7.584159519971945,94
9,-7.049817963,-9.34938589339401,100
10,-7.91120897,-6.287293281238023,105
11,-6.949996276,-7.037330066416017,107
12,8.538892518,4.506929028396021,112
13,6.750139815,4.983253631506007,115
14,6.562172934,4.527381646234027,116
15,-11.58218649,-9.75506025535197,129
16,-12.90187829,-10.147198456885972,146
17,-8.402198206,-9.27574823886201,181
18,6.750139815,7.5985490348340505,191
19,7.163518483,6.937363865226007,193
20,-11.58218649,-11.287079008128007,200
21,-13.1219342,-12.46049097883407,202
22,5.890704668,4.1322200328784895,228
23,-5.093249539,3.3301908959040007,229
24,-7.573368874,-10.863156049812023,235
25,4.398601125,8.819804345263334,243
26,9.647698662,8.429082891427997,254
27,1.033554812,7.856366075076011,288
28,3.724738214,8.408320759079997,290
29,11.36640398,-1.9379546874859923,307
30,-10.75719031,-9.86376131309996,327
31,-9.081852728,-6.560144056232015,346
32,12.04771012,11.31881221692201,363
33,11.29467953,11.497487081912062,365
34,10.14797664,11.007476704650006,376
35,-11.24328864,-3.351058622370013,386
36,-9.185590382,-8.538819915014038,436
37,-7.299170523,-7.5769542085458585,463
38,11.20012525,11.428580817292007,483
39,9.234156144,11.155993224771967,485
40,3.156538763,8.71407232870399,486
41,10.19950508,10.360259318556006,487
42,9.81758473,10.794123584956024,492
43,11.5912165,12.089572824178042,504
44,11.5912165,12.202776739084033,507
45,7.878294304,6.587346414050649,512
46,14.22221378,11.791322380326044,514
47,9.843369811,11.709868787925963,526
48,-5.903570394,-7.0952244383200345,538
49,4.847620501,4.389804567166015,558
50,4.421898015,5.660360229547967,562
51,6.825750682,7.630327949837996,563
52,11.58218649,8.06983002135794,575
53,8.617138025,9.071421115916023,576
54,-6.609323954,-7.6441679511240395,579
55,8.575751855,8.826512502831967,580
56,6.817011582,6.292753898815972,590
57,-6.820968473,-4.700214429239984,593
58,-8.538892518,-8.260705671890033,623
59,-8.538892518,-8.242481018456022,625
60,-9.339688589,-8.301947722930027,627
61,-1.033554812,-5.702979136367998,631
62,8.911626353,10.652318678112582,644
63,11.36640398,4.719859641166011,671
64,9.738947383,9.561069866087973,678
65,5.670143158,-4.5976896313380005,684
