,real_ddG,predicted_ddG,index
0,-7.911209,-10.451784,8
1,-7.911209,-5.905011,10
2,-10.553817,-10.593268,19
3,-5.681445,-8.09195,46
4,-7.168044,-8.638239,60
5,-10.373469,-7.338395,69
6,-9.081853,-7.974983,71
7,-8.010414,-7.102355,85
8,7.573369,8.642468,117
9,-8.538893,-9.857,123
10,-13.34199,-9.623494,129
11,-11.013371,-9.515882,134
12,-11.200126,-9.893907,152
13,-5.8907046,-3.9982097,166
14,-9.8433695,-9.11789,171
15,-11.243289,-9.312236,174
16,-6.9499965,-8.569284,176
17,7.1635184,6.690836,184
18,8.538893,5.717244,188
19,5.90357,6.7104654,191
20,-4.421898,-4.3413715,215
21,-7.573369,-8.183892,231
22,-8.575752,-8.695037,233
23,9.647698,9.494013,234
24,7.2991705,4.2749305,244
25,11.243289,7.77926,252
26,8.208399,10.680402,260
27,7.911209,10.380098,266
28,8.911627,9.800012,277
29,1.0335548,4.373152,280
30,-11.850297,-12.344443,288
31,-11.243289,-9.991773,302
32,-12.982928,-10.224211,304
33,12.074589,-1.9444591,311
34,-10.456662,-8.680875,312
35,-9.738947,-10.384072,327
36,-10.757191,-8.478593,328
37,9.41236,8.977657,335
38,8.056087,8.274249,340
39,9.234157,7.5579433,341
40,7.911209,10.29389,342
41,11.29468,10.48725,352
42,5.8907046,6.9652157,368
43,11.103833,7.004203,371
44,8.839217,8.3261795,408
45,14.393232,9.753219,409
46,8.617138,10.572824,411
47,8.010414,6.4425416,419
48,7.911209,5.4000053,434
49,12.901878,14.015162,464
50,6.6005898,12.088813,478
51,11.582187,13.013272,485
52,2.809536,8.969314,498
53,9.8433695,9.794311,513
54,6.2872972,6.1692023,547
55,-5.8907046,-6.117076,558
56,-6.609324,-5.995031,566
57,-8.222192,-8.791665,569
58,-6.227926,-7.770162,570
59,-7.2991705,-5.8196445,575
60,-7.049818,-4.614181,579
61,-5.44685,-0.5042774,589
62,-8.538893,-8.410737,602
63,-4.823849,-9.11033,639
64,9.738947,9.720955,655
65,9.738947,9.264082,660
66,13.34199,12.475082,677
67,-6.3323684,-6.6295896,681
68,0.50579864,-7.750048,690
