,real_ddG,predicted_ddG,index
0,-11.582187,-11.410561,0
1,-10.547433,-11.4915495,1
2,-13.34199,-11.52748,2
3,-13.34199,-11.082285,3
4,-11.582187,-11.049529,4
5,-13.34199,-11.331487,5
6,-13.34199,-11.457795,6
7,-13.34199,-11.523031,7
8,-8.360079,-11.045459,8
9,13.34199,9.498563,9
10,13.34199,9.248127,10
11,13.34199,9.142876,11
12,13.34199,9.549981,12
13,13.34199,9.699606,13
14,13.34199,9.548894,14
15,13.34199,9.481578,15
16,13.34199,9.610928,16
17,11.582187,9.818511,17
18,-8.497966,-5.111459,18
19,10.721396,5.618027,19
20,-9.386459,-5.0770516,20
21,10.721396,5.5451636,21
22,-14.256616,4.1433387,22
23,12.982928,-0.35959858,23
24,-14.256616,-3.3399477,24
25,16.422773,5.8354692,25
26,-9.876834,-5.527903,26
27,11.589211,9.358959,27
28,-10.909493,-5.6088986,28
29,10.351259,9.868508,29
30,-14.256616,3.4016106,30
31,16.422773,1.2810782,31
32,-12.074589,3.3521187,32
33,16.422773,1.7952768,33
34,-7.4215784,-14.510278,34
35,6.3323684,12.951526,35
36,9.234157,12.203025,36
37,8.010414,10.508185,37
38,8.761648,10.235533,38
39,-6.3323684,-12.670121,39
40,-5.0220013,-9.35361,40
41,-9.809491,-12.438529,41
42,8.761648,11.687696,42
43,3.9083438,9.96985,43
44,9.809491,12.120932,44
45,-5.5381937,-9.176699,45
46,-4.3721323,7.0829787,46
47,1.5603135,9.562243,47
48,0.50579864,1.5259436,48
49,-1.2339262,-13.933197,49
50,1.5603135,-13.461457,50
51,3.41617,13.4712925,51
