,real_ddG,predicted_ddG,index
0,-11.58218649,-7.177763828723792,0
1,-10.54743293,-6.927936868606895,1
2,-13.34199012,-6.927936868606895,2
3,-13.34199012,-7.44196386428816,3
4,-11.58218649,-7.668761428200131,4
5,-13.34199012,-7.3479832860964045,5
6,-13.34199012,-7.3892610414823094,6
7,-13.34199012,-8.783773730089434,7
8,-8.360079,-7.668761428200131,8
9,13.34199012,5.974411472948647,9
10,13.34199012,6.588810998854514,10
11,13.34199012,6.588810998854514,11
12,13.34199012,5.818906393104615,12
13,13.34199012,6.628134530652816,13
14,13.34199012,5.844711206085884,14
15,13.34199012,6.0488247141880755,15
16,13.34199012,6.952017029013773,16
17,11.58218649,6.628134530652816,17
18,-8.497965839,-9.846185350095206,18
19,10.72139686,-5.599550704858391,19
20,-9.386459561,-9.846185350095206,20
21,10.72139686,-5.599550704858391,21
22,-14.25661517,-7.666696397468645,22
23,12.98292792,-10.825737343896899,23
24,-14.25661517,-7.698947573831726,24
25,16.42277292,3.01235889376786,25
26,-9.876834221,-6.918114030479899,26
27,11.58921105,-4.0140441585215,27
28,-10.90949373,-7.123579065448444,28
29,10.35125938,-4.670731169006694,29
30,-14.25661517,-8.103348746139895,30
31,16.42277292,-1.731711047518232,31
32,-12.07458915,-8.003198270179452,32
33,16.42277292,-1.1370293515410115,33
