,real_ddG,predicted_ddG,index
0,-4.660579325,-7.673478259819999,15
1,-14.6623256,-11.904947821185996,29
2,-8.010413947,-8.94948396322367,42
3,11.24328864,8.550606652273379,43
4,-7.16804399,-9.02241206173567,64
5,-9.647698662,-10.685849607871976,74
6,-12.72837021,-9.096161399785961,82
7,7.573368874,6.615426063208245,99
8,-7.049324582,-6.429557106437978,128
9,-13.34199012,-11.931197080087973,133
10,-11.58218649,-11.976764764197972,136
11,-9.809491361,-11.978003320409977,137
12,-9.234156144,-10.694180842315966,142
13,-11.5912165,-12.057806417777991,164
14,-4.556627068,-10.601353139627967,167
15,-12.34630897,-11.714012636673987,179
16,7.91120897,7.111456105867999,186
17,6.949996276,7.427246687003995,194
18,-9.081852728,-11.439235146044036,201
19,-13.1219342,-12.604226588654063,204
20,-9.809491361,-9.052525849885962,206
21,-10.37346901,-8.49025930682027,208
22,-4.019612812,-4.011137783110014,213
23,-6.820968473,-9.132424656670006,225
24,10.37346901,5.61750590680832,242
25,-6.817011582,-5.031722146759995,247
26,-11.58218649,-7.500002474948003,253
27,8.208398966,8.477681813023999,273
28,8.538892518,8.887127201409996,276
29,8.538892518,8.42961811382803,282
30,8.208398966,8.401201196370014,286
31,8.208398966,1.8663367526660062,289
32,9.98503458,9.139529210394649,294
33,-6.750139815,-9.93941184382601,295
34,-8.538892518,-10.56227703114001,318
35,-9.738947383,-12.21527323739602,330
36,-10.75719031,-9.465234137004003,337
37,4.660579325,7.453695226817342,358
38,1.961655384,7.341706631752012,361
39,14.6623256,11.893861806036007,372
40,11.15718353,11.98839704250606,374
41,3.322971764,0.5078149296999989,382
42,-9.234156144,-9.457877195751,395
43,2.604615153,4.017412819589983,412
44,7.299170523,8.285958710359932,419
45,-7.299170523,-7.6815547500354775,429
46,-9.647698662,-7.920872968311476,431
47,6.820968473,7.604809967345946,434
48,14.22221378,10.636612404625993,461
49,10.45666216,11.57563482884003,462
50,11.20012525,10.182493725538016,466
51,9.234156144,10.333831023971971,474
52,11.20012525,10.340164124495972,475
53,11.20012525,8.239725339423941,490
54,11.20012525,7.680141123999941,499
55,14.6623256,13.359044713140037,501
56,9.843369811,9.89925758382804,518
57,10.54743293,7.300650904274007,552
58,6.287297296,4.898154467185958,560
59,4.500046056,5.059373807800018,564
60,-6.384642675,7.053516937500018,605
61,-8.538892518,-8.404846113570008,626
62,-9.98503458,-9.24303961992898,637
63,-4.823849331,-10.11980906089304,657
64,11.36640398,13.039156777844038,658
65,9.738947383,12.174259206862011,673
66,9.738947383,9.63384562159197,679
