Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.944135122925694,32.627943564152375,33.107304172239445
10,32.81908079829529,24.342576731806215,26.179297516311426
15,24.303198960575745,18.507460870604586,20.274832490561664
20,20.00098639161047,16.55300860474075,12.564064668572467
25,20.33490976277929,17.536492361538652,13.743002622023873
30,17.157269255088195,18.01709922845813,13.141343082206836
35,17.19088017679479,17.640862119370613,12.251648356949074
40,17.053554019788756,18.08772319296132,14.824264339778734
45,14.191038545900888,17.979573056317758,16.91992071400518
50,17.1530005670812,14.891098174495973,12.483065466949904
55,12.611013151433346,17.60056157043015,11.980688903642738
60,15.047372623081625,17.683577924534895,13.607538776121277
65,13.061423879470269,17.435599271801934,13.039093757021254
70,12.303567225045532,14.703269336534584,12.148417735445326
75,12.823514388425506,15.136602194412895,16.988096016040746
80,12.283096021109253,16.93000078892362,14.105748632679814
85,12.326805678597331,17.839710415273473,15.075176743493564
90,11.969759558239122,14.139400454535,12.025614164877629
95,14.505692405422238,14.029431785362354,12.367990708005602
100,12.584999679648963,15.194278592648713,14.21050078626992
105,11.733370773983697,14.29960140283557,12.083960989247197
110,11.925638278905492,13.535281430120053,12.167551489843838
115,11.926057258661647,13.417411997698355,11.939666513083637
120,10.979960211872184,14.161685846853947,11.881473658741385
125,11.054790531631804,14.333056242569633,12.928948886152627
130,11.2812518064123,13.574324179386746,12.025420430777729
135,11.343823307622088,13.36968355593474,11.93032425728397
140,11.774766017050638,13.691928531812584,12.06186766555344
145,12.22733149563309,13.32490585161292,11.928748621456865
150,11.896672680430168,16.710163766059324,11.9395645874134
155,11.680959664992173,13.254271631655486,11.851587336996328
160,11.672761576019065,14.0155475312385,11.925847060438516
165,11.683311646872193,13.965608693551326,12.046369158703348
170,11.894982431926866,12.454438209533691,11.993922751882803
175,11.177284411270254,11.022649094678354,11.741789693417756
180,10.780190537445737,12.203915568365566,11.720014786374742
185,10.589164239646745,12.690693053646363,11.703786442245262
190,11.191730279992097,12.879901982735896,11.84097004627836
195,11.096640099574179,11.818411647409633,11.790952882904937
200,10.729479887189656,13.29926197770713,12.222930922024492
205,12.000726755518112,12.028829602227695,13.28933021987694
210,10.831522537844025,11.477204972419186,11.548476343569549
