Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.469411684407128,5.549792501661512,5.14229949315389
10,4.906365583340327,4.566852622561985,4.054596953921848
15,4.590027888615926,4.2372368176778155,3.925856007470025
20,4.178487684991625,3.902591069539388,3.8238986333211265
25,4.137309441963832,4.052228503757053,4.146777523888482
30,3.6391447020901575,3.8816242747836642,3.689113881852892
35,3.660996417204539,3.9331119855244956,3.948641724056668
40,2.9745280808872647,3.535495254728529,3.286964522467719
45,2.553161667452918,3.572094308005439,2.96828391816881
50,2.45633138053947,2.469131734636095,2.2122783925798206
55,2.294978524247805,2.6117577817704944,2.4273489581214056
60,2.1234250482585697,2.598292907079061,2.476872762044271
65,1.8550915155145857,2.345309946272108,2.180302143096924
70,1.8136495335234537,2.37727247344123,2.1035979323916965
75,1.8574262261390686,2.6182280911339655,2.3274955484602184
80,1.8882296184698741,2.4686223930782742,2.1885512669881186
85,1.8560327291488647,2.6326920456356473,2.46838206715054
90,1.661041580968433,2.542662991417779,2.1781924035814075
95,1.7833063006401062,2.539373424318102,2.286081155141195
100,1.6526000367270575,2.4812722735934787,2.2170577579074435
