,real_ddG,predicted_ddG,index
0,-7.911209,-10.509868,8
1,-1.9616554,-6.0584764,14
2,-12.04771,-12.559412,16
3,-12.728371,-12.557341,24
4,-11.157184,-12.996044,27
5,-5.681445,-9.097046,46
6,-8.761648,-11.2105875,53
7,-9.809491,-8.881149,56
8,-10.547015,-9.824377,73
9,7.049818,7.6376796,97
10,-9.234157,-7.234492,127
11,-9.809491,-12.145339,133
12,-11.200126,-11.971146,136
13,-9.485906,-10.468364,141
14,-9.817585,-10.954353,145
15,-4.660579,-8.218833,153
16,6.9499965,6.1127906,190
17,-13.121934,-10.086389,192
18,-11.582187,-10.55511,201
19,-11.582187,-10.868364,228
20,-6.4123206,-7.320904,230
21,6.227926,9.723406,236
22,8.208399,7.9317503,263
23,8.538893,9.816568,275
24,-9.809491,-13.55404,290
25,-9.809491,-9.943071,293
26,11.366404,12.382139,298
27,-8.538893,-11.676089,309
28,-7.828552,-9.226761,314
29,1.9616554,2.7740338,348
30,5.652566,3.5470471,349
31,11.025974,11.66313,351
32,12.728371,11.324206,358
33,5.8907046,8.104083,368
34,-9.809491,-9.012461,384
35,11.965903,11.470941,386
36,2.5376084,5.3406963,397
37,10.547015,9.163018,407
38,6.8209686,6.8161364,421
39,-7.573369,-8.000001,425
40,14.222214,8.402538,448
41,10.456662,10.898212,449
42,9.485906,8.763576,454
43,11.582187,11.419434,466
44,6.6005898,9.715258,478
45,11.582187,10.665674,485
46,14.222214,10.185435,502
47,12.346309,9.356298,509
48,3.9083438,9.4160185,514
49,-6.7501397,-4.366862,521
50,2.8574557,8.405434,528
51,13.121934,11.384448,532
52,11.582187,9.971342,535
53,9.809491,9.456338,536
54,4.019613,7.5673537,543
55,6.825751,5.540827,550
56,9.647698,9.507322,556
57,-5.8907046,-6.9983053,558
58,6.4123206,7.4233527,564
59,-7.573369,-8.993406,581
60,-7.6409483,-7.396392,593
61,-7.911209,-9.435623,600
62,-8.538893,-9.102818,602
63,-8.911627,-7.383038,604
64,9.809491,10.169905,627
65,8.28646,11.864956,630
66,11.366404,7.908267,653
67,7.828552,9.799355,656
68,-10.547433,-12.327904,669
69,-13.34199,-12.499065,671
70,-13.34199,-12.374262,673
71,10.721396,11.254131,689
