,real_ddG,predicted_ddG,index
0,-11.242613,-11.116309,11
1,-7.7940993,-10.6302185,14
2,-12.073863,-12.545717,20
3,-12.073863,-12.643497,21
4,12.073863,12.382364,53
5,6.330867,9.113701,74
6,9.186848,12.9812355,77
7,14.255758,16.03004,79
8,11.365721,11.535521,93
9,-9.379538,-9.809626,118
10,-11.670309,-10.443584,124
11,-8.802603,-14.09829,130
12,-6.181254,-7.400236,142
13,12.073863,14.991006,155
14,-5.4433055,-6.4940596,176
15,-6.3842587,-9.009196,180
16,-14.221358,-9.196295,184
17,9.134736,8.950201,189
18,8.27141,14.254525,208
19,13.781273,10.711575,211
20,-10.784142,-11.395413,216
21,-2.8535385,-10.532618,222
22,14.255758,15.563856,231
23,-13.781273,-9.569075,252
24,-7.9539084,-11.613394,256
25,-11.59052,-11.629764,268
26,-3.2691789,-5.954309,282
27,0.22170302,0.7096587,298
28,-6.330867,-3.7877877,325
29,-7.910733,-10.242417,327
30,7.745709,6.7081113,340
31,5.952608,5.3560205,342
32,7.564339,6.013904,347
33,5.7915688,5.152601,350
34,9.859496,5.1417503,356
35,6.931175,4.925962,364
36,6.99292,4.6039066,368
37,6.4862504,5.3534937,369
38,-7.577062,-8.944678,378
39,-8.083819,-10.77299,407
40,-12.901102,-9.8181305,411
41,-11.365721,-8.248839,438
42,13.561231,14.322105,449
43,-12.901102,-12.652573,452
44,-9.859496,-8.124144,458
45,0.26889113,2.9802377,466
46,3.1710496,3.2380385,468
47,0.26889113,4.4728255,473
