Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.520631313323975,6.04333647903131,5.8947984377543134
10,4.446488626224479,4.028254508972168,3.6513483921686807
15,3.911289028285705,3.769344612043731,3.12833042939504
20,3.9748921935091315,4.1607092935211805,3.2016086181004844
25,3.4007245265331463,3.62377997807094,2.906523664792379
30,3.611715228287215,4.619520411199453,3.8976571559906006
35,3.1651422805392864,3.6525450434003557,2.908047159512838
40,3.1421564682242797,3.681367825488655,2.6943385998408
45,2.9793390957350585,3.6931400493699678,2.805874784787496
50,2.7244105486525703,3.780985345645827,2.8449517091115317
55,2.832453371323261,4.300122844929597,3.395103375116984
60,2.843456366627487,3.595861006756218,2.729249358177185
65,2.4665279621930467,3.943105327839754,3.0357726414998374
70,2.7046046920658386,3.999766612539486,2.9734167655309043
75,2.5214016744770955,3.8241273043107014,3.0945527950922647
80,2.3054414459110535,3.9409768046165,2.9063769976298013
85,2.1438213402462987,4.11285941454829,2.8136672576268515
90,1.9741532581368673,4.292157698650749,3.196476618448893
95,1.9171090076879127,3.8370576488728427,3.049251357714335
