,real_ddG,predicted_ddG,index
0,-4.660579325,0.3636211829742708,15
1,-14.6623256,-11.344883974071799,29
2,-8.010413947,-8.84296214427603,42
3,11.24328864,5.808775046440074,43
4,-7.16804399,-8.897679527158829,64
5,-9.647698662,-13.897141468294109,74
6,-12.72837021,-7.978974350781364,82
7,7.573368874,6.6856155307447676,99
8,-7.049324582,-9.31994850725769,128
9,-13.34199012,-11.243887156758808,133
10,-11.58218649,-11.8218350062917,136
11,-9.809491361,-11.048298807242242,137
12,-9.234156144,-7.844043046301317,142
13,-11.5912165,-13.242098424384633,164
14,-4.556627068,-16.375741386052162,167
15,-12.34630897,-4.23554303371228,179
16,7.91120897,8.531641305034814,186
17,6.949996276,8.189790798496746,194
18,-9.081852728,-14.75232444935983,201
19,-13.1219342,-12.703371136663376,204
20,-9.809491361,-11.523481439846607,206
21,-10.37346901,-4.5731102118018585,208
22,-4.019612812,-2.910420884075013,213
23,-6.820968473,-11.435657101270719,225
24,10.37346901,6.298577749319284,242
25,-6.817011582,-8.456402641228435,247
26,-11.58218649,-7.925288905437871,253
27,8.208398966,8.606135268840674,273
28,8.538892518,8.372380673649099,276
29,8.538892518,8.43899840983237,282
30,8.208398966,8.415554340445034,286
31,8.208398966,-3.1715607282216434,289
32,9.98503458,6.9579906729611185,294
33,-6.750139815,-8.982915093978674,295
34,-8.538892518,-11.02746411933185,318
35,-9.738947383,-13.41916023883804,330
36,-10.75719031,-9.760652385852774,337
37,4.660579325,0.7990465738858692,358
38,1.961655384,9.832203515441224,361
39,14.6623256,10.957821422847854,372
40,11.15718353,11.762977388778534,374
41,3.322971764,5.841699605396579,382
42,-9.234156144,-8.270158684086145,395
43,2.604615153,4.5625008603601085,412
44,7.299170523,10.449262255523747,419
45,-7.299170523,-5.043772544081663,429
46,-9.647698662,-7.847039057994698,431
47,6.820968473,7.5342475212699815,434
48,14.22221378,7.045930958565479,461
49,10.45666216,8.62574243598267,462
50,11.20012525,8.991544304467018,466
51,9.234156144,10.337972702242773,474
52,11.20012525,11.815483064139178,475
53,11.20012525,6.917346605627057,490
54,11.20012525,10.928817160924325,499
55,14.6623256,12.290063366807228,501
56,9.843369811,10.885040103647773,518
57,10.54743293,6.133827343758043,552
58,6.287297296,5.41510225181812,560
59,4.500046056,2.9082191200416294,564
60,-6.384642675,-3.3256299615894496,605
61,-8.538892518,-8.54994354853932,626
62,-9.98503458,-9.393030270731547,637
63,-4.823849331,-9.733970523685151,657
64,11.36640398,13.473626551387486,658
65,9.738947383,10.328676866225734,673
66,9.738947383,9.88131224147487,679
