,real_ddG,predicted_ddG,index
0,-11.582187,-8.123687,0
1,-10.547433,-8.115055,1
2,-13.34199,-8.098863,2
3,-13.34199,-7.6655807,3
4,-11.582187,-7.750889,4
5,-13.34199,-7.8174224,5
6,-13.34199,-7.826074,6
7,-13.34199,-8.426607,7
8,-8.360079,-6.682762,8
9,13.34199,10.117746,9
10,13.34199,10.082064,10
11,13.34199,10.084153,11
12,13.34199,10.081534,12
13,13.34199,10.091843,13
14,13.34199,9.915541,14
15,13.34199,10.129381,15
16,13.34199,9.9146595,16
17,11.582187,10.133187,17
18,-8.497966,-4.86648,18
19,10.721396,7.052309,19
20,-9.386459,-4.8584976,20
21,10.721396,7.0531387,21
22,-14.256616,1.0779514,22
23,12.982928,6.6472507,23
24,-14.256616,-3.7153788,24
25,16.422773,6.235498,25
26,-9.876834,-6.967385,26
27,11.589211,8.312668,27
28,-10.909493,-7.123169,28
29,10.351259,8.267536,29
30,-14.256616,-6.0316014,30
31,16.422773,9.293283,31
32,-12.074589,-6.135268,32
33,16.422773,9.2880535,33
34,-7.4215784,-8.462314,34
35,6.3323684,11.050706,35
36,9.234157,10.979737,36
37,8.010414,10.080924,37
38,8.761648,10.407958,38
39,-6.3323684,-9.54951,39
40,-5.0220013,-7.574276,40
41,-9.809491,-8.798798,41
42,8.761648,12.494929,42
43,3.9083438,9.6115,43
44,9.809491,12.015117,44
45,-5.5381937,-8.107259,45
46,-4.3721323,0.08723434,46
47,1.5603135,8.266907,47
48,0.50579864,-2.2926977,48
49,-1.2339262,-6.7609806,49
50,1.5603135,-7.821559,50
51,3.41617,12.051489,51
