,Error,Index,Fold,Method,real_top,predicted_top
0,0.45831161737442017,0,1,GNN,1.0,0.5416883826255798
1,0.7442086338996887,1,1,GNN,1.5,0.7557913661003113
2,-1.440614938735962,2,1,GNN,0.5,1.940614938735962
3,0.13924258947372437,3,1,GNN,0.5,0.36075741052627563
4,0.695400595664978,4,1,GNN,1.0,0.304599404335022
5,0.06620213389396667,5,1,GNN,0.5,0.4337978661060333
6,-0.06184941530227661,6,1,GNN,0.5,0.5618494153022766
7,-0.01467430591583252,7,1,GNN,0.5,0.5146743059158325
8,2.8099889755249023,8,1,GNN,3.5,0.6900111436843872
9,3.0897216796875,9,1,GNN,99.5,96.4102783203125
10,6.702980041503906,10,1,GNN,99.5,92.7970199584961
11,12.127006530761719,11,1,GNN,99.5,87.37299346923828
12,3.224395751953125,12,1,GNN,99.5,96.27560424804688
13,2.9850387573242188,13,1,GNN,99.5,96.51496124267578
14,4.645912170410156,14,1,GNN,99.5,94.85408782958984
15,6.9679107666015625,15,1,GNN,99.5,92.53208923339844
16,6.4669647216796875,16,1,GNN,99.5,93.03303527832031
17,2.5317840576171875,17,1,GNN,99.0,96.46821594238281
18,1.5921165943145752,18,1,GNN,3.5,1.9078834056854248
19,6.472999572753906,19,1,GNN,98.5,92.0270004272461
20,0.36301636695861816,20,1,GNN,2.5,2.136983633041382
21,6.4852752685546875,21,1,GNN,98.5,92.01472473144531
22,-0.13887083530426025,22,1,GNN,1.0,1.1388708353042603
23,7.88873291015625,23,1,GNN,98.5,90.61126708984375
24,0.2091231346130371,24,1,GNN,1.0,0.7908768653869629
25,12.099769592285156,25,1,GNN,99.5,87.40023040771484
26,3.4504687786102295,26,1,GNN,3.5,0.04953133314847946
27,29.417152404785156,27,1,GNN,98.0,68.58284759521484
28,2.4770498275756836,28,1,GNN,2.5,0.02295023202896118
29,13.257820129394531,29,1,GNN,97.0,83.74217987060547
30,0.40421485900878906,30,1,GNN,1.0,0.5957851409912109
31,4.2232513427734375,31,1,GNN,99.5,95.27674865722656
32,1.6517010927200317,32,1,GNN,2.0,0.3482988774776459
33,2.1670303344726562,33,1,GNN,99.5,97.33296966552734
0,-20.55824572906013,0,1,Atomistic Potential,1.0,21.55824572906013
1,-30.139891601571005,1,1,Atomistic Potential,1.5,31.639891601571005
2,-28.019000082290137,2,1,Atomistic Potential,0.5,28.519000082290137
3,-16.580705501323237,3,1,Atomistic Potential,0.5,17.080705501323237
4,-4.6424109183827085,4,1,Atomistic Potential,1.0,5.6424109183827085
5,-11.304215592501812,5,1,Atomistic Potential,0.5,11.804215592501812
6,-11.574623960541736,6,1,Atomistic Potential,0.5,12.074623960541736
7,-6.056142545360821,7,1,Atomistic Potential,0.5,6.556142545360821
