,real_ddG,predicted_ddG,index
0,-7.3929095,-9.518706,0
1,-9.506176,-8.667418,5
2,-8.222192,-6.73671,13
3,-5.652566,-4.6414123,15
4,-11.591216,-13.135639,26
5,-10.147977,-14.55279,29
6,-3.2465277,-4.057735,32
7,-5.8907046,-7.2895756,34
8,-3.3229718,-5.415227,35
9,-11.103833,-7.46495,37
10,9.234157,6.266871,49
11,-11.965903,-12.219737,52
12,-13.906964,-12.0947895,54
13,-9.809491,-8.930517,57
14,-7.0493245,-8.299263,62
15,-2.6046152,-4.3756766,65
16,-10.373469,-10.634115,69
17,7.2991705,9.365074,116
18,2.0416784,8.968597,118
19,-8.538893,-11.944586,123
20,-11.200126,-11.490141,128
21,-11.200126,-10.19106,146
22,-11.591216,-12.938719,157
23,-14.662326,-12.28336,162
24,-7.8782945,-6.4333262,165
25,7.911209,6.8764296,182
26,8.538893,11.318304,185
27,-2.657753,-5.5655084,207
28,-4.6817904,-4.8109093,212
29,-4.9047456,-4.8451667,214
30,-6.8209686,-8.589132,221
31,6.609324,7.1992383,232
32,11.391156,12.775053,253
33,8.208399,9.658031,267
34,8.538893,11.176303,271
35,8.911627,11.05364,277
36,-15.600111,-14.488799,284
37,-14.634608,-13.030525,313
38,-9.860089,-7.455415,320
39,4.660579,-0.51330245,345
40,11.591216,14.898068,360
41,2.951785,6.7666464,364
42,2.6046152,6.4770064,399
43,14.662326,12.43782,413
44,6.3323684,5.475366,426
45,-7.573369,-7.1947236,429
46,7.911209,7.2897673,434
47,8.208399,9.1048,436
48,-6.562173,-7.2533927,446
49,12.901878,12.249086,465
50,3.1565387,7.182736,473
51,12.728371,13.51039,489
52,12.728371,15.277221,493
53,11.591216,13.72838,494
54,9.8433695,11.387463,504
55,9.081853,9.210932,531
56,13.121934,11.292287,534
57,6.8209686,10.000903,555
58,11.582187,10.819941,562
59,-9.647698,-8.008418,568
60,-10.373469,-7.364595,576
61,-8.208399,-8.204072,612
62,14.222214,11.663044,617
63,12.982928,15.158182,628
64,-11.366404,-9.747646,632
65,10.757191,12.221703,652
66,-11.582187,-13.333359,672
67,13.34199,14.563822,678
68,13.34199,14.540596,682
69,13.34199,14.666672,684
70,11.589211,13.366034,695
71,-9.809491,-5.0553284,709
