,real_ddG,predicted_ddG,index
0,-12.345567,-10.677125,0
1,12.982147,11.150474,1
2,12.982147,10.348124,19
3,-11.199451,-9.234622,41
4,0.4350432,2.2379751,54
5,-16.421785,-12.965577,67
6,-8.359576,-7.0057244,73
7,11.365721,9.290093,81
8,-7.176331,-7.868844,96
9,-8.083819,-8.635121,118
10,12.982147,9.472038,119
11,-8.493074,-14.79188,144
12,8.27141,12.6377535,183
13,-11.963529,-11.786103,210
14,12.345567,11.056734,216
15,-8.822678,-13.287341,228
16,-11.073144,-6.214355,233
17,-10.565633,-8.681075,242
18,-9.134736,-12.446763,247
19,11.365721,13.817386,249
20,-14.255758,-12.511498,253
21,9.186848,-10.40589,255
22,12.982147,9.195324,257
23,-7.910733,-10.201229,259
24,6.330867,6.548799,271
25,10.289876,11.891608,276
26,-6.181254,-6.9619517,282
27,14.255758,14.38112,294
28,-9.339127,-10.863261,298
29,10.289876,16.051569,303
30,-8.015246,-7.1356516,306
31,0.26889113,1.9264671,310
32,-3.3319423,-8.813628,322
33,-9.842778,-11.159801,332
34,-9.842778,-7.6919928,340
35,-14.661444,-4.0562267,347
36,6.304406,6.1563253,368
37,12.3974285,11.08727,384
38,14.255758,11.985278,387
