Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.567000804408904,8.387960433959961,7.374410629272461
10,4.364660639916697,4.294329643249512,4.332425594329834
15,4.243951420630178,3.885150909423828,4.053277015686035
20,3.8065235230230514,3.8492722511291504,4.184691905975342
25,3.474257223067745,3.5398240089416504,3.924487829208374
30,3.3243983791720484,3.7112181186676025,4.456611633300781
35,3.499061207617483,3.421264171600342,4.556636810302734
40,3.256418658841041,3.5176022052764893,4.340721130371094
45,3.379172278988746,3.539870262145996,4.508063316345215
50,2.817227840423584,3.432729959487915,4.387777805328369
55,2.678147577470349,3.486750364303589,4.50240421295166
60,2.744851073911113,3.3897414207458496,4.427600383758545
65,2.9644597345782864,3.42108154296875,4.425445556640625
70,2.632166039559149,3.3612191677093506,4.473401069641113
75,2.5541111576941704,3.5320229530334473,4.367154598236084
80,2.6370176499889744,3.52331280708313,4.260925769805908
85,2.4527854765615156,3.417548894882202,4.186516284942627
90,2.5402454099347516,3.879554271697998,4.607003688812256
95,2.3162658060750654,3.489325523376465,4.13881254196167
100,2.322158328948482,3.4743306636810303,4.176507472991943
105,2.2124138301418674,3.5875048637390137,4.064082622528076
