,real_ddG,predicted_ddG,index
0,-8.056087,-7.7729583,6
1,-10.780248,-13.207024,22
2,-12.728371,-11.44572,23
3,-5.182881,-5.195722,33
4,-5.8907046,-7.309753,34
5,9.081853,8.858693,41
6,-10.152485,-8.966492,42
7,-8.761648,-9.171086,53
8,-9.809491,-6.243846,56
9,-9.647698,-13.59736,70
10,-6.516863,-2.9709506,81
11,9.647698,7.9526267,84
12,9.185591,7.415583,89
13,9.081853,8.430488,98
14,7.1635184,8.418599,107
15,6.7501397,5.4850097,111
16,-12.901878,-11.031395,130
17,-6.6005898,-9.91495,144
18,-14.662326,-11.801047,154
19,6.7501397,4.4931374,187
20,7.1635184,6.0347314,189
21,-13.121934,-8.850959,192
22,-9.647698,-7.8490973,219
23,6.609324,6.5226746,232
24,-13.906964,-13.450646,257
25,8.538893,8.97281,271
26,8.208399,8.750962,278
27,8.208399,5.7014127,281
28,-8.911627,-8.510762,292
29,11.391156,8.7935915,295
30,-12.346309,-10.092462,297
31,8.222192,8.371417,303
32,-7.828552,-7.6547155,322
33,-9.964145,-8.839985,329
34,-5.670143,-2.4132886,332
35,-9.081853,-7.3492684,336
36,7.911209,5.924459,344
37,4.660579,4.4799094,345
38,12.728371,11.5391035,357
39,5.681445,8.212103,380
40,-9.234157,-5.0501866,383
41,6.9499965,7.0595593,437
42,-7.2991705,-9.069301,450
43,11.582187,10.745641,466
44,11.200126,9.571837,480
45,12.728371,11.644308,489
46,14.662326,12.618931,496
47,14.222214,9.747028,502
48,10.456662,9.951266,506
49,-8.538893,-9.301648,519
50,11.582187,13.517144,530
51,9.809491,10.208679,536
52,4.5000463,3.05984,551
53,9.647698,9.932681,552
54,9.081853,10.208648,554
55,13.121934,10.007375,561
56,6.8170114,7.326322,577
57,-6.8209686,-4.5697384,580
58,-7.049818,-5.22451,590
59,13.906964,14.739283,591
60,-7.6409483,-8.172376,593
61,-8.208399,-8.159119,597
62,-8.911627,-5.400741,604
63,-11.391156,-9.254833,629
64,-9.860089,-9.540625,633
65,-8.222192,-8.610223,637
66,11.427419,7.115025,665
67,5.670143,-1.5732632,666
68,13.34199,12.992613,678
