,real_ddG,predicted_ddG,index
0,-4.660579,-5.8013444,11
1,-14.662326,-11.791192,25
2,-8.010414,-8.519731,38
3,11.243289,6.0821695,39
4,-7.168044,-9.349416,60
5,-9.647698,-12.022128,70
6,-12.728371,-11.459005,78
7,7.573369,7.3886557,95
8,-7.0493245,-5.791056,124
9,-13.34199,-11.043323,129
10,-11.582187,-11.41186,132
11,-9.809491,-11.009101,133
12,-9.234157,-7.782513,138
13,-11.591216,-12.771329,160
14,-4.5566273,-8.85213,163
15,-12.346309,-9.529877,175
16,7.911209,5.94962,182
17,6.9499965,7.0260944,190
18,-9.081853,-10.06438,197
19,-13.121934,-11.565663,200
20,-9.809491,-9.787294,202
21,-10.373469,-9.398923,204
22,-4.019613,-4.877483,209
23,-6.8209686,-9.298117,221
24,10.373469,6.1084228,238
25,-6.8170114,-2.0938294,243
26,-11.582187,-5.6187997,249
27,8.208399,8.241652,265
28,8.538893,8.664625,268
29,8.538893,9.786064,274
30,8.208399,8.832057,278
31,8.208399,4.172347,281
32,9.985035,8.010063,286
33,-6.7501397,-8.913041,287
34,-8.538893,-10.074997,309
35,-9.738947,-13.107781,321
36,-10.757191,-8.589063,328
37,4.660579,6.1995378,345
38,1.9616554,4.897533,348
39,14.662326,11.864977,359
40,11.157184,11.610172,361
41,3.3229718,4.107512,369
42,-9.234157,-4.6592956,382
43,2.6046152,4.1351566,399
44,7.2991705,8.627963,406
45,-7.2991705,-7.5368257,416
46,-9.647698,-7.5477967,418
47,6.8209686,6.2450933,421
48,14.222214,8.318809,448
49,10.456662,10.140709,449
50,11.200126,9.198855,453
51,9.234157,7.2515697,461
52,11.200126,11.047465,462
53,11.200126,9.592202,477
54,11.200126,9.669438,486
55,14.662326,11.358928,488
56,9.8433695,10.704827,505
57,10.547433,7.705733,539
58,6.2872972,8.498906,547
59,4.5000463,5.235688,551
60,-6.3846426,-4.3919168,588
61,-8.538893,-8.833665,609
62,-9.985035,-8.696989,620
63,-4.823849,-9.036684,639
64,11.366404,13.367126,640
65,9.738947,15.251103,655
66,9.738947,10.200128,661
