Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.7864144875315695,5.6959305094249215,3.837739417802042
10,5.0207543873161855,5.633784429350896,4.1439874101040965
15,5.137384491466851,4.931767029548759,3.6076752356628874
20,4.467671639017398,4.801050741281083,3.541061967166502
25,3.9538121402040405,4.405133912812418,3.473374590944888
30,3.6513852439123147,3.7204245524619943,3.2110273339855135
35,3.2737700305181496,3.4752632041475664,3.1107146668789993
40,2.773549547802643,3.121859756868277,3.2890513121192133
45,2.2694343480278043,2.8836729953538125,3.346327682039631
50,2.1491849967156456,2.6944119111815494,2.907522219330517
55,2.5390211553609325,2.6653766169476865,3.0402110085558536
60,2.010656242959955,2.6898617637691213,2.8848701840016377
65,1.841120990921049,2.167079124877702,2.502086283555671
70,1.903618764788024,2.482586202336781,2.8473558497073044
75,1.890718837355853,2.2155338205508333,2.4568975612298765
80,1.7103406262308471,2.1303345996942094,2.3774134507819786
85,1.7011374690559473,2.101884208508392,2.5738260852756785
90,1.802979782725988,2.1497933722254055,2.6771990647956505
95,1.6494327631782504,1.9899579838140686,2.6368243587550833
100,1.5818387631619915,2.1544038253044016,2.7302773390243305
105,1.6199417239271299,2.3171712747260704,2.674842788212335
110,1.5589640707558907,2.2128365413466495,2.601213145611891
115,1.6270346744230177,2.216138885982001,2.6347145642807233
120,1.715656267123276,1.9334681425521623,2.6140530785517906
125,1.6916890180066284,2.2339348953161666,2.764541327063717
130,1.6007465521494548,2.2659579817928486,2.569060503546871
135,1.4624805776367473,2.1679027169498046,2.517311569470078
140,1.5534505763750397,2.0717508579368022,2.578486036898485
145,1.4318220856484403,2.121656896463081,2.593984272942614
150,1.5069280786907182,1.9351885621227436,2.4841596083854562
155,1.442434729708268,1.9041717070252149,2.454347685201844
160,1.3798036780696683,1.9448212029328986,2.437837558006173
165,1.3182773732960447,2.0941614321808317,2.5230043254681487
170,1.4165754144111375,2.0451484135727385,2.320981338842591
175,1.4655414158931832,2.224883743186495,2.5195458255597014
180,1.4508097310191237,2.0173110623857866,2.4981936162977076
185,1.4826562837715007,2.200250467257713,2.5886446326526245
190,1.5362709019514504,2.162426496619609,2.6409533806701204
