,real_ddG,predicted_ddG,index
0,-7.16804399,-4.405904347178492,9
1,-11.15718353,-12.184664289231945,27
2,9.234156144,10.072823865683604,48
3,-2.537608422,-6.309977962102702,63
4,-7.299170523,-9.511053668473565,72
5,-8.839217334,-10.622619450259274,74
6,8.222192162,10.231539896354448,86
7,-3.097054666,-5.441025963345917,88
8,7.573368874,6.22203630119417,95
9,-9.809491361,-13.310972450574956,133
10,-11.20012525,-10.52232838923041,143
11,-4.660579325,-7.254062581599021,153
12,-4.556627068,-9.137653631572594,163
13,-14.22221378,-8.514062696240629,167
14,-6.498485048,-5.124930745284966,178
15,-4.019612812,-7.299620589575917,193
16,-2.857455821,-6.20416550749871,194
17,-13.1219342,-11.980567143214486,200
18,-11.58218649,-9.691292905575393,201
19,-9.234156144,-2.433961762399023,203
20,-10.37346901,-7.524100841216992,226
21,7.573368874,10.522031261831684,247
22,7.049817963,11.101988693503497,256
23,8.911626353,8.283793446704875,262
24,8.911626353,8.251997307502256,270
25,8.538892518,8.254520999345239,274
26,-9.234156144,-10.548300311401126,289
27,11.36640398,-1.7175370400109091,298
28,-14.25661517,-6.638882659737328,301
29,-11.36640398,6.126181497328278,319
30,12.04771012,10.386568284277404,350
31,12.72837021,10.860974286886178,358
32,14.6623256,11.185770940754326,359
33,10.14797664,10.383072550264083,363
34,8.761648138,9.574022086789931,387
35,6.399971107,9.14361781721354,389
36,9.234156144,7.842203060908312,393
37,2.604615153,2.3527544206455024,399
38,9.081852728,9.553928312726464,405
39,12.72837021,11.010894569519051,412
40,-7.299170523,-9.637469642701433,416
41,7.163518483,7.27620322043569,439
42,-6.562172934,-8.263133521710996,446
43,11.01337104,10.97316998970362,468
44,11.58218649,10.546267484540284,471
45,11.20012525,9.855385327421427,486
46,11.5912165,12.759242557054524,491
47,14.6623256,14.18175844133969,492
48,12.72837021,12.90636438803551,493
49,11.5912165,12.545154653783309,494
50,-6.750139815,-8.179374806685804,521
51,-5.903570394,-6.3640680603612925,525
52,13.1219342,12.272750473301903,526
53,11.58218649,8.386698476938,535
54,10.54743293,8.392579421024081,539
55,4.019612812,3.0470739734915577,543
56,-9.647698662,-4.4261653971704416,584
57,-11.24328864,-5.029611912519055,586
58,-8.208398966,-10.272737129738877,599
59,-8.911626353,-8.441307153396806,611
60,-3.724738214,-7.342109167011775,616
61,-11.36640398,-5.536199074931663,632
62,14.25661517,9.360700143958617,635
63,-5.735427358,-7.7769938956094755,642
64,14.63460821,12.334222315376474,647
65,9.860088947,2.6290532027540254,654
66,-11.58218649,-9.856353212797092,668
67,-13.34199012,-12.651060595055975,675
68,-5.538193919,-5.187259501801467,713
69,-4.372132515,0.4984180513356243,714
