,real_ddG,predicted_ddG,index
0,9.081853,6.465933,2
1,-7.911209,-9.240788,10
2,-10.780248,-12.394541,22
3,-12.728371,-12.180974,23
4,-9.234157,-9.622661,45
5,9.234157,6.762255,48
6,-9.081853,-9.012729,71
7,9.647698,8.014108,84
8,9.081853,9.169672,98
9,-7.911209,-6.0634193,100
10,-7.911209,-10.438957,104
11,-14.222214,-11.040203,114
12,-13.34199,-12.176128,129
13,-12.901878,-12.559283,131
14,-10.199505,-11.038672,140
15,-11.582187,-11.673739,151
16,-4.5566273,-4.711905,163
17,-8.402198,-12.312947,177
18,7.6409483,6.46147,183
19,-13.121934,-12.063648,198
20,-4.421898,-4.90702,215
21,-4.5000463,-5.534216,217
22,-13.121934,-10.5957775,227
23,-8.617138,-9.880525,229
24,-7.573369,3.3804479,248
25,9.647698,5.825527,250
26,-13.906964,-16.285275,257
27,8.538893,6.58482,261
28,-14.222214,-12.390916,283
29,-5.8978305,-14.399411,285
30,-8.911627,-10.787136,292
31,-8.28646,-10.273086,296
32,-10.456662,-10.672465,312
33,-10.206749,-6.5521636,323
34,-11.427419,-7.373872,331
35,7.3929095,10.072822,334
36,7.911209,10.626912,342
37,10.147977,14.398492,363
38,8.761648,9.955411,378
39,9.647698,12.586236,404
40,5.269798,5.685647,424
41,-7.049818,-8.802272,431
42,7.911209,8.114734,435
43,6.9499965,8.429485,437
44,-6.562173,-4.2774405,444
45,6.3323684,7.3586326,456
46,11.200126,11.688716,462
47,13.34199,11.745483,463
48,9.234157,9.002146,472
49,9.485906,11.041115,481
50,9.485906,9.72718,483
51,6.9499965,9.928941,510
52,-6.9499965,-7.153094,524
53,13.121934,7.600422,533
54,6.2872972,8.277492,547
55,-7.2991705,-6.6226482,557
56,-6.4123206,-8.345817,574
57,-9.647698,-6.6247807,584
58,-8.208399,-10.702841,601
59,-7.911209,-10.549246,603
60,15.600111,13.314622,618
61,5.8978305,12.642978,619
62,12.346309,11.377543,631
63,8.538893,10.790997,643
64,10.757191,8.2035055,649
65,9.860089,11.126823,654
66,8.645655,9.613202,664
67,13.34199,12.906972,680
68,-10.909493,-11.366453,696
69,16.422773,16.006907,699
70,8.761648,9.040782,710
71,0.50579864,-0.32866877,716
