,real_ddG,predicted_ddG,index
0,13.34199012,11.131823227312063,13
1,13.34199012,10.927434657796264,14
2,13.34199012,11.012247140531006,15
3,13.34199012,10.881909814997245,16
4,11.58218649,11.251789237872806,17
5,-8.497965839,-11.55234898310684,18
6,10.72139686,10.635507222782682,19
7,-9.386459561,-12.461795943919064,20
8,10.72139686,10.663079116559047,21
9,-14.25661517,10.00218027260096,22
10,12.98292792,0.5824989139575597,23
11,-14.25661517,-11.471249370309213,24
12,16.42277292,9.901820105196407,25
13,-9.876834221,-11.983309806207059,26
14,11.58921105,12.549562176463844,27
15,-10.90949373,-11.083087443563267,28
16,10.35125938,10.25275495745543,29
17,-14.25661517,-11.360213738011925,30
18,16.42277292,10.7682315753431,31
19,-12.07458915,-11.282770591382215,32
20,16.42277292,10.882018774751849,33
21,-7.421578212,-10.6688411259179,34
22,6.332368513,13.218624503567325,35
23,9.234156144,11.575777742278097,36
24,8.010413947,10.638203313938243,37
25,8.761648138,11.122858282182365,38
