,real_ddG,predicted_ddG,index
0,13.34199012,10.950483444822154,13
1,13.34199012,9.345637538406969,14
2,13.34199012,9.179821321788408,15
3,13.34199012,10.994543828789116,16
4,11.58218649,10.813208061435011,17
5,-8.497965839,-10.339185275123983,18
6,10.72139686,10.302255097343327,19
7,-9.386459561,-10.516478089147034,20
8,10.72139686,10.410160523534307,21
9,-14.25661517,2.5473843597328103,22
10,12.98292792,6.1692890047443045,23
11,-14.25661517,-10.859065757388002,24
12,16.42277292,11.489149185899041,25
13,-9.876834221,-7.870361067078759,26
14,11.58921105,12.166068578142825,27
15,-10.90949373,-8.194750858094233,28
16,10.35125938,9.584256953915052,29
17,-14.25661517,-9.128907463868403,30
18,16.42277292,7.219463604757966,31
19,-12.07458915,-9.059435639064436,32
20,16.42277292,7.102438188842498,33
21,-7.421578212,-10.855470011016585,34
22,6.332368513,13.534666686773972,35
23,9.234156144,13.611154037761924,36
24,8.010413947,9.508452029533563,37
25,8.761648138,11.066791829599836,38
