Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.496990498808241,7.3446557278535805,6.945866425832112
10,4.465234608994317,3.962252344403948,5.175579746564229
15,3.6757130303333714,3.798943247113909,4.813645601272583
20,3.443514376571498,3.3034695119273905,4.763880928357442
25,3.656525029349573,3.367281383397628,4.59262752532959
30,3.426624285806086,3.6106561689960714,5.117158691088359
35,3.1701006692709384,3.3779165793438346,4.44327727953593
40,2.9924863589178656,3.2630999623512733,4.280273636182149
45,3.0036938583727966,2.844785743830155,4.211147705713908
50,2.864370301826713,2.833406078572176,4.258689681688945
55,2.9802491959837294,2.972145192477168,4.344650983810425
60,3.188375482854155,2.9227263538204893,4.490365544954936
65,2.9183801375713543,2.7667534497319437,4.168402949968974
70,3.029552425305868,2.9517296139074833,4.01503066221873
75,2.739426231875862,2.82461522549999,4.234815041224162
80,2.69406413048813,3.061546272161056,4.1357847054799395
85,2.569564939774189,2.7068021638052806,4.168806354204814
90,2.7311536110553547,2.9060666658440413,4.42743319272995
95,2.5381646254627976,2.631440444868438,4.436042547225952
100,2.4679237714747795,2.893930804972746,4.100084622701009
105,2.359736582667557,3.1640420835845324,4.115038434664409
110,2.217343289827563,2.7786612607994856,4.025002936522166
115,2.2018014254029263,2.7311566362575608,4.059342761834462
120,2.272564976485734,2.8046263042761357,3.816488186518351
125,2.1258065651372537,2.9694010432885616,3.9903842210769653
130,2.175759236837171,2.916111741747175,3.9746650060017905
