,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.5598561,0.5119232,0.34928554,0.47585547,0.30856642,0.52749234,0.24020943,-0.0017838662,0.7101989,0.015121549,-0.0038239758,0.2819075,-0.003762688,-0.020322897,-0.0048593017,-0.008535379,-0.0016703499,2.283726,0.48487642,-0.0011561107,-0.0050910735,-0.0066352477,-0.011916427,-0.0017097886,0.40392503,-0.0084392,0.20450588,0.970535,0.89091337,0.2488885,-0.0012231318,0.37343737,0.43001777,0.9467,-0.0033928074,-0.009893807,-0.0044026277,0.7014868,0.97134113,-0.0016911626,1.0232527,-0.0026360136,0.6013793,1.2032454,1.1958374,-0.0012686244,-0.006632341,0.43503007,1.0708052,0.8838121,0.65415204,0.50896966,0.5536687,1.2361336,0.53309214,0.7730746,1.2183689,-0.0017333596,0.72785276,1.3441838,0.100430526,0.012281413,0.7320067,1.2219437,0.11016565,-3.8268485e-05,0.013905975,0.0035557838,0.037144728,0.07039865,0.005235298,-0.011533134,0.1367337,-0.001861255,-0.0053993724,0.002414027,-0.008676096,-0.033178158,-0.007897284,-0.012397059,-0.0049689584,0.1685544,0.019028904,-0.0042478745,-0.007806012,-0.009344399,-0.01839332,-0.006983828,-0.004002168,-0.030631091,0.0063806577,0.02403294,0.024966443,0.049704902,-0.003354244,0.04610152,0.09504219,0.019372512,-0.0062306942,-0.013701839,-0.006262399,-0.0021786778,0.041243456,-0.00649494,0.018934662,-0.0055819442,0.023790462,0.20292018,0.5180518,-0.006916445,-0.00939029,0.015253333,0.023270275,0.039438836,0.12334311,0.010856716,0.005837454,0.049448248,0.013449421,0.009036519,0.051276866,-0.008039061,0.0039492003,0.034072034,-0.0032582807,-0.0021899783,0.021764394,0.19234751,-11.59052,-10.614823,268,training,-10.893779,0.58414656
1,0.6238822,0.3768009,0.53035694,0.8007214,0.21057501,0.5230683,0.2149154,0.6343536,0.5562141,0.13832045,-0.0032373245,0.22244553,-0.0035934325,-0.018228661,-0.005310949,-0.00451564,0.022777671,0.64572805,0.49528483,-0.0008527733,-0.004431927,-0.0019621602,-0.0073965285,1.0004885,-0.0011444418,-0.011529601,0.20043717,0.28231356,0.9192462,0.22272989,-0.0011326001,1.2476729,0.5460465,1.2534602,-0.0013052672,-0.007178084,-0.0027095075,0.50772154,1.3656148,-0.0018041111,1.0794275,-0.002553414,0.50023156,0.97970414,0.57720846,-0.0017392925,-0.0034022103,0.35418066,1.3006444,0.8288722,0.6503992,0.63375247,0.546873,1.0794156,0.44186732,-0.00036598727,0.3012887,-0.0026002699,-0.0018692391,0.2601054,0.028467216,0.17740011,0.6318197,0.7205408,0.057992287,0.08108685,0.12682348,0.21764714,0.0028920108,0.028731333,0.00047649335,0.030675331,0.075610764,0.020473877,-0.0058804355,0.009776566,-0.0053667827,-0.026616432,-0.0093557,-0.010375829,-0.0036358335,0.067355625,0.101659,-0.005435947,-0.0075179795,-0.0065608006,-0.013611755,0.34065783,-0.0077997977,-0.021760082,0.03863378,0.0029125575,0.113482,0.01815633,-0.0029559843,0.27783448,0.039055917,0.2030323,-0.0033895466,-0.009629046,-0.0047472706,0.2276455,0.58776313,-0.008508159,0.13676003,-0.0049416404,0.013337764,0.14859524,0.012928398,-0.0050212936,-0.007494041,0.0009972159,0.18269464,0.38224876,0.05796931,0.118179165,0.0010329966,0.04577589,0.024631128,-0.0023348313,-0.00012560793,-0.005680461,-0.0065637836,-0.004830487,-0.0048258584,0.042497557,0.054582402,0.219931,-10.198892,-11.091678,426,training,-23.26441,-11.978462
2,0.9317756,0.5220881,0.7773522,0.70272774,0.84162503,1.4771675,-0.001285089,-0.0052845604,0.88719344,0.03231795,-0.0053930013,0.21881032,-0.00692703,-0.022049377,-0.008113812,-0.0034740644,0.37720707,0.45344403,-0.0023819038,0.8290085,-0.004730411,-0.0044408077,-0.009736196,1.16685,-0.0065502445,-0.01527052,0.27243382,0.29907304,0.9054054,0.39180753,-0.0011186984,1.3879699,0.11123051,1.1766179,-0.0024792883,-0.009172609,-0.0032878565,0.5014858,1.0286282,0.807807,1.1749643,-0.002907716,0.3203091,1.7454304,1.0728604,0.7950952,-0.0046945666,0.04608894,1.3918117,1.1374917,1.0871731,0.7203896,0.2303791,-0.003676225,0.4052936,-0.00031276673,0.5150354,0.75090355,-0.0010174116,1.4193242,0.10689248,0.1385272,0.7478032,1.7684232,0.117012784,0.26071772,0.4345889,0.1485174,0.10386756,0.14307709,-0.0050688037,-0.012908602,0.15901442,0.006502791,-0.008186847,0.0016785,-0.008644632,-0.02968883,-0.011938247,-0.010146733,0.003262399,0.108022004,-0.0058475933,0.014555566,-0.007772797,-0.007971866,-0.015241666,0.3278207,-0.014761127,-0.022356374,0.13821872,0.00043457415,0.03630414,0.17945197,-0.0029439498,0.06266763,0.043031864,0.05047079,-0.0049017114,-0.01263072,-0.005249719,0.18245414,0.6093725,0.015378616,0.053307142,-0.004549604,-0.0015953068,0.21054289,0.034817703,0.017354405,-0.009113807,-0.009238525,0.061360333,0.66025114,0.17041646,0.08042876,-0.0016096716,-0.007071068,0.005133767,-0.002002863,0.038161587,0.016321262,-0.00877967,0.13261586,-0.0013402015,0.06041025,0.033423133,0.22055054,-6.181254,-7.014693,142,training,-11.689786,-20.53452
3,0.70955443,-0.002404166,0.46421254,0.28814912,0.28014684,0.4766907,0.46616566,-0.003629373,0.67048556,0.11912785,-0.003623854,-0.00054850307,-0.0030460113,-0.024535755,-0.0049566645,-0.008659535,-0.0013736716,0.98672575,0.40873787,-0.0013086642,-0.0050274814,-0.0056464146,-0.012812208,0.6756311,-0.0016399808,-0.02198113,0.31169263,-0.0008579872,-0.0015051889,0.3777066,-0.0013184316,0.5836194,0.4860847,-0.0023385112,-0.0032327464,-0.008967634,-0.004330867,-0.0016399863,1.152951,-0.0018732058,-0.003039478,-0.0026115556,0.7979733,1.5012753,0.5951214,-0.0018409088,-0.005662944,0.6234537,-0.0016548195,1.0491568,0.61584437,-0.002262079,0.5384046,1.4441929,0.21424468,-0.00030801073,0.38913205,-0.002465504,-0.0010930948,0.6747729,0.45404708,-0.0010151011,-0.0011302014,1.2751095,0.30390942,-0.0036236295,0.03274977,0.0003999305,0.10581428,0.25011462,0.016311014,-0.017117644,0.43186033,-0.0020476745,-0.0046050013,-0.0060092416,-0.0075478493,-0.03284096,-0.008809179,-0.011602502,-0.004771614,0.08723679,0.02195948,-0.00364846,-0.008328908,-0.010258784,-0.019648282,0.009122572,-0.01827208,-0.027501456,0.01345946,-0.008148206,-0.010299299,0.014628817,-0.0022303243,0.20013931,0.02497962,-0.015751949,-0.0061368276,-0.0121104615,-0.0054729874,-0.0056434735,0.10297212,-0.0069340165,-0.012832453,-0.003866883,0.06245886,0.67133766,0.030877817,-0.0049172887,-0.010180414,0.043638054,-0.0146088395,0.10036839,0.37906387,-0.007907557,0.03260818,0.13450977,0.0031994919,-0.005349631,0.014986385,-0.005735848,-0.004423407,0.007838638,0.05334388,-0.0050477926,-0.007004561,0.5170416,6.3842587,3.5942094,472,training,-3.374484,7.9781747
4,1.6625077,-0.0015078258,-0.00539778,1.1288629,1.2290627,1.9265571,-0.003868399,-0.0021402824,1.2271382,-0.002023896,-0.00077632343,0.67075974,-0.006349669,-0.028300237,-0.0060408628,-0.0080699045,1.1278731,0.37646484,0.7680602,1.3844752,-0.0060982583,-0.005958506,-0.012997288,5.243085,-0.016914407,-0.02228919,-0.0027057447,0.693186,0.9253365,-0.0026083097,-0.0008829936,0.6603109,-0.0024673827,1.4686401,-0.004961376,-0.008821195,-0.004309071,0.15434763,0.15878698,0.6726453,0.67954576,-0.0025437814,-0.0038732772,1.8763411,0.7313205,0.33608755,-0.006796237,-0.005163061,1.3351954,0.105036184,1.6871614,0.395097,0.8130474,-0.0011156393,1.1391567,-0.004128723,0.38623217,0.28257602,-0.0023299456,2.1696844,0.83479834,-0.0027396518,0.610429,1.7980639,0.7675836,-0.0057566706,-0.01199108,0.010852824,0.23741801,0.8064386,-0.018548531,-0.024634033,0.5592832,-0.008726482,-0.0028234187,-0.00030709224,-0.007851594,-0.039514728,-0.0115445005,-0.014314309,0.19611615,-0.010096555,-0.006522129,0.46120927,-0.013419228,-0.012582554,-0.020958452,0.3957634,-0.025097452,-0.029198436,-0.011841397,-0.007812545,-0.0056017023,-0.018273884,-0.0026090976,0.20244832,-0.019158214,-0.010051021,-0.008113551,-0.011860802,-0.0075098593,-0.0074480493,-0.011689417,0.08070173,-0.013921696,-0.0042613703,-0.00925121,1.0876435,0.012113419,0.101587266,-0.013941777,-0.013561985,-0.009343594,-0.008725687,0.605958,-0.0054917443,0.018316155,-0.012924007,0.011769045,-0.008247668,-0.0022764155,0.05957601,-0.0063879318,0.28363284,0.16448426,-0.01019367,-0.0048621045,0.72788626,13.3411875,15.210872,455,training,19.631428,1.1304069
5,0.5856317,-0.0021836346,-0.0026298142,0.02612178,0.28125772,0.7114185,-0.0013254695,-0.0003640709,0.5562141,0.033854306,-0.002532906,-0.0007946463,-0.0018610617,-0.013340207,-0.0045778,-0.0015284672,0.6391515,0.62477463,-0.0026090723,0.4572806,-0.0063048825,-0.0038246263,-0.0056819753,1.759992,-0.0069237,-0.008675635,-0.0017168601,0.19964746,-0.0015897924,0.017800704,-0.0016798957,0.24401177,0.33459264,-0.0021967585,-0.0029916544,-0.0022559937,-0.0030385917,-0.0018394192,-0.0051796725,0.42669022,-0.0022801252,-0.002553414,-0.0030942718,1.0741651,1.0645515,0.296248,-0.002872416,-0.0026949411,-0.0023595872,-0.0034325926,0.6023462,0.004928831,-0.00055982557,-0.0059141694,0.08603965,-0.0017579194,0.41981784,0.26600534,-0.00027155108,-0.0021095832,0.28029767,-0.0014200244,-0.00126045,0.76591206,0.22476704,-0.0038046972,-0.008308899,-0.008993763,0.011401902,0.1524253,-0.009303631,-0.013797797,0.30850682,-0.003453894,-0.003968678,-0.006628357,-0.0075940066,-0.03198096,-0.008214803,-0.010275873,0.013219886,0.095682085,-0.006699849,0.010623528,-0.008410249,-0.008353765,-0.017328516,0.10889037,-0.018515756,-0.026089849,-0.0059938575,-0.006754331,-0.013023131,-0.0077454043,-0.0031595782,0.10595482,0.00840854,-0.018996313,-0.005620112,-0.010367853,-0.0054570623,-0.0066340812,-0.009538056,0.00025518468,-0.017806662,-0.0042179655,-0.0080558,0.5315967,0.18526867,-0.0004547464,-0.008855737,-0.010107345,-0.019184439,-0.0066236835,0.24295972,-0.009058963,-0.006865447,-0.010923476,-0.0052917446,-0.0053219046,0.009783972,-0.0026287627,-0.0035902993,-0.0062498227,0.01698408,-0.0055697956,-0.009553982,0.29041284,7.745709,6.286272,340,training,3.9005795,7.3531013
6,0.47662288,0.31609052,0.52622104,0.77448905,0.20229986,0.4676092,0.43194357,0.5352652,0.5562141,0.1950993,-0.0029013797,0.22463557,-0.0013063663,-0.016376184,-0.0052598724,-0.00451564,-0.00048501766,0.9121178,0.46114823,-0.0010682065,-0.0034971917,-0.0019621602,-0.0073965285,0.9614403,1.5938725,-0.011529601,0.2024869,0.28231356,0.9192462,0.3364674,-0.0014188968,1.4536449,0.4450801,1.2534602,-0.0013583108,-0.0049445936,-0.0027095075,0.5544582,1.1931533,-0.0022789424,1.0794275,-0.002553414,0.7789179,0.976197,0.20221156,-0.0017392925,-0.0034022103,0.5824756,1.3006444,0.93065464,0.5027708,0.63375247,0.435512,1.3234892,0.44186732,0.20676327,0.3012887,-0.0029719453,0.37345916,0.8429728,0.03250133,0.14388652,0.64693147,0.822395,0.04962635,0.103110924,0.17918646,0.09279292,0.0053050774,0.027020352,0.0147776455,0.06974739,0.06445534,0.029272001,-0.005346943,0.0040936978,-0.0043382538,-0.024604566,-0.008714219,-0.01115014,-0.0046176547,0.0818339,0.02339631,-0.0066153207,-0.007610653,-0.007337617,-0.0127189625,0.3573095,0.21756046,-0.019568356,0.059263818,-0.0016596466,0.051786628,0.018228002,-0.0028701655,0.2155966,0.054398693,0.09356833,-0.0032789547,-0.00962559,-0.004994993,0.14608715,0.5937449,-0.008599716,0.076578215,-0.005446164,0.034470532,0.09556776,0.00065905834,-0.006395294,-0.008318431,0.02091671,0.07370785,0.43740514,0.048001483,0.080305606,-0.0022412252,0.17147644,0.0096596,0.023882113,-0.0012057741,-0.0073253494,0.03400592,0.10078329,-0.0050382,0.047417205,0.054998916,0.07440121,-12.901102,-10.258046,380,training,-28.885431,-10.255498
7,0.66494846,0.45943347,0.69102573,0.72521436,0.5188563,0.86528045,0.0872711,0.0059064105,0.7101989,0.23376116,-0.0038358825,0.22834721,-0.0021953264,-0.018580258,-0.0067560514,-0.0020517746,0.5655468,0.3507781,-0.0011171943,0.4051611,-0.0032806252,-0.0029314624,-0.007752855,1.3627127,0.69356513,-0.011386531,0.25462726,0.29135644,0.9184842,0.36006927,-0.0012231318,0.37343737,0.53016096,1.2228814,-0.0016950705,-0.004729957,-0.0030575858,0.55688614,1.3310539,0.63575214,1.1285993,-0.0025218187,0.0660714,1.2032454,0.77322173,0.37523723,-0.003004105,-0.0013304678,1.34631,1.0155882,0.82689357,0.66249156,0.20472446,0.83233637,0.4433954,0.02676297,0.45306146,0.37352347,-0.0017365371,0.37248412,0.29831272,0.17222995,0.72539216,1.115177,0.10073576,0.16073559,0.31599844,0.09409318,0.04727649,0.090847515,-0.0034782088,-0.008757718,0.13002476,0.029713232,-0.006471702,0.0019049109,-0.006562055,-0.02741802,-0.01010773,-0.00952623,0.005938592,0.086236015,-0.004679891,0.0025188522,-0.007300616,-0.0070383535,-0.013592441,0.40769672,0.013182681,-0.02110545,0.10455467,-0.002663013,0.039226938,0.07886122,-0.003037412,0.04578087,0.024606558,0.049202293,-0.004166409,-0.011057036,-0.0045714914,0.14470576,0.5379138,0.0055198357,0.058092136,-0.004531018,-0.0054431064,0.17910382,0.05852986,0.0018541389,-0.007929248,-0.0084704375,0.058470294,0.5007215,0.123285286,0.08448655,-0.0003892335,0.06034367,0.0077742897,-0.002103246,0.008472717,0.0014314945,-0.0066827806,0.0089910915,0.0068801716,0.072825186,0.042961754,0.1688459,-2.6850545,-6.836767,239,training,-15.242774,-18.243387
8,0.70955443,-0.002404166,0.46421254,0.041536048,0.28014684,0.4766907,0.46616566,-0.003629373,0.67048556,0.11912785,-0.003623854,-0.00054850307,-0.0030460113,-0.024535755,-0.0049566645,-0.008659535,-0.0013736716,0.98672575,0.40873787,-0.001573401,-0.0050274814,-0.0056464146,-0.012812208,0.6756311,-0.0016399808,-0.02198113,0.31169263,-0.0008579872,-0.0015051889,0.3777066,-0.0013184316,0.36142913,0.4860847,-0.0023385112,-0.0032327464,-0.008967634,-0.004330867,-0.0016399863,1.152951,-0.0018732058,-0.003039478,-0.0026115556,0.7979733,1.0965325,0.5951214,-0.0018409088,-0.005662944,0.6234537,-0.0016548195,1.0491568,0.61584437,-0.002262079,0.5384046,1.4441929,0.10342935,-0.00030801073,0.38913205,-0.002465504,-0.0010930948,0.6747729,0.45404708,-0.0010151011,-0.0011302014,0.8635618,0.29413682,-0.0036401511,0.035053886,-0.00572139,0.10464695,0.24917912,0.017891305,-0.017016688,0.4229625,-0.0018079702,-0.0045910385,-0.0061486163,-0.007487796,-0.03261474,-0.008757758,-0.011448992,-0.004790273,0.092691794,0.023423266,-0.003727214,-0.008245507,-0.010108982,-0.019525636,0.00982462,-0.017953014,-0.027304988,0.014626707,-0.008327806,-0.010443228,0.016018009,-0.0022093535,0.18696977,0.02708303,-0.016056497,-0.0060729776,-0.01206514,-0.0054315105,-0.005710698,0.10892881,-0.006866954,-0.01298006,-0.0038630124,0.066329464,0.64306164,0.03298715,-0.00498287,-0.010070244,0.046678532,-0.014906011,0.10603769,0.37131837,-0.007970574,0.035865884,0.14227015,-0.0021138287,-0.0052662073,0.014447618,-0.005830735,-0.0044002347,0.0083152605,0.04938673,-0.004985614,-0.0070760315,0.49107936,6.3842587,5.595438,474,training,-3.8498092,8.433514
9,0.827215,0.4439586,0.65631366,0.8434547,0.35203412,0.58026224,-0.0008644643,-0.0028511533,0.67048556,0.073995814,-0.003711179,0.22744705,-0.0047465223,-0.018835703,-0.0052138804,-0.005203626,0.06295911,0.33902806,0.047872316,0.0010486413,-0.004317324,-0.002637168,-0.0075346935,0.9783488,-0.006006424,-0.012097882,0.22661372,0.28764477,0.9189237,0.19051987,-0.0013184316,0.33282566,0.16936533,1.2298062,-0.0016678146,-0.007843434,-0.002991733,0.5045836,0.9168827,0.061555978,1.1152227,-0.0026115556,0.11934866,1.0366657,1.2040756,-0.0005083486,-0.003920069,0.012869082,1.3349085,0.96791583,0.71660936,0.65451765,0.17620306,-0.001643791,0.4447256,-0.0004817397,0.42040312,-0.0010685502,-0.0011828438,0.2836125,0.32538906,0.17490521,0.69882536,0.8635618,0.113924004,0.20698377,0.32553974,0.14357261,0.041779824,0.08669688,-0.004294323,-0.007829417,0.1438701,0.025784986,-0.0061807446,0.007789221,-0.0063853,-0.026045779,-0.00972489,-0.008284661,-0.0022330282,0.065501,-0.0017764535,-0.0038358674,-0.006671621,-0.005767868,-0.012543998,0.49867588,-0.011513643,-0.019852338,0.1013186,0.0017153624,0.05457811,0.07247251,-0.0027855001,0.05685987,-0.00033542622,0.07899333,-0.0036519538,-0.0103925895,-0.004072232,0.19309564,0.499866,-0.00416787,0.075260915,-0.004003756,-0.003650707,0.19701108,0.048685748,-0.0030961316,-0.0065602944,-0.008060741,0.07901835,0.5216001,0.12657957,0.114639975,0.0037031325,-0.0061497623,0.019515991,-0.0025355953,0.0060212538,-0.0037908254,-0.007072356,-0.00053608976,0.016308563,0.07693656,0.048373416,0.17188446,-10.456034,-8.889855,190,training,-17.508894,-19.876453
