,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.850682,-0.007208116,-0.0025250022,0.4209336,-0.002490385,-0.005432274,-0.0076880604,-0.003650501,-0.0009633447,-0.00020957705,-0.0020480594,-0.0053142053,0.4926299,-0.0036243405,-0.004102925,0.48094952,-0.0025067972,0.91828656,1.759949,-0.006526335,-0.0006112656,-0.00041109664,1.2036637,0.30202562,0.5046647,-0.0015179618,1.1409693,0.9548239,-0.0024829851,0.64404845,-0.0018278047,-0.005040589,0.43036786,-0.0013519628,0.70839024,0.20331198,1.0302051,-0.0047618537,-0.0016863899,-0.004221721,-0.0036528306,-0.0032219659,-0.004853311,-0.0043234034,0.49272904,1.3399271,0.49254537,1.5186558,-0.0025476099,-0.004153099,0.2595489,0.97577405,0.12739325,-0.0014606322,-0.0007795199,0.5830062,0.8023854,-0.0009162338,2.067249,-0.003996737,0.29926103,0.6394068,0.5024042,0.24345262,0.046566743,-0.013496272,-0.006966285,0.0045842985,-0.011269398,-0.011276494,-0.02836864,-0.008950104,-0.007028633,-0.00601779,-0.007939006,-0.012320785,0.0055545988,-0.0075409026,-0.008872753,-0.002550235,-0.008653023,0.07618824,0.07536466,-0.011666073,-0.01080462,-0.012010873,-0.000726998,0.003587765,-0.0006400428,-0.0056260717,0.2105252,0.006658309,-0.009861797,0.0055555818,-0.007098338,-0.031697553,0.0071707894,-0.0057657138,0.028000614,-0.0069050593,-0.0019218954,-0.009926111,-0.0054093916,-0.009396614,-0.0069777872,-0.007731341,-0.024472054,-0.017366746,-0.0073179905,-0.00116208,-0.0051846066,0.25175917,-0.009677418,-0.010750912,-0.011241439,0.01573505,0.013729668,-0.015868405,-0.010568001,0.0067987978,0.046596527,-0.007145562,0.022067102,-0.007638469,0.046811383,0.014708798,0.025143506,-0.0030891073,-7.2991705,-7.314237,571,training,-23.247507,26.267519
1,0.850682,-0.0077772494,-0.0058518825,-0.0054088486,0.72606456,0.8619732,-0.0076880604,0.4674368,-0.0021964672,-0.00020957705,0.5726409,0.87675023,0.28547758,-0.004540026,0.07104096,-0.0035517071,0.13110538,0.7360244,0.15068093,-0.005388776,-0.001955534,0.6195376,0.20501931,-0.00015499159,-0.002368061,-0.0022633867,-0.003985766,0.4306052,-0.0005399295,-0.0042416425,-0.004403061,0.38221905,-0.0031758854,-0.003501734,0.22262666,-0.0018986408,0.17185882,-0.0071604815,-0.0042751855,0.3827719,-0.0027998553,-0.0030382054,0.8735621,-0.001431683,-0.0029405802,-0.0037323781,-0.002620642,0.6976297,0.12310016,-0.0054196813,-0.0014707601,-0.0058930335,0.24448681,0.96800834,1.0223831,-0.0057850657,0.15483332,-0.003936044,1.357783,-0.003996737,-0.0032073164,0.07041198,0.5491451,-0.0054949587,0.06392643,-0.009852783,-0.008238099,-0.009698639,0.06538867,0.1696115,-0.026268773,0.06873895,-0.010159783,-0.0043947725,0.12781714,0.15776932,-0.000707293,-0.009889971,-0.00049486884,-0.011711943,0.00792051,0.12583059,-0.004184376,-0.009999218,-0.006858212,0.14903435,-0.007277121,-0.005471425,-0.00971858,-0.006295049,-0.009580815,0.014243872,-0.007279232,-0.011589801,-0.008649356,-0.0072579607,-0.007034361,-0.007423259,-0.00013634267,-0.0053877877,-0.0040121367,-0.011354525,-0.009624913,0.040938888,-0.007532243,-0.0075753634,0.047185387,-0.0122176055,-0.011982721,-0.02038954,-0.011032508,0.0459241,-0.0022614936,-0.009487755,-0.014564652,-0.01051903,0.007996163,0.016949264,0.23079263,-0.012837227,-0.00024966322,-0.00737242,0.08218027,-0.007005659,-0.010468918,-0.008894696,0.072726294,-0.01309687,4.019613,5.6829004,543,training,24.205275,-3.2415972
2,-0.0036460184,-0.008495005,0.23430026,0.28392428,-0.0032204874,-0.0048191124,-0.0034677796,-0.0024751024,-0.002867762,-0.0011110159,-0.0037932983,-0.0043394994,0.6358838,-0.004198892,-0.0041692234,0.37781787,-0.004062062,0.25285673,0.39181808,-0.006928366,-0.0023575402,-0.0056766793,0.8317908,0.11885171,0.280154,-0.0024027878,1.2600551,-0.0031071373,-0.004331996,0.5587894,-0.0035667145,-0.010317611,0.2553515,-0.0021166638,0.7025062,-0.0053799283,-0.008839463,-0.0046224254,-0.0036115998,-0.002884681,-0.005523407,-0.0040543443,-0.0009624901,0.75340486,0.24699828,0.6070453,0.2164256,0.60319734,-0.002201357,-0.0044966913,1.0708658,0.87660265,0.16217166,2.5886939,-0.00324355,0.78357303,0.7861842,-0.002737302,-0.0028455667,-0.005101428,0.2787307,3.546255,0.166626,0.32289827,-0.015730819,-0.014336416,-0.0020255267,0.019671427,-0.01119595,-0.010979316,-0.024255095,-0.008970172,-0.010573432,-0.005486369,-0.00834537,-0.011642255,0.013299144,-0.008413542,-0.008848427,0.017371126,-0.009804711,-0.0061178673,0.03529168,-0.01309371,-0.00918991,-0.013368041,0.004079799,0.0022355502,0.010465108,-0.0045912606,0.1996654,-0.014178125,-0.0117884185,0.061037242,-0.009024459,-0.027790772,0.011295138,-0.008583264,0.0767129,-0.010906603,-0.019594276,-0.009913985,-0.007755685,-0.008746487,-0.009285936,-0.011319856,-0.019077228,0.0009514464,0.006058668,0.004718979,0.0041396148,0.046084862,-0.009893603,-0.01146729,0.010641503,0.044020556,0.007692743,0.06787903,-0.010399027,0.06821269,0.12445055,-0.0063582435,-0.016073147,-0.008513842,0.008165932,0.14361335,0.004604015,0.008774537,-14.662326,-12.696532,162,training,-40.90196,0.5355221
3,0.46608642,-0.007923438,-0.0050299815,0.44089383,-0.00061783276,-0.0053399056,-0.00742276,-0.0039610546,-0.0024082332,-0.0001342424,-0.0026947,-0.0055857906,0.77105856,-0.0036167984,-0.0034504582,0.49824667,-0.003304454,0.73189366,0.418613,-0.0058740615,-0.0020681215,-0.0025354028,0.35499594,0.32453996,0.5342765,-0.0016258103,1.277292,0.36247715,-0.002600293,0.657619,-0.0014528633,-0.00091572583,0.400431,-0.0011707621,0.85124123,-0.0038657705,-0.008252928,-0.0053440593,-0.002389378,-0.0044501377,-0.0025802844,-0.0030089777,-0.0051727276,0.050613064,0.52661836,0.809252,0.52609974,0.5923298,-0.002624283,-0.0051666927,0.06818688,0.9004632,-0.0013629105,1.9400829,-0.00083804835,0.891535,0.8099798,-0.00069647573,-0.0071725496,-0.0038683058,0.087697625,1.0357535,-0.00024209238,0.22753482,0.010561832,-0.012808881,-0.008883299,0.052155178,-0.008183779,-0.011220333,-0.023688266,-0.008009424,-0.009147779,-0.0041090357,-0.006648778,-0.010525039,0.04544019,-0.0074593183,-0.0073402883,0.04201982,-0.008420185,0.01717863,0.044618543,-0.010805567,-0.009228136,-0.009969889,-0.009301964,0.049953118,0.060618177,-0.0040115956,0.1916927,-0.00322736,-0.011266949,0.09553786,-0.007204997,-0.022035595,0.02564458,-0.006079551,0.15316343,-0.009564117,-0.019584708,-0.011508956,-0.006357042,-0.008380676,-0.0076780855,-0.0086492915,-0.01982887,-0.013392573,0.047165543,0.03319103,0.04589151,0.04844115,-0.011272975,-0.008115994,-0.005637564,0.07011398,-0.008396914,0.08193512,-0.0094164265,0.10739805,0.16938868,-0.004650554,-0.018763084,-0.0064430875,-0.0056633237,0.0074807913,-0.011398829,-6.974134e-05,-12.901878,-10.221441,142,training,-29.01894,-8.615081
4,0.09522623,-0.004838603,-0.002167252,-0.0046073548,0.51888424,0.8754048,0.27558184,0.52487516,-0.0028115793,-0.000825229,0.44961393,0.8503972,0.12163772,-0.006501592,0.09333053,-0.0033416492,0.07274921,0.33894408,-0.00073220435,-0.0063232505,-0.002101541,0.42436007,0.99647856,-0.0017191578,-0.003270295,-0.0020304378,-0.004918119,-0.000698413,-0.0029491435,-0.00381752,-0.00453582,1.1538382,-0.0035901158,-0.0047094477,0.17973468,-0.000282612,-0.005728303,-0.0068195937,-0.0030105796,0.4557367,-0.0050394665,-0.0031409157,1.236832,1.0635232,-0.0038208936,0.04876447,-0.003985109,-0.002135332,-0.0018732197,-0.0034824747,0.017049074,-0.0035920062,0.16355386,1.7951822,0.99194646,-0.00561333,0.1792374,-0.0039831004,0.8769021,-0.0045820773,-0.0033050522,1.5363724,0.3097511,-0.0051254393,0.0055512344,-0.009610371,-0.0067686155,-0.008725688,0.03591131,0.19105415,-0.018395096,0.08402131,-0.012476787,-0.0039036141,0.09466212,0.1668626,-0.004351965,-0.01018933,0.0019265322,-0.010170205,-0.0009137215,0.013659756,-0.0071174074,-0.010519553,-0.0059707942,0.056012094,0.02492535,-0.0062525757,-0.008402614,-0.0052461615,-0.01087868,-0.012988935,-0.009057447,-0.009018781,-0.009534383,0.040318947,-0.008578711,-0.008297083,0.0010734965,-0.0072011827,-0.018109156,-0.0109332735,-0.010149416,0.064278975,-0.009357623,-0.009668438,0.10889957,0.02606529,-0.010592871,-0.015321054,-0.010812734,-0.011806594,-0.0074730692,-0.009015846,-0.008820537,-0.008242361,0.00257269,0.12410485,0.2486579,-0.009767556,0.0019598883,-0.006430247,0.04623826,-0.006933782,-0.011251768,0.07049893,0.016708797,-0.014364792,12.346309,12.613309,482,training,19.246874,-16.031055
5,0.7021707,-0.0077772494,-0.0031992148,0.4209336,-0.0010407849,-0.0031526452,-0.0076880604,-0.0029423845,-0.0010876519,-0.00020957705,-0.002634434,-0.004600252,0.9235518,-0.0038284333,-0.0038598788,0.48094952,-0.003544597,0.4095019,0.15068093,-0.0057978975,-0.001955534,-0.0029392564,0.20501931,0.30202562,0.5046647,-0.0016726038,0.49417987,0.3454166,-0.0038013386,0.64404845,-0.0025119996,-0.0054963217,0.018452842,-0.0025604856,0.99760795,-0.0039012593,-0.006573635,-0.0052581285,-0.0012389722,-0.003445743,-0.0027998553,-0.0028748352,-0.004853311,-0.00043264937,0.49272904,1.3234792,0.49254537,0.93899304,-0.0025476099,-0.0046052653,0.56238604,1.2561309,0.5191353,0.9680082,-0.0010013226,1.013034,0.8023854,-0.0009162338,-0.002214947,-0.003996737,0.35017282,0.7106287,0.4708756,-0.0013497482,0.013827045,-0.0138078695,-0.0073200795,0.050885677,-0.008423415,-0.012055601,-0.02547428,-0.008949877,-0.009666668,-0.0051831515,-0.007799828,-0.011804477,0.09590589,-0.007612904,-0.007863083,0.031999156,-0.009463954,-0.003058209,-0.00048577753,-0.012224332,-0.010875009,-0.013068049,-0.0134938,0.025489924,0.050103858,-0.004547183,0.09160823,-0.007984779,-0.012812264,0.10795971,-0.0075955265,-0.023732716,-0.005938303,-0.006444067,0.1878842,-0.010842416,-0.01985961,-0.011099999,-0.006317634,-0.008874184,-0.008323231,-0.009802441,-0.020613788,-0.015508622,0.037084278,0.06115989,0.031946704,0.098562986,-0.012066661,-0.009455437,0.010465366,0.104945846,0.052262004,0.03583573,-0.011533064,0.14111447,0.13762933,-0.005346397,-0.019415634,-0.007506781,0.028051632,0.011527642,0.034087624,-0.011894811,-8.839217,-7.557787,74,training,-28.328817,-15.209258
6,0.52429247,-0.004838603,0.07136661,-0.0046073548,1.1163636,1.1155864,0.6870655,0.8563923,-0.0035269682,-0.000825229,0.4022801,1.0650052,-0.0019442075,-0.0044689607,0.27931908,-0.0033416492,-0.00013060853,0.9928533,-0.00073220435,-0.005534389,-0.002101541,0.4858432,1.1167684,-0.0017191578,-0.0034223425,-0.0020540492,-0.0024471348,0.47064075,0.3833024,-0.00381752,-0.00453582,0.93903345,-0.0009290274,-0.0038991391,0.010615379,-0.00022533536,0.49150786,-0.005939184,-0.0030726914,0.6061422,-0.004068764,-0.0026422506,0.59600294,0.7005341,-0.004305723,-0.0036006828,-0.003985109,0.91771656,0.47930664,-0.0035005903,-0.0025682102,-0.005076449,0.82246363,1.6097101,1.1317257,-0.00561333,0.1792374,-0.0039831004,1.2830133,-0.004511315,-0.0023127676,-0.0006754005,1.297691,0.24489425,0.10016706,-0.010559786,-0.0036602847,-0.010582317,0.0643125,0.056906797,-0.011001388,0.033347625,-0.008503287,-0.0054370915,0.01396349,0.045150768,-0.0111488635,-0.0090420665,-0.0013547491,-0.012708162,-0.004132511,0.20276104,-0.0071122427,-0.009752138,-0.0068578357,0.005543902,0.019099707,-0.007142395,-0.011865643,-0.00623821,-0.008937925,-0.004849641,0.0036936458,-0.013208998,-0.007830539,-0.0073255324,-0.006125083,-0.007359839,-0.008484348,-0.0054446473,0.0015282192,-0.010197424,-0.008234284,0.013785396,-0.007398252,-0.006603803,0.010804818,0.0006677728,-0.014000478,-0.023721928,-0.013343415,0.034635197,0.0090823425,-0.009883669,-0.018562322,-0.011485914,0.10952877,0.09335182,0.07549541,-0.014145862,0.0007727848,-0.007923058,0.051572174,-0.0070581636,-0.0073827603,-0.0074036918,0.16019459,0.0032727998,12.346309,11.255732,631,training,19.398342,3.1716444
7,1.7043276,-0.00521278,-0.005712957,-0.005297848,0.38449353,0.19669963,-0.0011431155,0.22385716,-0.0030647134,-0.00020957705,0.17550455,0.27140397,-0.0023524594,-0.005652431,-0.0018666198,-0.0035517071,0.0007905215,1.4532884,0.03049045,-0.0055370256,-0.001955534,0.18661425,0.6917558,-0.00015499159,-0.002368061,-0.001888544,-0.0042488435,0.3454166,-0.001227013,-0.0042416425,-0.0036548804,0.39463234,-0.0024691536,-0.0030545474,0.05435887,0.19853869,2.909726,-0.008217833,-0.0029963995,0.020215243,-0.0030270903,-0.0014322631,0.1600765,0.38111806,-0.0029405802,-0.0037323781,-0.002620642,3.2622948,-0.0009482573,-0.0029586535,-0.0014707601,-0.005735187,-0.0005562399,1.0212028,0.3313618,-0.0057850657,0.15483332,-0.003936044,1.161914,-0.0037588163,-0.005297033,-0.0007272574,0.2444829,-0.006150071,0.13246053,-0.010057366,-0.008965128,-0.01186667,0.045190774,0.009824293,-0.02599468,0.0052538197,-0.009785286,-0.005139714,0.0087538175,0.013327317,-0.010572233,-0.010633159,-0.0074081835,-0.014858577,-0.0032037164,0.37481987,-0.006358612,-0.009744081,-0.008364733,0.007161907,0.014131709,-0.00679997,-0.012412476,-0.0069197793,-0.01153276,-0.004678117,-0.0066055297,-0.015672622,-0.007525458,-0.013852854,-0.0075970073,-0.006843014,-0.007349837,0.0034519807,0.07530912,-0.0124625005,-0.008391976,-0.0044995258,-0.0070173284,-0.005899887,-0.012190677,-0.001403199,-0.015047498,-0.022648292,-0.013534307,0.09700664,-0.005950119,-0.008887867,-0.019413322,-0.013297028,-0.004914623,0.12820876,0.039181564,-0.016226018,-0.0020707722,-0.008475626,0.08543386,-0.006872669,-0.010546512,-0.010003229,0.015616709,-0.012738722,-7.573369,-8.959095,581,training,8.697911,33.30389
8,0.98220396,-0.004631392,-0.004262357,-0.005173245,0.58549976,0.6025,-0.0076880604,0.2216731,-0.0021964672,-0.00020957705,0.4712466,0.57550204,0.2204322,-0.0058010076,-0.00037742822,-0.0035517071,0.188738,0.81599987,0.15068093,-0.0057978975,-0.0019500982,0.49021092,0.20501931,-0.00015499159,-0.002368061,-0.0022633867,-0.0057048895,0.3454166,-0.0024783828,-0.0042416425,-0.004124535,1.2189463,-0.003385519,-0.0017980206,0.11405584,0.099529505,-0.0046121157,-0.0055952393,-0.0042751855,0.17253473,-0.0027998553,-0.0026930713,1.313002,-0.001431683,-0.0029405802,-0.0037323781,-0.002620642,0.05060426,-0.0024017962,-0.0034850566,-0.00053945393,-0.0050178156,0.24448681,0.96800834,0.8560698,-0.0057707583,0.15483332,-0.003936044,0.62037975,-0.003996737,-0.004113194,0.07041198,0.30255082,-0.0059611336,0.12893198,-0.009092518,-0.008202675,-0.009517126,0.03481255,0.12838845,-0.02746096,0.035306,-0.010008144,-0.0043487,0.100004666,0.11873205,-7.65737e-05,-0.01004656,-0.0058844127,-0.011979791,0.010127254,0.106605075,-0.004873573,-0.009856178,-0.006931594,0.091294624,-0.008435615,-0.0053780866,-0.009881965,-0.0064232205,-0.011065191,-0.0061475798,-0.007940707,-0.011740615,-0.008767798,0.04476794,-0.007743602,-0.0069763265,-0.0021128587,-0.0027112567,-0.015623947,-0.011110335,-0.0094203055,0.02237987,-0.0075326078,-0.0071895556,0.13513961,-0.012852891,-0.012384223,-0.02013914,-0.01121843,-0.009633183,-0.0068413434,-0.009428005,-0.014130456,-0.010828077,0.006520007,0.06811735,0.20715491,-0.01298964,-0.000778592,-0.0074691474,0.025215458,-0.007007178,-0.010876156,-0.00848531,0.031778984,-0.014376302,7.8782945,6.368132,499,training,25.293785,-9.818169
9,0.24453768,-0.004641675,-0.0034540412,-0.0050539756,0.49300253,0.86039656,0.29812706,0.47698325,-0.0026722061,0.41502452,0.55222714,0.8672601,-0.0008418838,-0.0056831394,0.074178845,-0.0041920445,0.18927814,1.0251209,0.32265526,-0.0061296276,-0.0026796076,0.5861987,0.98944163,-0.0017245921,-0.00370697,-0.0022695553,-0.0031652434,-0.0042114276,-0.0033588426,-0.004696818,-0.0038961999,0.578472,-0.0016892006,-0.0035873742,0.022255808,-0.00060908584,-0.006365602,-0.007902777,-0.0028961718,0.39455098,-0.0033888884,-0.0018223973,0.6161202,0.47522628,-0.0036323194,-0.0036684552,-0.0045728325,-0.00040990405,-0.0026567497,-0.0027411634,-0.0025297576,-0.006237005,0.27924567,1.4686418,1.0130882,-0.0064892843,-0.00022552705,-0.003406259,0.6023017,-0.0038650201,-0.0045701233,0.27880925,0.27402067,-0.00212357,0.014854745,-0.0097160945,-0.008202366,-0.009230658,0.020386262,0.10654436,-0.020153318,0.03947722,-0.011299631,0.017095353,0.08047468,0.104053736,-0.008671106,-0.010139976,-0.0022182525,-0.010843247,0.0085496595,0.07893682,0.0059950277,-0.010090077,-0.00706951,0.06898913,0.00302223,-0.0052521676,-0.008999606,-0.0055699977,-0.010320112,-0.014464865,-0.00933988,-0.010579825,-0.008241064,-0.0042836866,-0.0075237174,-0.0072725336,-0.004049209,-0.0076156384,-0.016564846,-0.012270827,-0.008559623,0.025083274,-0.0077903345,-0.007285496,0.030478809,-0.006433552,-0.010889673,-0.01730256,-0.010230938,-0.010987823,-0.008383992,-0.0083715785,-0.011519649,-0.009951994,0.0066061886,0.08562614,0.16247505,-0.011406993,-0.005612036,-0.0069693225,0.016476246,-0.006598578,-0.011782279,0.02272344,0.006725488,-0.013871794,9.809491,9.793405,627,training,17.181887,-8.412767
