,real_ddG,predicted_ddG,index
0,7.721543729,3.4453785518541724,5
1,-9.506176263,-7.7371356112443666,9
2,-12.72837021,-6.469680951769964,27
3,-11.15718353,-6.503063973120579,31
4,-2.951785197,-5.3402887288619345,34
5,-5.058720082,-7.391319364826848,35
6,-10.15248443,-6.260667658017372,46
7,9.234156144,3.0137693146139806,51
8,-11.39115587,-8.729035511051604,71
9,-10.37346901,-8.671250441409555,73
10,9.185590382,2.151658584218164,93
11,7.573368874,4.078937678324041,95
12,-6.750139815,-8.966227403971754,103
13,-8.538892518,-6.2159889428185915,127
14,-11.58218649,-6.216231730158979,141
15,-3.156538763,-5.788688089375765,143
16,-9.485905962,-6.605911252484658,153
17,-12.72837021,-6.758641568849883,163
18,-8.911626353,-7.605037153587085,173
19,-9.843369811,-7.60721520776725,174
20,7.163518483,7.929997390499619,188
21,-2.857455821,-6.871975516900277,198
22,-9.647698662,-5.211164968888977,222
23,7.299170523,2.4896773446091647,227
24,9.647698662,2.786864905653919,238
25,7.049817963,6.2504654050170005,264
26,8.911626353,7.112166860209191,266
27,8.538892518,7.108141673752705,269
28,8.208398966,6.925707296013028,271
29,-10.54743293,-7.238514130562578,300
30,-11.24328864,-7.2739761984869045,311
31,4.823849331,2.8542901015726767,314
32,-14.63460821,-3.8968850605681546,322
33,-8.970435076,-9.606133916533457,326
34,-12.28707221,-9.805189908045762,334
35,-9.738947383,-9.320449231458474,335
36,-9.738947383,-9.357257914525558,336
37,13.37480636,3.8071644289272246,351
38,8.056086687,8.138954759321377,353
39,8.222192162,6.035011070679701,360
40,12.72837021,5.805663517365373,371
41,11.5912165,5.775774809173543,373
42,-9.081852728,-3.2889922945382857,388
43,9.234156144,6.994464571811136,406
44,7.16804399,7.012533199708075,407
45,10.54701558,9.01561910875477,420
46,14.6623256,8.877915842383027,426
47,7.91120897,12.559544006316296,448
48,7.91120897,12.565882614028556,451
49,-8.538892518,13.302508702887923,455
50,-6.750139815,13.290778682703245,458
51,12.90187829,6.108699902943293,477
52,9.809491361,6.129973666618725,480
53,11.58218649,6.0924005130034615,484
54,12.72837021,5.547914249146927,502
55,10.78024756,5.5457361949667625,503
56,8.911626353,8.056850912458016,520
57,-8.538892518,-7.69860290151838,532
58,13.1219342,5.342053392176542,539
59,-5.890704668,-3.6124259932045963,571
60,-10.37346901,-3.722582418916811,585
61,-4.398601125,-3.6953308889630727,586
62,-7.640948096,-7.311462856505819,610
63,-7.91120897,-7.246950119228288,620
64,14.22221378,8.158637193747492,634
65,-10.78478972,4.049023110937993,652
66,8.645655107,5.884154843889665,662
