,real_ddG,predicted_ddG,index
0,13.34199,13.937983,0
1,13.34199,13.639584,1
2,13.34199,13.529595,2
3,13.34199,13.57456,3
4,11.582187,13.701262,4
5,-8.497966,-10.930084,5
6,10.721396,11.265163,6
7,-9.386459,-10.9134445,7
8,10.721396,11.223131,8
9,-14.256616,-4.6263323,9
10,12.982928,8.970141,10
11,-14.256616,-2.138529,11
12,16.422773,6.762724,12
13,-9.876834,-8.146082,13
14,11.589211,11.104865,14
15,-10.909493,-8.628965,15
16,10.351259,11.439518,16
17,-14.256616,-6.7746086,17
18,16.422773,8.679993,18
19,-12.074589,-7.050469,19
20,16.422773,8.752601,20
21,-7.4215784,-11.447729,21
22,6.3323684,12.309685,22
23,9.234157,12.689632,23
24,8.010414,12.335522,24
25,8.761648,12.726808,25
