,real_ddG,predicted_ddG,index
0,-11.242613,-10.885518,8
1,-9.477889,-10.394234,18
2,-9.859496,-11.272415,28
3,16.421785,11.0736,34
4,5.222009,7.2384295,42
5,8.421897,10.280726,45
6,9.012336,11.401403,46
7,7.3720756,10.44803,50
8,12.073863,12.430469,55
9,14.255758,12.166976,66
10,9.859496,9.055197,68
11,-11.073144,-11.390515,76
12,10.151998,10.99886,82
13,-11.073144,-9.178917,100
14,12.073863,11.263236,113
15,-11.963529,-12.7321005,127
16,8.822678,10.972585,181
17,10.784142,9.177173,188
18,-0.62255454,-8.171851,198
19,-11.938426,-13.118428,210
20,13.491681,10.737814,219
21,10.289876,11.28074,224
22,12.073863,12.472572,225
23,12.982147,12.477937,227
24,8.822678,12.444423,228
25,-14.661444,-13.4587965,240
26,-8.635333,-11.9662895,251
27,-10.894706,-9.335237,255
28,9.186848,-7.2466702,259
29,-11.59052,-12.37024,261
30,-6.581822,-7.098849,269
31,-11.59052,-9.420517,271
32,-14.221358,-8.671407,272
33,9.134736,9.510922,317
34,16.421785,5.817304,355
35,-7.8769264,6.8531127,366
36,2.8535385,1.1094419,375
37,-10.198892,-8.334689,382
38,-5.537861,-5.3219104,394
39,-11.199451,-10.262765,431
40,-12.901102,-11.583073,436
41,-11.580847,-5.273659,445
42,-11.58149,-11.406348,446
43,12.901102,13.695373,451
44,-8.822678,-8.55068,461
45,-3.9838798,2.3497896,463
46,4.767139,3.3127172,469
47,-1.7223989,-3.9260793,481
48,-6.3842587,-6.5429296,482
