Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.568734577021647,7.20034138361613,7.101649732005839
10,4.106945313129229,5.066564043362935,4.718588503039613
15,3.587138475831022,5.082499901453654,4.797411928371507
20,3.36368727684021,4.836089134216309,4.564802296307622
25,3.231643327732676,4.658121228218079,4.545688775120949
30,3.540929860675458,5.145416259765625,4.8491116543205415
35,3.075835611402374,4.550476511319478,4.456981211292501
40,2.816013095305138,4.252151966094971,4.4936617539853465
45,3.1740815811550496,4.312293648719788,4.360794140368092
50,2.6915462017059326,4.161805788675944,4.276910188246746
55,2.8204412976491082,4.348132570584615,4.6744884520160905
60,2.636237353393712,4.291429837544759,4.380908776302727
65,2.6752398997238003,4.186577717463176,4.547792142751265
70,2.714306875602486,3.822939952214559,4.302895842766275
75,2.5864386140685722,4.207581599553426,4.628552285992369
80,2.463101015877478,4.180527766545613,4.2772572137871565
85,2.4742019078166213,3.8682305415471396,4.323637251951257
90,2.5382408604179463,4.0390169223149615,4.371987532596199
95,2.334598467522061,4.000752329826355,4.31603632167894
100,2.3891086897899196,3.679778218269348,4.25488417489188
105,2.262497634002843,3.7214734156926474,4.428990690075621
110,2.2520090771704604,3.7887537082036338,4.368976505435243
115,2.4646257887181546,3.781405727068583,4.436875177889454
120,2.214787512710414,3.7475391228993735,4.229933446767379
125,2.2774816690032016,3.877364714940389,4.341536512180251
130,2.269777066928824,3.743274172147115,4.460093877753433
135,2.1736763088973525,3.7014252742131553,4.464775036792366
