,real_ddG,predicted_ddG,index
0,-11.0259738,-11.928848027980028,21
1,-5.182880641,-7.224752627504027,37
2,-5.890704668,-7.823277439664006,38
3,-3.322971764,-3.416509194802004,39
4,-9.234156144,-6.395952296572614,49
5,9.234156144,8.278527045196906,53
6,-9.809491361,-7.6097475475599845,65
7,-7.049324582,-7.954634181941986,66
8,-2.604615153,-4.414706589667982,69
9,9.647698662,8.273553309420022,88
10,-4.660579325,-7.985474268837987,157
11,-12.72837021,-12.077816345320063,159
12,-7.878294304,-6.497438265163986,169
13,-8.010413947,-2.1523285775540058,210
14,-4.421898015,-5.99880251487996,219
15,-6.825750682,-8.083792696171999,220
16,-11.58218649,-6.505969603819978,232
17,6.609323954,6.91424290938604,236
18,7.299170523,6.432994062097968,248
19,8.208398966,8.951177969943988,268
20,-14.22221378,-9.01777169546475,291
21,-15.60011097,-8.380727335483988,292
22,-12.98292792,-11.951268218739948,303
23,-8.286459846,-5.91033713416598,305
24,9.860088947,8.438439043919988,308
25,-12.98292792,-12.021045784339934,313
26,-9.809491361,-9.85598960262285,316
27,-8.645655107,-6.02981449206602,319
28,-7.828551917,-10.114337339210032,323
29,-8.645655107,-10.124921023022031,325
30,9.506176263,7.590287321182412,352
31,11.0259738,12.16969337612203,364
32,10.55381635,11.681981425680053,366
33,10.78024756,12.563381109084082,369
34,3.246527613,3.4871494068059845,379
35,10.15248443,11.497644203213994,389
36,9.234156144,5.36178528264161,398
37,9.809491361,8.088179699881959,408
38,8.41231736,9.622454567792005,415
39,8.839217334,10.343483102134028,421
40,10.78024756,11.90014763147804,427
41,5.269797976,6.32456415630428,430
42,3.097054666,3.9784861398359834,435
43,3.514786977,4.777471404633994,440
44,6.332368513,9.600881117277991,469
45,7.049324582,7.73753065420196,471
46,9.485905962,10.081093293232,488
47,12.72837021,12.23846240178606,506
48,9.843369811,10.434846724725054,517
49,10.45666216,9.638628480248368,519
50,8.803131804,9.495869589246137,528
51,-7.640948096,-7.603358022336042,530
52,-6.750139815,-7.645776421136066,534
53,-8.538892518,-7.653770614390025,535
54,13.1219342,12.413038203032084,545
55,6.820968473,9.447604648410016,568
56,5.093249539,-4.740882432753999,572
57,-9.647698662,-8.031675960948006,581
58,-6.412320563,-5.772445132737988,587
59,14.25661517,11.496114007997967,598
60,-5.446849801,8.756186897350034,606
61,-8.911626353,-8.534614369953996,613
62,-8.911626353,-8.544637608272009,628
63,11.85029667,13.909727827099918,639
64,12.98292792,11.609281082007966,656
65,8.970435076,8.556138881655968,669
66,11.42741835,10.22711830390996,683
