,real_ddG,predicted_ddG,index
0,-8.056086687,-7.124678755862174,10
1,-7.91120897,-7.893668168177342,12
2,-12.72837021,-6.636901779582418,28
3,-10.14797664,-6.515108760970174,33
4,-8.621034957,-7.83353536024706,40
5,9.081852728,3.4994618273614106,45
6,-11.9659036,-3.43777046933053,56
7,-8.761648138,-2.5634637845313413,57
8,-13.90696445,-4.269815042895845,58
9,-8.360079,-8.486343197485724,62
10,-8.41231736,-9.546980141064529,72
11,7.049817963,3.55985470442432,101
12,9.081852728,3.5241847264430244,102
13,-7.163518483,-11.665573448413646,109
14,7.163518483,-10.747836725615333,111
15,2.04167836,2.936782535721612,122
16,-9.485905962,-6.198763327977376,124
17,-10.19950508,-6.179684502732462,125
18,-9.809491361,-6.386786905674043,130
19,-12.90187829,-6.093050733441697,135
20,-10.19950508,-6.09219201342456,144
21,-9.81758473,-6.023074558687753,149
22,-5.890704668,-11.998359388366659,170
23,-9.843369811,-7.9447269641563825,175
24,5.903570394,8.50128272256021,195
25,-8.575751854,-7.817051380147076,237
26,-14.25661517,-3.3113831579639315,255
27,5.446849801,3.7212892686450214,263
28,8.911626353,7.321760135117033,272
29,8.538892518,7.313970700303994,279
30,-10.45666216,-7.179284892504729,321
31,-10.75719031,-5.0056931777066485,324
32,-7.828551917,-9.375400199918074,331
33,-8.645655107,-9.321065455922039,339
34,9.234156144,8.704659585170782,354
35,11.15718353,6.16351990263264,367
36,8.761648138,10.629926846633914,391
37,-9.234156144,-7.294405954259705,396
38,13.90696445,4.940228065543642,401
39,11.39115587,8.92050714949425,414
40,5.182880641,9.303464393582091,423
41,-6.227925688,-3.5408807352414304,441
42,7.049817963,8.57047973127757,443
43,-7.163518483,14.041012149120396,454
44,-6.562172934,14.002266219705323,459
45,9.485905962,6.587548429924539,467
46,11.58218649,6.574514772297091,498
47,4.660579325,6.460241875851631,500
48,4.556627068,7.064684971127626,510
49,14.22221378,8.296410807062063,515
50,8.911626353,8.279926826962079,516
51,6.949996276,8.952164037534791,523
52,8.402198206,8.384853407265783,524
53,3.908343849,8.815028568049362,527
54,8.010413947,12.703046971800633,553
55,4.019612812,5.783709999843708,556
56,7.573368874,6.848505789516075,578
57,-7.299170523,-3.061952597015264,588
58,-7.049817963,3.231280629008843,592
59,-7.573368874,3.838872072659312,594
60,7.573368874,7.4831222554805965,595
61,-8.911626353,-7.4637151022312,609
62,-3.724738214,-8.090194703651806,633
63,12.98292792,4.134190708984363,646
64,7.828551917,6.060319838882812,666
65,13.49249269,9.681517180359176,676
