,real_ddG,predicted_ddG,index
0,-11.58218649,-10.247073275652195,0
1,-10.54743293,-10.589365909093901,1
2,-13.34199012,-10.49138376946913,2
3,-13.34199012,-9.110372518422231,3
4,-11.58218649,-8.8857119158422,4
5,-13.34199012,-9.072964929377273,5
6,-13.34199012,-10.059595378677749,6
7,-13.34199012,-9.473791067503365,7
8,-8.360079,-8.944861000578642,8
9,13.34199012,8.795170138726148,9
10,13.34199012,9.136507466723451,10
11,13.34199012,8.951579396645517,11
12,13.34199012,8.502531060189959,12
13,13.34199012,8.106626075656374,13
14,13.34199012,7.234927553825979,14
15,13.34199012,6.988340004802988,15
16,13.34199012,8.138665567448202,16
17,11.58218649,8.2304188357628,17
18,-8.497965839,-10.493590428152713,18
19,10.72139686,6.409627693632684,19
20,-9.386459561,-10.423151525409247,20
21,10.72139686,6.346314091592842,21
22,-14.25661517,8.702127082036794,22
23,12.98292792,-3.099796159284441,23
24,-14.25661517,3.2816597199165543,24
25,16.42277292,8.998175294730645,25
26,-9.876834221,-9.177637468931634,26
27,11.58921105,5.596431726784222,27
28,-10.90949373,-9.014563695868098,28
29,10.35125938,5.3606579703107196,29
30,-14.25661517,3.543700120630106,30
31,16.42277292,2.758084498336558,31
32,-12.07458915,3.4221956196783694,32
33,16.42277292,2.555031029269926,33
34,-7.421578212,-9.082798312842598,34
35,6.332368513,8.905623829269459,35
36,9.234156144,7.9560902024040345,36
37,8.010413947,6.792513074783286,37
38,8.761648138,7.887568596069323,38
39,-6.332368513,-8.644990663735692,39
40,-5.022001272,-10.156535919340698,40
41,-9.809491361,-9.805150441737403,41
42,8.761648138,10.216826245310425,42
43,3.908343849,9.920557417493255,43
44,9.809491361,9.867702028297611,44
45,-5.538193919,-9.073911132042387,45
46,-4.372132515,-1.2458646120533072,46
47,1.560313504,10.310163820555108,47
48,0.50579865,0.9447226048619122,48
49,-1.233926214,-9.161635234291333,49
50,1.560313504,-9.564116585852158,50
51,3.416169776,9.467237431453633,51
