,real_ddG,predicted_ddG,index
0,13.34199012,13.068017996431884,13
1,13.34199012,12.710929502790385,14
2,13.34199012,12.673083182354452,15
3,13.34199012,13.067181881923853,16
4,11.58218649,12.998021897114542,17
5,-8.497965839,-10.52796372381891,18
6,10.72139686,11.091835291646216,19
7,-9.386459561,-10.93602593407172,20
8,10.72139686,11.092740526494515,21
9,-14.25661517,-3.8186957377476882,22
10,12.98292792,0.9447501981015217,23
11,-14.25661517,-11.517903967332211,24
12,16.42277292,11.07064770155825,25
13,-9.876834221,-9.64088897009682,26
14,11.58921105,10.85013687428609,27
15,-10.90949373,-9.81657302559351,28
16,10.35125938,10.465686571485092,29
17,-14.25661517,-6.340523231761795,30
18,16.42277292,11.107241149878012,31
19,-12.07458915,-6.7807723476604185,32
20,16.42277292,11.297161504080494,33
21,-7.421578212,-10.904094559077702,34
22,6.332368513,13.720026608348192,35
23,9.234156144,13.65351295679545,36
24,8.010413947,13.017486322831118,37
25,8.761648138,13.323037343030839,38
