,real_ddG,predicted_ddG,index
0,-10.456034,-10.910628,6
1,7.2721643,7.930191,39
2,12.073863,9.872406,48
3,14.255758,10.568515,52
4,10.289876,11.827029,58
5,12.982147,11.780993,60
6,8.822678,11.94782,61
7,9.477889,11.808238,64
8,-6.734521,-6.8143716,71
9,14.255758,12.676087,92
10,-7.9539084,-6.5762544,104
11,11.365721,10.021798,108
12,13.330054,13.318662,121
13,7.7940993,10.158418,145
14,7.6212277,9.200303,163
15,8.822678,8.401317,164
16,-5.7625103,-5.118456,166
17,-5.020836,-7.2544956,179
18,-12.286333,-5.760824,209
19,9.477889,9.447637,217
20,-14.661444,-11.453536,236
21,-14.661444,-11.453541,237
22,-9.842778,-8.124747,244
23,-0.4350432,3.409298,276
24,-13.781273,-11.319024,280
25,-10.779599,-10.773871,283
26,-16.421785,-10.562346,291
27,-14.255758,-10.656987,293
28,16.421785,14.729791,313
29,-11.242613,-10.555482,319
30,-10.784142,-10.708268,322
31,8.911091,5.6930337,338
32,-7.7940993,7.3358994,343
33,10.63964,-4.0864124,345
34,8.645135,5.6254935,349
35,10.784142,7.485911,358
36,-9.859496,6.6115913,363
37,9.339127,3.770403,365
38,6.181254,6.2862663,373
39,-6.7061768,-8.399751,379
40,-7.445915,-10.732532,412
41,12.901102,13.218177,419
42,-8.319836,-7.091757,420
43,-7.8941126,-6.940753,422
44,-12.073863,-11.592521,430
45,12.461017,12.858454,432
46,-12.901102,-9.292726,441
47,-8.538379,-1.5875372,478
