Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.492858581493937,7.004200617472331,7.192209561665853
10,4.114395107279093,4.027231733004252,4.88618250687917
15,3.869386107878697,3.660478949546814,4.837880730628967
20,3.5782901217208116,3.4509280920028687,4.820094148317973
25,3.3066558034990012,3.2374433279037476,4.932079275449117
30,3.0983672895897323,3.3619988759358725,4.4830314715703325
35,3.1486171382864825,3.0070570707321167,4.628615776697795
40,3.0506995582335406,3.492573380470276,4.584991892178853
45,2.982403912703605,3.2527013222376504,4.651085178057353
50,2.7740782692377244,3.0740867058436074,4.3830801248550415
55,3.0924239740886543,3.76822300752004,4.830968976020813
60,2.9502371589444905,3.4589914083480835,4.161129196484883
65,2.783859806992401,3.134201010068258,4.444263021151225
70,2.697122417562725,3.3655941486358643,4.0199817816416425
