,real_ddG,predicted_ddG,index
0,-8.056087,-9.17055,6
1,-7.911209,-11.119505,8
2,-12.728371,-11.686157,24
3,-10.147977,-11.680969,29
4,-8.621035,-9.109262,36
5,9.081853,7.7369895,41
6,-11.965903,-11.066576,52
7,-8.761648,-9.059991,53
8,-13.906964,-8.691331,54
9,-8.360079,-8.043585,58
10,-8.412317,-7.736156,68
11,7.049818,7.895412,97
12,9.081853,8.703789,98
13,-7.1635184,-8.347273,105
14,7.1635184,5.2111325,107
15,2.0416784,8.815739,118
16,-9.485906,-11.254414,120
17,-10.199505,-11.145939,121
18,-9.809491,-11.896658,126
19,-12.901878,-11.650394,131
20,-10.199505,-10.665001,140
21,-9.817585,-10.899841,145
22,-5.8907046,-5.288689,166
23,-9.8433695,-12.083273,171
24,5.90357,7.6723905,191
25,-8.575752,-8.730638,233
26,-14.256616,-13.39649,251
27,5.44685,-0.58893716,255
28,8.911627,7.544198,264
29,8.538893,10.063993,271
30,-10.456662,-10.183331,312
31,-10.757191,-6.6530156,315
32,-7.828552,-10.013531,322
33,-8.645655,-9.496813,330
34,9.234157,4.9539914,341
35,11.157184,11.114138,354
36,8.761648,10.910607,378
37,-9.234157,-5.5641513,383
38,13.906964,9.782017,388
39,11.391156,9.042211,401
40,5.182881,6.153127,410
41,-6.227926,-8.95363,428
42,7.049818,9.139036,430
43,-7.1635184,-7.5608864,441
44,-6.562173,-4.756939,446
45,9.485906,11.278133,454
46,11.582187,11.274592,485
47,4.660579,7.2626576,487
48,4.5566273,9.751756,497
49,14.222214,10.7230015,502
50,8.911627,10.752523,503
51,6.9499965,8.830046,510
52,8.402198,10.973484,511
53,3.9083438,8.399262,514
54,8.010414,9.456053,540
55,4.019613,5.2426267,543
56,7.573369,10.26334,565
57,-7.2991705,-8.603981,575
58,-7.049818,-3.9538898,579
59,-7.573369,-8.747385,581
60,7.573369,5.24672,582
61,-8.911627,-7.691269,592
62,-3.7247381,-6.941451,616
63,12.982928,14.467055,628
64,7.828552,8.744179,648
65,13.492493,12.000571,658
