Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.552272912497832,3.877626600550182,4.825787934389981
10,5.178474016278703,3.857938307434765,4.718239972085664
15,4.60955240124854,3.494192141205517,4.446412332130201
20,4.174350471140068,3.2446913470083207,4.209389932227857
25,3.7720065451113975,3.0144150008016557,3.964521191336892
30,3.379420189099891,3.6579532303027253,3.6829429828759395
35,3.0584830346508562,2.966035298447111,3.0614456696943804
40,2.501101271014347,3.1832729097622545,2.7602394927631724
45,2.4736047036179873,3.1967881864576198,2.9217647061203467
50,2.597946817629805,3.1022200299732723,2.9657046867139414
55,2.1169998222422377,3.043001633971485,2.8042117537874165
60,2.3163078232346295,3.133350315378673,2.8763351223685523
65,1.949940210190889,2.968710966964266,2.5937339320327295
70,1.9055674321183533,2.932546772173981,2.4755418734116987
75,1.8444617340497882,2.8518580749853335,2.675880359880852
80,2.073011797165202,3.018284178491849,2.6599298390475186
85,1.8794671597881851,3.003805423850444,2.781397494402799
90,1.841506393156319,2.759350968830621,2.4570057753360635
95,1.7572143077850342,3.068400849157305,3.0414652679905747
100,1.6360302617616742,2.7729594956583052,2.634789409059467
105,1.586986804676947,2.86399510369372,2.979815035155325
110,1.626071124433357,2.7700086921008666,2.589857079766013
115,1.7103556216320144,2.693236482677175,2.5650227142102793
120,1.4296113130088164,2.641738062474265,2.5766551422350332
125,1.8244537193084431,2.759477832424107,2.8346743511431143
130,1.5206759616593335,2.5613764364327958,2.5687370878277402
135,1.6266033504610864,2.8400972921456864,2.6467745448603774
140,1.562087502434989,2.8353372616554373,2.721371939688018
145,1.6705590898745528,2.822195302194624,2.4405399669300425
150,1.3790897799429493,2.468010468269462,2.4160968390378086
155,1.4993425128615905,2.775618022947169,2.3723181088765464
160,1.7280359468727469,2.6559979203921644,2.685395500876687
165,1.4014030104485629,2.7380099047475785,2.4994740847385293
170,1.405080729555861,2.953041012607404,2.5806637821775493
175,1.4895045278228332,2.512848903883749,2.461016214255131
180,1.3409333262488106,2.641075230356473,2.330003073721221
185,1.298712368323424,2.7878637740861123,2.486357681679003
