,real_ddG,predicted_ddG,index
0,-4.660579,1.794052,11
1,-14.662326,-11.98732,25
2,-8.010414,-8.165352,38
3,11.243289,10.167281,39
4,-7.168044,-8.672076,60
5,-9.647698,-11.1734705,70
6,-12.728371,-11.871679,78
7,7.573369,6.559225,95
8,-7.0493245,-7.873457,124
9,-13.34199,-10.044228,129
10,-11.582187,-10.327659,132
11,-9.809491,-10.194489,133
12,-9.234157,-7.619742,138
13,-11.591216,-12.704483,160
14,-4.5566273,-6.125968,163
15,-12.346309,-9.8745575,175
16,7.911209,5.4313216,182
17,6.9499965,7.073385,190
18,-9.081853,-12.094991,197
19,-13.121934,-11.382409,200
20,-9.809491,-10.676667,202
21,-10.373469,-9.641641,204
22,-4.019613,-5.154409,209
23,-6.8209686,-8.594776,221
24,10.373469,4.841271,238
25,-6.8170114,-5.4231706,243
26,-11.582187,-5.93681,249
27,8.208399,9.679382,265
28,8.538893,8.713277,268
29,8.538893,8.010643,274
30,8.208399,8.41239,278
31,8.208399,5.4858875,281
32,9.985035,9.7955475,286
33,-6.7501397,-9.776571,287
34,-8.538893,-10.587608,309
35,-9.738947,-14.824185,321
36,-10.757191,-8.972674,328
37,4.660579,-0.036906555,345
38,1.9616554,4.757178,348
39,14.662326,12.266751,359
40,11.157184,12.35003,361
41,3.3229718,4.8366475,369
42,-9.234157,-6.6220174,382
43,2.6046152,4.695422,399
44,7.2991705,10.118319,406
45,-7.2991705,-7.286928,416
46,-9.647698,-7.233617,418
47,6.8209686,6.4577217,421
48,14.222214,8.338442,448
49,10.456662,10.196877,449
50,11.200126,9.860192,453
51,9.234157,7.5566,461
52,11.200126,11.333516,462
53,11.200126,9.610029,477
54,11.200126,10.545933,486
55,14.662326,11.693562,488
56,9.8433695,11.457124,505
57,10.547433,8.431441,539
58,6.2872972,8.565403,547
59,4.5000463,2.9947233,551
60,-6.3846426,-1.4797281,588
61,-8.538893,-7.8617797,609
62,-9.985035,-8.192663,620
63,-4.823849,-8.869585,639
64,11.366404,14.290479,640
65,9.738947,16.855824,655
66,9.738947,9.877435,661
