Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.130803863858915,7.864153104669907,6.951414889183598
10,6.174955096184013,5.909130404977238,5.519225711407869
15,5.354199862871014,5.399852317922256,4.264842759007993
20,4.211781590362715,4.563840613645666,3.295155621957088
25,3.5764852977189863,3.8547969144933365,3.3321602897367617
30,3.0462842578227836,3.0683949133929085,3.041600707648457
35,3.0377884779688658,2.785747864667107,3.016547341277634
40,2.6358974566225144,2.6565025834476246,2.8653681831083437
45,2.245887758519046,2.97644762431874,3.119641787763955
50,2.1830105067167995,2.7821496654959286,2.944932761399642
55,2.0822072294023304,2.5140005981220916,2.7546838539234106
60,2.1475618415408664,2.371630500344669,2.5525785010793935
65,1.9402395714827574,2.273282906588386,2.361284753550654
70,1.8288901082370668,2.2802767893847298,2.6003325089164404
75,1.9522870603154918,2.4083903677323284,2.6586757431859556
80,1.7272177721850426,2.2961384268367993,2.68379252889882
85,1.6971609585923575,2.445730616064633,2.5753261593804844
90,1.879228921753027,2.8450883556814754,3.106265375579613
95,1.7485445186305784,2.4484741267035988,2.6898084447003794
100,1.6686892162038112,2.2664390592014088,2.4777150326880855
105,1.7612082563028526,2.441312509424546,2.6666998897773633
110,1.7670099919828126,2.2955175427829517,2.584931677666263
115,1.6471664864291693,2.512372648014742,2.684097569921742
120,1.810021484701577,2.309346984414493,2.7749659945999365
125,1.549069459972486,2.23150268722983,2.807673367901125
130,2.04180506561189,2.721806049346924,3.042070931282596
135,1.7441276170734066,2.6552065821254955,2.610354437344316
140,1.6051972231578306,2.1451758216409123,2.5170596647953642
145,1.5023323612352104,2.2134616795708153,2.6115195129228677
150,1.6371675975118614,2.551976849051083,2.611892897149791
155,1.5802428598612384,2.5617965389700497,2.4472058821415557
160,1.6133989673277502,2.258350835126989,2.7395435139752817
165,1.5543936582210938,2.542888038298663,2.8002003655917402
170,1.6971943384962656,2.405112617156085,2.2790751180787017
175,1.603873588131208,2.1395252171684715,2.3022112017092495
180,1.3864493585023723,2.7904108552371754,2.8107779302458833
185,1.651927996854313,2.2715689855463364,2.6111475972161777
190,1.5167486337581837,2.3801817473243263,2.688921600148298
195,1.5357952645567596,2.597392390756046,2.442123399264571
200,1.6179188301003045,2.9207138734705307,3.178003128024115
205,1.3072004687373537,2.377519551445456,2.401826084523961
210,1.3531533590431422,2.5292485882254208,2.7757280183875044
