,real_ddG,predicted_ddG,index
0,-7.91120897,-9.519107857174019,14
1,-11.5912165,-11.87986277005005,30
2,-3.246527613,-3.073817352415995,36
3,-7.573368874,-7.276453669141996,68
4,-8.131988717,-7.7948557682440285,70
5,-10.54701558,-10.444886388723988,77
6,-5.269797976,-6.951640717091984,87
7,-6.820968473,-7.442243949300017,91
8,-5.269797976,-8.386644250803966,94
9,-7.049817963,-8.896205084722004,100
10,-7.91120897,-6.2334684565820195,105
11,-6.949996276,-6.79611072432602,107
12,8.538892518,4.386057482754024,112
13,6.750139815,4.553844523154002,115
14,6.562172934,4.252646567160026,116
15,-11.58218649,-9.783047782651966,129
16,-12.90187829,-9.582848576651987,146
17,-8.402198206,-9.193514249962002,181
18,6.750139815,7.618910529290052,191
19,7.163518483,7.121008687890014,193
20,-11.58218649,-11.250983555054004,200
21,-13.1219342,-12.574802584000079,202
22,5.890704668,2.467329473609831,228
23,-5.093249539,2.5842463572461645,229
24,-7.573368874,-10.956321002290037,235
25,4.398601125,9.374038558787012,243
26,9.647698662,7.6433421625267,254
27,1.033554812,7.023400233321999,288
28,3.724738214,8.244202344840005,290
29,11.36640398,-0.6193848091640016,307
30,-10.75719031,-9.340841977355982,327
31,-9.081852728,-7.476472401426034,346
32,12.04771012,11.403595583708018,363
33,11.29467953,11.398283597504056,365
34,10.14797664,10.994357415358012,376
35,-11.24328864,-7.497963133514036,386
36,-9.185590382,-8.509873885358688,436
37,-7.299170523,-7.167753652213923,463
38,11.20012525,11.336469757360009,483
39,9.234156144,10.901125042063994,485
40,3.156538763,7.098113186969959,486
41,10.19950508,10.358142419163991,487
42,9.81758473,10.816668258280012,492
43,11.5912165,12.245606164434049,504
44,11.5912165,12.239995882152023,507
45,7.878294304,6.756404679333989,512
46,14.22221378,11.946609705426047,514
47,9.843369811,11.784915423289965,526
48,-5.903570394,-6.65620445972803,538
49,4.847620501,4.345099762340012,558
50,4.421898015,5.898324300255957,562
51,6.825750682,7.654606768830014,563
52,11.58218649,5.837906994266,575
53,8.617138025,8.465753125973327,576
54,-6.609323954,-5.823270502152019,579
55,8.575751855,8.966367078336619,580
56,6.817011582,-2.028543578953991,590
57,-6.820968473,-3.783929313923979,593
58,-8.538892518,-8.284139126992683,623
59,-8.538892518,-8.314332983418002,625
60,-9.339688589,-8.544371928195995,627
61,-1.033554812,-6.103995437605997,631
62,8.911626353,10.03252432657797,644
63,11.36640398,5.4070038536539915,671
64,9.738947383,9.068238458081968,678
65,5.670143158,-6.547130176901973,684
