,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.9699329,-0.0024291594,-0.0016182868,1.4710455,0.19527638,-0.0027896499,-0.005678424,-0.0049405084,-0.0024582043,-0.008084283,-0.004807371,-0.0033619523,0.020658612,-0.0073446557,0.69316345,0.16316348,-0.008745533,0.5411317,-0.005208614,-0.0032066312,-0.004031095,-0.0002913715,-0.003060121,-0.0048971632,1.8769946,-0.0046656495,1.9405569,2.8044872,-0.0031165644,0.363859,1.3078488,-0.0021091849,1.9702907,-0.0032283582,-0.0006009923,0.2538927,-0.008676089,1.1087373,0.85353434,-0.009666415,0.3922509,-0.0057456074,-0.006870521,0.67228353,0.735571,-0.006885635,-0.005520302,1.3417336,0.3900339,-0.005140905,-0.0076863687,0.83060384,0.7269147,1.2035147,-0.0043772594,0.75010645,0.43934005,0.02449219,-0.0033175787,0.89917207,0.028503552,-0.009112009,0.4370746,1.9762077,0.103058495,-0.00731243,-0.0072040036,-0.0033280829,-0.007957453,-0.016156988,-0.025011916,-0.015433293,-0.0068378737,-0.023694325,-0.011784828,-0.015520524,-0.026304055,-0.014660548,-0.014775519,-0.0018356632,-0.027087163,-0.0031908932,-0.026690835,-0.006337423,-0.013074184,-0.01632504,-0.0062785097,-0.01255485,0.43948767,-0.017861098,0.25638688,0.69243383,-0.013242716,0.01119916,-0.0024953003,-0.0066087698,0.42812687,-0.008457916,-0.01612811,-0.021217018,-0.016720273,0.14426115,0.1565306,-0.028734429,-0.0270934,-0.020084742,-0.032835983,-0.0032737784,0.086769216,-0.01114001,-0.013805606,0.19484212,-0.012395604,-0.040916994,-0.04549027,-0.014230258,0.15131627,0.024584264,-0.013977792,0.005473912,-0.00865133,-0.034186423,-0.0084066335,0.016288491,-0.0048629297,-0.020891042,0.018087795,0.30270365,-7.828552,-9.176363,322,training,25.025372,-5.383027
1,-0.003813116,-0.0029926032,-0.0021359106,1.2930027,-0.0009071402,-0.0031957238,1.544791,-0.003467381,-0.00074884534,-0.00080519734,-0.0021108747,-0.002516688,-0.003243961,-0.007920178,1.6288537,0.44154865,-0.006628062,-0.0009479319,0.91326267,-0.0006267187,-0.0022983428,-0.0028615182,-0.0023372406,-0.0018952149,1.1302577,0.50339687,0.48134375,1.3252833,-0.005631912,-2.644211e-06,-0.0097252065,-0.0009820869,0.9413485,-0.0022671847,-0.001233289,-0.0095878905,-0.0028814399,0.3516458,0.3232139,-0.0033108655,-0.0043146457,-0.0063256184,-0.0035115853,-0.00046830205,-9.7315606e-05,-0.0038738,-0.0024103227,1.1203612,-0.0009295021,-0.006510774,-0.0033608174,-0.0013913788,0.29355752,0.547105,-0.0015450701,-0.0044432236,0.18478954,-0.0035814296,-0.0035714163,0.40408936,-0.0009885855,-0.0074177817,-0.0035450493,0.9133107,-0.011873196,-0.0063180556,-0.0058265706,0.00039956917,-0.00753687,-0.015153911,0.023763055,-0.01002664,-0.005517987,-0.014602476,-0.010109603,-0.010653165,-0.022977702,-0.012950326,0.0113670165,0.01398333,-0.017316042,-0.009098502,-0.0016154965,-0.0040931962,-0.010068428,-0.01442411,-0.00571657,-0.008797175,0.27113774,-0.0019954576,0.020480245,0.30223432,-0.012119949,-0.008937895,-0.020633472,-0.0042378325,0.13557182,-0.0050735716,-0.013129682,-0.02826858,-0.007539923,0.02815933,0.044321164,-0.02633353,-0.0260025,-0.01610809,-0.02432668,-0.009988217,-0.006563307,-0.00826106,-0.0072326493,0.36450005,-0.020130144,-0.020054234,-0.029940683,-0.02455872,0.04339209,0.003537024,-0.010715156,-0.009542345,-0.013044646,-0.025791453,-0.008668476,0.012748876,-0.005716843,-0.015926084,-0.011629333,0.07033182,-9.081853,-7.6711364,220,training,17.410486,-2.6795805
2,0.45046303,-0.0028552227,-0.0022188534,2.0515642,0.6216718,-0.0027896499,-0.0056834593,-0.0049405084,-0.0024582043,-0.003853956,-0.001932137,-0.0033619523,-0.007039927,-0.009871937,1.4257777,-0.0012385101,-0.011844409,0.3786251,-0.009562826,-0.0039348747,-0.004574001,-0.0019086007,-0.003060121,-0.0048971632,1.3441525,-0.0026900007,1.9405569,2.8044872,-0.005504036,0.017715514,1.3078488,-0.003007788,1.9702907,-0.0030959116,-0.003732575,-0.0034064902,-0.009639995,1.1087373,0.85353434,-0.008300744,1.3375267,-0.0108014,-0.008402397,0.67228353,0.735571,-0.006885635,-0.008222013,1.3417336,0.9078595,-0.0027075121,-0.0003886257,0.83060384,0.7574625,2.59013,-0.0004860258,0.08370218,0.43934005,-0.013126621,-0.0033175787,3.083836,0.037719816,-0.010479381,-0.00040967052,1.9762077,0.026383935,-0.0074524623,-0.007637419,0.06696453,-0.0027723347,-0.015924286,-0.023139972,-0.014304375,-0.0068632234,-0.022857545,-0.011756417,-0.014603451,-0.025070768,-0.014248969,0.016272657,-0.012005055,-0.027741453,-0.01102623,-0.02686621,-0.007117089,-0.013383673,-0.016130766,-0.006922952,-0.01397528,0.35230535,-0.016156089,0.3377601,0.7022968,-0.013076141,-0.011321343,-0.0019795366,-0.006816377,0.45172995,-0.00907158,-0.017105006,-0.026363172,-0.015847817,0.1261622,0.19557042,-0.026576968,0.013399351,-0.01972688,-0.030588113,-0.005392701,0.06774162,-0.010460967,-0.014217641,0.30002806,0.005144962,-0.042289145,-0.04447377,-0.013279366,0.17120233,0.09887606,-0.01375389,-0.015603534,-0.009456651,-0.034085225,-0.008278347,0.15056069,-0.0049426905,-0.021531327,-0.00978952,0.31752652,-9.738947,-8.753741,327,training,28.119072,-6.2545795
3,0.8965832,-0.0049947486,-0.0050069573,1.2430096,0.563931,1.0479631,-0.00383349,0.36223465,-0.003116628,-0.0031041715,1.0592346,1.3983098,-0.0054220813,-0.009876667,-0.0011234382,-0.007004466,-0.012543039,1.5520384,-0.0024365932,-0.004578653,-0.004303302,1.5003928,-0.0018834057,-0.0069164983,-0.005302883,-0.004657497,0.5971161,2.0804124,-0.006359054,-0.009019157,-0.002675808,-0.0018736131,-0.0033589785,-0.0045219404,-0.012496899,-0.006720188,-0.0121341515,-0.0039482038,0.3648505,-0.007886491,-0.0017237251,-0.008799874,0.6260396,-0.007496679,-0.0034599626,-0.005187133,-0.007980278,0.060897738,3.09069,-0.018477848,-0.016206771,-0.009136055,0.34792882,0.2025302,1.2877822,-0.0032421027,-0.007645087,-0.007365174,0.69070315,0.9419824,-0.005379271,-0.008759213,0.87854916,0.6251519,0.02848534,-0.007567109,-0.00962426,0.0033908265,0.114714265,0.13315257,-0.021939699,-0.0027258615,-0.0066215335,-0.014834458,0.13342774,0.08659876,-0.020088598,-0.01489816,-0.025993735,-0.014565582,-0.022542328,0.3929765,-0.02294407,-0.007496489,-0.01027483,0.21038066,-0.0059937374,-0.012983869,-0.01330773,-0.01916753,0.027393429,0.24999255,-0.012251659,-0.016027583,-0.015964588,-0.0054985555,-0.010506316,-0.009390346,-0.020974116,-0.0210548,-0.019959621,-0.027517455,0.07753326,-0.024208935,-0.02619541,-0.016446045,-0.0044892123,-0.020529507,-0.008817822,-0.010611328,-0.014113477,-0.0065332386,0.7566191,-0.04100614,-0.049482297,-0.035918664,0.07182333,-0.011027916,0.14704402,-0.017364534,-0.027571056,-0.025778247,0.053479634,0.034065187,-0.008858594,-0.020039894,0.16566497,0.051688004,-9.860089,-9.875017,633,training,-27.796926,8.346028
4,-0.0029560556,-0.003261954,-0.00026929379,1.4480169,-0.0013588446,-0.0031957238,-0.005684251,-0.006233805,-0.0009786387,-0.0068621007,-0.0021051045,-0.0040324084,-0.0030709014,-0.0081655895,1.5038178,0.5743783,0.69093114,1.3413044,0.38965327,-0.00057239627,-0.0022983428,-0.00028195474,-0.0024259072,-0.003062708,1.8867273,-0.0048992694,-0.0012183685,1.840482,0.051336154,0.7349462,-0.0057626385,-0.0009820869,0.86165494,-0.0022830416,0.7312772,-0.012427125,-0.0028814399,0.3698731,0.31624374,-0.0003659475,1.026319,-0.008033573,-0.010755046,-0.0024229805,0.32248023,-0.0038738,-0.0025742198,1.219949,-0.00455552,-0.006510774,2.2173922,1.4163386,0.29632092,2.4273713,-0.00029979463,-0.002090611,-0.0049006124,-0.005827512,-0.0032012456,1.2597146,0.113912046,-0.0074177817,-0.0019274205,0.3180189,-0.015844608,-0.007644141,-0.006062978,0.043022342,-0.008485621,-0.022817174,-0.028482378,-0.013309071,-0.008328,-0.016599214,-0.013741063,-0.014393109,-0.022700548,-0.014708397,0.028968746,0.059866507,0.002509913,0.071338005,-0.02060026,-0.0051344032,-0.012024484,-0.01883638,-0.0081043765,-0.011606567,0.53823555,-0.014737929,-0.004925353,0.24253635,-0.010547744,0.16127026,-0.022450037,-0.0044637905,0.26175877,-0.006496325,0.10266058,-0.032166567,-0.009079791,0.015104372,0.021827035,-0.024666235,-0.007563025,-0.018284677,-0.026001325,-0.014515554,0.04708112,-0.008592605,-0.009907619,0.19190764,-0.02270706,-0.023098767,0.07966296,0.0604604,0.01989561,0.10940824,-0.013515081,-0.009353778,-0.018491106,-0.027428938,-0.009695715,0.09987383,-0.0033866714,-0.020733804,-0.015194084,0.03504862,-14.393232,-10.929913,75,training,23.50965,14.799301
5,-0.0009523102,-0.0025348656,-0.0042542815,-0.0013432069,0.46107292,1.7684319,-0.0027001586,1.1500479,-0.0021816737,-0.0038615274,0.44760358,1.7030702,0.62437,-0.009570902,2.245922,-0.0042874683,-0.002977457,2.0585482,0.32653886,-0.0033368943,-0.0020231842,0.8490075,-0.002530184,-0.00239919,-0.003957065,0.93959355,-0.0044612125,0.78805137,0.11586109,-0.0019858414,-0.0033111416,-0.0015996154,-0.0038746851,-0.0024286301,-0.00474739,-0.007646274,-0.0053058653,0.5480958,-0.0009018412,-0.0015036017,1.2355437,-0.002799045,0.06963155,-0.005755361,-0.005231994,-0.003420054,-0.0046271426,0.24136364,2.1704772,-0.01007594,-0.0024001177,-0.015264988,0.02459158,1.4975976,0.49645135,-0.0040149717,-0.009508057,0.29483557,0.178103,3.2891731,-0.0029881555,-0.009312588,0.25447488,-0.0010745254,-0.012734879,-0.0061993976,-0.008391791,-0.029143004,0.12661041,0.3078165,-0.023310946,0.10153548,-0.005649031,-0.010104243,0.047967397,0.17868528,0.010600938,-0.013327509,0.011781085,-0.011937118,-0.015188133,0.63129103,-0.015485682,-0.006452319,-0.007831194,0.20909636,-0.005614682,-0.011176724,-0.010585981,-0.007979049,-0.009033749,0.075033404,-0.00918301,-0.012164066,-0.017770946,-0.0039027,-0.00896407,-0.0062019974,-0.015531427,-0.023337668,-0.013088035,0.008074018,-0.0055753416,-0.019991338,-0.010464042,-0.01139748,-0.015352474,-0.015392318,-0.010437723,-0.006968863,-0.009728193,0.023743037,0.46521083,-0.02169825,-0.03027075,-0.030409608,-0.0036103448,0.02342633,0.09550169,-0.014189735,-0.027487649,-0.006443909,0.013833701,0.1195858,-0.0077750366,-0.01872895,0.0070542,-0.005414462,8.911627,7.9564986,262,training,-12.805997,17.481888
6,0.9699329,-0.0024291594,-0.0016182868,1.4710455,0.19527638,-0.0027896499,-0.005678424,-0.0049405084,-0.0014039626,-0.008084283,-0.004807371,-0.0030663097,0.020658612,-0.0073446557,1.1224847,0.16316348,-0.008745533,0.5411317,-0.005208614,-0.0026771175,-0.004031095,-0.0002913715,-0.003060121,-0.0048971632,1.8769946,-0.0046656495,1.9405569,2.8044872,-0.0031165644,0.363859,1.3078488,-0.0013226577,1.9702907,-0.0032283582,-0.0006009923,0.2538927,-0.008558179,1.1087373,0.85353434,-0.009666415,0.32916838,-0.0057456074,-0.006870521,0.67228353,0.735571,-0.00560372,-0.005520302,1.3417336,0.6421478,-0.005140905,-0.0076863687,0.83060384,0.7269147,1.6945825,-0.0043772594,0.75010645,0.43934005,0.02449219,-0.0033175787,1.6858604,0.028503552,-0.009112009,0.4370746,1.9762077,0.10178374,-0.0072926693,-0.0070576663,-0.00570291,-0.0074108704,-0.015767625,-0.02550101,-0.014795794,-0.006709268,-0.023527687,-0.011809257,-0.014899182,-0.025448848,-0.014481669,-0.008122803,-0.0012359591,-0.026762022,-0.003256445,-0.026674578,-0.006263793,-0.012979326,-0.016272077,-0.0062403455,-0.012545375,0.4564157,-0.017926611,0.26611787,0.6864143,-0.013105681,0.012341193,-0.0014911632,-0.006394607,0.44439465,-0.008327955,-0.015623065,-0.020700831,-0.016373074,0.15027343,0.15786277,-0.028347421,-0.02781569,-0.019733,-0.032173388,-0.0026233408,0.09025295,-0.011006295,-0.013743566,0.20054716,-0.0072558112,-0.03983465,-0.044773806,-0.013251334,0.15104726,0.02172922,-0.013844412,0.0065366495,-0.008281236,-0.03337535,-0.008341279,0.031053053,-0.0048426474,-0.020886585,0.018939717,0.30536586,-8.970435,-9.235592,317,training,25.636608,-5.555231
7,-0.0032513726,-0.0036171274,-0.0008688043,1.5601784,-0.0022484027,-0.0011638756,1.8444786,-0.0037023472,-0.001139561,-0.0014606306,-0.0021285673,-0.0021038519,-0.0061416198,-0.008037269,-0.0050338036,0.39137733,-0.010308208,-0.002147931,0.99385566,-0.0014728432,-0.0031406998,-0.0019629064,-0.002530184,-0.0022468648,1.8751643,0.8078351,0.72435755,1.1143644,-0.0058144503,0.57457787,-0.005970542,-0.0015996154,1.0225964,-0.0037013052,0.27633974,-0.0069491467,-0.0033120834,0.1427365,0.46106955,-0.0029597424,-0.004884854,-0.007706617,-0.0030150958,-0.0014550448,0.4239904,-0.004639172,-0.0048400913,0.8840362,-4.935138e-05,-0.013731848,-0.0004075141,1.024529,0.40912324,0.2576738,-0.00015700884,-0.004617499,-0.004209847,-0.004822897,-0.0025108668,0.5418844,-0.0014585486,-0.009253381,-0.002119266,0.8938703,-0.013447248,-0.0067046704,-0.0044282414,0.074366316,-0.00837772,-0.016605452,0.032697704,-0.009461414,-0.0061312984,-0.015249161,-0.011881968,-0.008768013,-0.017500715,-0.012690712,-0.029831074,0.03160959,-0.021826409,-0.017005106,-0.0039743916,-0.0045324457,-0.009446385,-0.016529894,-0.0061564012,-0.00941484,0.5669171,0.0061030434,0.09001099,0.15444621,-0.011942055,0.10220823,-0.017162053,-0.0037267357,0.31001008,-0.007298588,0.030131824,-0.02534194,-0.0089199105,0.013895642,0.034989577,-0.019482695,-0.027029175,-0.016054716,-0.021686187,-0.014022794,0.07655731,-0.00803506,-0.010239871,0.08335828,-0.01747107,-0.026263671,-0.026916208,0.027138539,0.035580512,-0.0023120726,-0.011260475,-0.010194614,-0.016884599,-0.02426805,-0.00817373,0.03362174,-0.0067826128,-0.019807242,-0.01376706,0.13763896,-8.538893,-9.243814,123,training,12.515911,-2.5298615
8,-0.0073162518,-0.0029926032,-0.003001967,1.4391896,0.5184027,1.6862175,1.544791,1.2456686,-0.00074884534,-0.00080519734,0.36601716,1.6646805,0.8772099,-0.007920178,-0.0044977064,-0.0032055224,-0.0067943386,2.096877,0.91326267,-0.0008438876,-0.0017647507,0.843672,-0.0025451642,-0.0018952149,-0.0023980087,0.50339687,-0.0043365597,0.31175858,-0.005631912,-0.0004904279,-0.008783288,-0.0009820869,-0.0044037933,-0.0022671847,-0.0030435035,-0.0095878905,-0.002900724,-0.002157338,-0.0027686502,1.0775098,-0.0043146457,-0.002587072,1.1757228,-0.0042856187,-0.005636213,-0.0025102915,-0.0024103227,0.41350305,1.9342893,-0.006510774,0.8065223,-0.0063398886,-0.0009699807,-0.0017313778,0.5219954,-0.006407886,-0.0046023414,0.72083235,0.47034788,0.36692923,-0.0033665246,-0.0082758255,-0.0020125306,-0.0007195522,-0.017025098,-0.0052582864,-0.006302794,0.08219724,0.07515554,0.5423141,0.011926042,0.334974,-0.005325004,-0.008603535,0.02325711,0.43365806,0.13430169,-0.012493287,-0.022411203,-0.0082752835,-0.013740656,0.30318457,-0.0055705253,-0.0060543423,-0.0058890767,0.15095352,-0.005654256,-0.011016355,-0.007984533,-0.008102476,-0.010345759,0.013017665,-0.0094969245,-0.007966798,-0.018607596,-0.0030914051,-0.007477901,-0.0059718746,-0.010876606,-0.021754825,-0.008721093,-0.01643879,-0.007626272,0.03913401,-0.022907581,-0.008227043,0.07014181,-0.014702965,-0.009506378,-0.004985461,-0.008591777,0.07752212,0.27345437,-0.01249712,0.009927947,-0.024749052,-0.0071711224,-0.020053271,0.061518855,-0.012165837,-0.028759036,0.09558363,0.052325964,0.0018973069,-0.008306605,-0.019294012,-0.009649012,-0.0049224403,13.121934,9.427423,526,training,-28.31346,-7.600688
9,0.74188423,-0.0024291594,-0.004459562,1.0700909,0.8380891,1.6647012,-0.0055492693,0.9735567,-0.0024582043,-0.0025263934,1.0535693,1.6784453,0.5173243,-0.0073446557,0.6309962,-0.005404483,-0.008178603,1.8161945,-0.0050377133,-0.0026131254,-0.0026335698,1.5162901,-0.0028858364,-0.0048971632,-0.0059176427,-0.0059612384,0.16661493,1.5514145,-0.0031165644,-0.0054939184,0.11807689,-0.0015049046,-0.0028313713,-0.0032283582,-0.00810407,1.1411109,-0.008676089,-0.002667923,0.20844114,0.4284593,-0.0041730218,-0.0042523853,0.68708223,-0.005075842,-0.0038793825,-0.0042329575,-0.005520302,-0.0008661486,2.6058328,-0.0051409053,-0.0076863687,-0.009346242,0.2385937,0.9680564,1.26944,0.75010645,-0.012040951,1.174929,0.691698,0.65436894,-0.0044929455,-0.009112009,0.6839222,0.37832105,0.013422478,-0.00669603,-0.008658193,-0.007958215,0.10999234,0.37993562,-0.024669528,0.12798795,-0.00561831,-0.012808447,0.07597988,0.3087558,0.02793054,-0.013105367,-0.014316381,-0.011352568,-0.017885352,0.2702866,-0.023546379,-0.007134034,-0.0074504856,0.22881816,-0.0054011215,-0.0125802485,-0.011672404,-0.01949375,0.0029470257,0.16572773,-0.010899496,-0.012039773,-0.014226939,-0.0039957627,-0.00942797,-0.008374373,-0.015763817,-0.00013864659,-0.016286323,-0.024123045,0.013189062,-0.013492002,-0.023550084,-0.012145997,0.013118818,-0.01850552,-0.008466967,-0.008178532,-0.012186796,-0.008599795,0.6529636,-0.027848633,-0.033883423,-0.030517047,0.019258464,0.010337214,0.1257449,0.004146827,-0.029805848,-0.0023108518,0.054526806,0.0125657,-0.009150979,-0.020262122,0.07075891,0.017181473,10.206749,9.233538,657,training,-28.674189,10.457329
