,real_ddG,predicted_ddG,index
0,13.34199,11.677473,0
1,13.34199,11.754789,1
2,13.34199,11.543211,2
3,13.34199,11.905241,3
4,11.582187,11.61665,4
5,-8.497966,-7.909477,5
6,10.721396,10.301405,6
7,-9.386459,-7.3286314,7
8,10.721396,10.21674,8
9,-14.256616,-4.447165,9
10,12.982928,8.077331,10
11,-14.256616,-5.2648034,11
12,16.422773,7.8864727,12
13,-9.876834,-6.915901,13
14,11.589211,10.988229,14
15,-10.909493,-7.2866554,15
16,10.351259,11.106609,16
17,-14.256616,-5.926746,17
18,16.422773,9.147707,18
19,-12.074589,-6.0335083,19
20,16.422773,9.191476,20
21,-7.4215784,-11.246157,21
22,6.3323684,9.725398,22
23,9.234157,9.594479,23
24,8.010414,9.522533,24
25,8.761648,9.622752,25
