,real_ddG,predicted_ddG,index
0,-9.412360422,-8.295952043706288,1
1,9.081852728,7.1101521869292235,3
2,-13.37480636,-13.808614282675045,8
3,-12.04771012,-10.171031496630839,20
4,-11.29467953,-11.970673887356073,22
5,9.234156144,9.492659744017514,52
6,-8.617138025,-9.160147892554534,81
7,-10.78024756,-13.481778751129427,84
8,8.222192162,8.731886639991979,90
9,-6.332368513,-4.923998984808753,96
10,-3.514786977,-0.8628515361428617,97
11,-11.24328864,-11.907218560716082,117
12,-11.20012525,-12.133582132860123,132
13,-11.20012525,-11.866389123025046,139
14,-12.34630897,-5.420226852530507,152
15,-11.58218649,-12.771948445486867,154
16,-11.58218649,-10.52006368440978,155
17,-14.6623256,-10.32970946385136,166
18,-10.45666216,-9.63291451597004,176
19,-11.24328864,-8.473783838464637,178
20,-6.498485048,-9.658986926917843,182
21,-10.54743293,-6.289154278658155,209
22,-9.647698662,-8.723557836552493,223
23,-10.37346901,-7.461475188146584,230
24,-6.412320563,-7.024576861458985,234
25,8.222192162,7.455538280683631,239
26,7.299170523,3.833564024385913,241
27,6.412320563,7.091283450628577,244
28,7.299170523,-2.4795973141085006,245
29,8.208398966,8.472378160920083,275
30,7.91120897,8.49939145593794,277
31,-8.911626353,-9.193566814202972,301
32,-9.809491361,-9.056576627013158,302
33,-11.36640398,-9.022612920074137,328
34,-9.860088947,-6.016810974877967,329
35,-14.63460821,-10.75464624401471,342
36,11.88043791,8.108488412687878,359
37,12.10326426,10.7542595376769,368
38,8.621034954,6.868829231653626,383
39,8.010413947,6.041255253705124,385
40,11.9659036,12.266007882255632,399
41,6.399971107,10.795795547592697,402
42,9.647698662,13.43081028619902,417
43,9.081852728,9.97358627437674,418
44,8.010413947,6.032187831401068,432
45,6.949996276,7.380915195567992,450
46,-7.573368874,-7.553189336812114,464
47,11.58218649,12.093878658055193,497
48,11.58218649,12.00768941862893,543
49,11.58218649,10.63829119292368,548
50,9.809491361,11.352336466679585,549
51,9.234156144,7.567274028319058,550
52,9.647698662,7.8189630932580405,569
53,-7.299170523,-7.810481000687128,570
54,-8.222192162,-8.119874652012085,582
55,13.90696445,10.614366807952647,608
56,-7.91120897,-9.386539025294358,617
57,-8.538892518,-8.293409934410203,619
58,-8.208398966,-9.059001796372135,629
59,5.897830392,12.680224917435877,636
60,10.54743293,8.849301335293417,643
61,11.24328864,9.912225005587741,654
62,-8.222192162,-8.03509447418126,655
63,8.538892518,9.232939943129402,661
64,10.75719031,10.398096013970765,670
65,7.828551917,11.452092162902277,674
66,12.28707221,13.388801112718458,677
