,real_ddG,predicted_ddG,index
0,-8.056087,-9.144145,6
1,-11.880438,-6.910117,12
2,-11.025974,-12.483582,17
3,-11.29468,-13.766435,18
4,-12.103264,-10.542503,21
5,-8.010414,-9.758824,38
6,-8.761648,-11.031392,44
7,-11.391156,-10.717166,67
8,-8.412317,-9.083585,68
9,-7.911209,-8.33044,101
10,-7.1635184,-9.516345,105
11,7.573369,9.139549,117
12,-9.234157,-8.710201,138
13,-12.346309,-13.224329,148
14,-9.485906,-10.716178,149
15,-14.222214,-11.2871275,167
16,-6.9499965,-9.112258,176
17,-9.8433695,-11.097819,179
18,7.1635184,8.5451,189
19,-13.121934,-9.569664,199
20,-11.391156,-9.665678,208
21,-9.647698,-10.104711,218
22,-9.081853,-9.525091,220
23,9.647698,10.671243,234
24,8.222192,9.976411,235
25,7.573369,5.696146,247
26,8.911627,8.516535,258
27,7.6409483,8.8898325,259
28,8.538893,9.515702,268
29,-9.809491,-11.031158,307
30,-5.670143,-3.8143516,332
31,-9.081853,-6.3013916,336
32,9.506176,9.010399,339
33,8.056087,8.94762,340
34,3.2465277,2.178214,366
35,5.681445,9.39817,380
36,6.399971,11.510893,389
37,6.516863,3.9862409,415
38,-8.222192,-8.827948,420
39,7.911209,9.422353,438
40,9.809491,13.095691,460
41,9.809491,11.688743,467
42,11.013371,12.414015,468
43,11.200126,11.432986,469
44,4.660579,7.2016087,487
45,9.8433695,12.164279,513
46,-8.538893,-9.178711,519
47,-5.90357,-7.776512,525
48,8.010414,11.376514,540
49,3.210377,5.691063,544
50,9.647698,9.941427,552
51,-8.222192,-8.218177,569
52,-11.243289,-9.720148,586
53,-7.049818,-2.4098306,590
54,-8.538893,-10.925904,605
55,9.809491,10.421126,624
56,8.911627,8.284875,626
57,11.243289,8.753689,636
58,8.645655,3.1463735,644
59,10.456662,12.069109,646
60,14.634608,14.867014,647
61,7.828552,9.16685,648
62,8.645655,11.646846,650
63,5.670143,-1.0661927,666
64,-8.360079,-13.47025,676
65,13.34199,13.709804,677
66,13.34199,10.978575,679
67,-9.386459,-6.8912554,688
68,10.351259,12.582316,697
69,-7.4215784,-9.311948,702
70,-1.2339262,-0.73580736,717
71,3.41617,6.279194,719
