Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.4682803352673846,6.010711034138997,5.047820409138997
10,5.111484318971634,4.144244247012669,4.239667309655084
15,4.6922334101465015,3.8507834010654025,3.864571730295817
20,4.341907643609577,4.167664527893066,3.68174491988288
25,3.9731358455287085,3.944523228539361,3.384778791003757
30,3.7914172576533423,3.6493033832973905,3.30593294567532
35,3.4302337335215674,3.834588951534695,3.154330333073934
40,3.061513066291809,3.352736234664917,3.024651739332411
45,2.756325028008885,3.8657960096995034,2.9231244458092585
50,2.3617385493384466,3.5336385832892523,2.546377976735433
55,2.3943088071213827,3.5786141554514566,3.2506796254052057
60,2.3553652664025626,3.6396982934739857,3.267114904191759
65,2.0712611029545465,3.24648298157586,2.6091338131162853
70,1.8936982254187267,3.1755957338545056,2.6294146643744574
75,1.9080093966590033,3.053449206882053,2.70735498269399
80,1.9443774157100253,3.2654603057437472,2.540413882997301
85,1.772338832418124,3.523542139265272,2.901783678266737
90,1.7207825630903244,3.2078583505418568,2.543735398186578
95,1.7157185822725296,2.742233011457655,2.211193905936347
100,1.651302480035358,3.0049483511182995,2.4519830809699164
105,1.5585739894045725,3.0236338244544134,2.3087358872095742
110,1.5215615381797154,2.979177369011773,2.398985226949056
115,1.4729915724860296,2.6884817282358804,2.2800245814853244
120,1.6534738325410419,2.6590777503119574,2.2403214242723255
125,1.5248402522669897,2.8748813735114203,2.8473847442203097
130,1.5789147979683347,2.547760089238485,2.314966917037964
135,1.5015566332472696,2.7143910196092396,2.6138276524013944
140,1.4743266221549776,2.5791210333506265,2.2661756409539118
145,1.4236145731475618,2.949737893210517,2.4628948635525174
150,1.3956859310468037,2.7003468142615423,2.5695751243167453
155,1.4032995336585574,2.591103341844347,2.1823160648345947
160,1.4311509860886469,2.5964859591590033,2.234791384802924
165,1.4806533323393927,3.0530523194207086,2.4856892691718206
