,real_ddG,predicted_ddG,index
0,-11.582187,-5.7567425,0
1,-10.547433,-5.5126586,1
2,-13.34199,-3.1944263,2
3,-13.34199,-5.9772468,3
4,-11.582187,-6.3264265,4
5,-13.34199,-5.6042857,5
6,-13.34199,-5.9444346,6
7,-13.34199,-5.2994967,7
8,-8.360079,-5.0983057,8
9,13.34199,9.483804,9
10,13.34199,8.968502,10
11,13.34199,8.880324,11
12,13.34199,9.720402,12
13,13.34199,9.915169,13
14,13.34199,9.020259,14
15,13.34199,8.983398,15
16,13.34199,8.70996,16
17,11.582187,7.6634407,17
18,-8.497966,-4.3505235,18
19,10.721396,9.512359,19
20,-9.386459,-3.3147573,20
21,10.721396,9.46957,21
22,-14.256616,0.6225132,22
23,12.982928,-8.8728485,23
24,-14.256616,-6.431468,24
25,16.422773,4.9260974,25
26,-9.876834,-5.871267,26
27,11.589211,8.238512,27
28,-10.909493,-6.078919,28
29,10.351259,8.246481,29
30,-14.256616,-7.0002995,30
31,16.422773,5.6589785,31
32,-12.074589,-6.987447,32
33,16.422773,5.8595104,33
