,real_ddG,predicted_ddG,index
0,-7.16804399,-8.755494823583303,13
1,-11.88043791,-9.345041917197971,16
2,-8.222192162,-6.758838341457971,17
3,-1.961655384,-9.598532689235988,18
4,-10.55381635,-11.309190162704073,23
5,-11.15718353,-11.305276254464074,24
6,-12.10326426,-11.421902854664058,25
7,-12.07458915,-12.658457241108023,44
8,-8.761648138,-8.562737110159949,48
9,-5.681445004,-8.502931135183943,50
10,9.809491361,9.06583789734896,54
11,-2.537608422,-5.493571464799982,67
12,7.299170523,8.563853033740093,86
13,-3.097054666,-5.633736757113978,92
14,6.227925688,7.97923114133794,98
15,6.750139815,4.218021928099993,110
16,6.216345298,7.2856688859959915,113
17,-10.45666216,-12.449346633004005,119
18,-6.600589848,-8.587951377385952,148
19,-11.5912165,-12.693893362956075,161
20,-14.22221378,-10.885348292108027,172
21,-6.949996276,-8.892901226637981,180
22,-8.803131804,-11.236960814588015,185
23,8.538892518,8.054666252540029,189
24,-13.1219342,-11.72176889224005,203
25,-6.287297296,-5.110662308775989,217
26,-4.904745681,-5.07480369146999,218
27,10.37346901,1.6032143848360045,246
28,7.049817963,5.874215764770017,249
29,7.573368874,5.247193387997976,251
30,11.39115587,6.456449596185817,259
31,7.91120897,8.464048467385998,274
32,8.719284457,8.441064544604,281
33,8.538892518,8.390273151026033,283
34,-11.85029667,-13.823036343029937,296
35,11.39115587,9.452078149152568,304
36,-5.670143158,1.4885919434939934,341
37,7.392909482,10.461241309878735,343
38,5.182880641,7.063606515908012,380
39,-9.234156144,-6.186684226072674,394
40,8.761648138,8.384905579843963,400
41,9.809491361,8.879382042366034,404
42,10.37346901,9.195885373138957,416
43,8.617138025,5.950131367584,424
44,-7.573368874,-6.483321699326006,438
45,6.332368513,7.171670907853994,439
46,-9.081852728,-9.62933974372801,445
47,7.91120897,7.42540119532598,447
48,8.208398966,5.605662427624037,449
49,-6.562172934,-7.0379163731359915,457
50,11.24328864,9.924904583369953,460
51,11.01337104,11.55840402822803,481
52,11.20012525,11.87570734257203,482
53,11.20012525,9.269750220933956,493
54,9.485905962,9.692878270545982,494
55,-7.163518483,-8.384474186900018,531
56,-7.640948096,-8.599406234488024,533
57,-6.949996276,-7.7160569307900175,537
58,4.019612812,8.064208105623974,540
59,11.39115587,5.231050649044406,555
60,4.681790195,4.979708638213996,559
61,-7.049817963,-9.782798386887963,607
62,-8.911626353,-8.206911227238017,615
63,15.60011097,7.072626112568,635
64,9.809491361,9.647031020610813,645
65,14.25661517,11.369281278595997,653
66,14.63460821,13.248540104568296,665
