,real_ddG,predicted_ddG,index
0,-4.660579325,-7.94210602368223,15
1,-14.6623256,-5.820785232012009,29
2,-8.010413947,-7.994286529247716,42
3,11.24328864,-4.475181495625327,43
4,-7.16804399,-7.977386639284578,64
5,-9.647698662,-9.154578616559535,74
6,-12.72837021,-8.803098582480636,82
7,7.573368874,2.4515498590646576,99
8,-7.049324582,-6.514495025515317,128
9,-13.34199012,-6.689408532794418,133
10,-11.58218649,-6.669639981668836,136
11,-9.809491361,-6.698605797620427,137
12,-9.234156144,-6.700582269625108,142
13,-11.5912165,-6.376287183715794,164
14,-4.556627068,-6.490374959354038,167
15,-12.34630897,-7.737046830499178,179
16,7.91120897,7.7643829483983815,186
17,6.949996276,7.789463872900646,194
18,-9.081852728,-5.907757228567704,201
19,-13.1219342,-6.025259754139567,204
20,-9.809491361,-11.292308598005107,206
21,-10.37346901,-4.388566393990203,208
22,-4.019612812,-5.807870913458005,213
23,-6.820968473,-8.364099711706594,225
24,10.37346901,3.3739357595646293,242
25,-6.817011582,-6.837405024715952,247
26,-11.58218649,-7.689451320708291,253
27,8.208398966,7.059180074548417,273
28,8.538892518,7.006530463434586,276
29,8.538892518,7.082511830850233,282
30,8.208398966,7.049585628836871,286
31,8.208398966,4.466732540376566,289
32,9.98503458,2.797391296185289,294
33,-6.750139815,-8.479873438622645,295
34,-8.538892518,-8.45183868183579,318
35,-9.738947383,-10.255781961482947,330
36,-10.75719031,-10.184660031170615,337
37,4.660579325,7.861577291092491,358
38,1.961655384,6.714042710843246,361
39,14.6623256,6.812932597428476,372
40,11.15718353,6.752039382267942,374
41,3.322971764,12.890642902840511,382
42,-9.234156144,-6.515135599968855,395
43,2.604615153,7.75098828969411,412
44,7.299170523,9.559050666474786,419
45,-7.299170523,-3.330726793727498,429
46,-9.647698662,-3.8546320196477066,431
47,6.820968473,8.922817056078529,434
48,14.22221378,6.165404308526889,461
49,10.45666216,6.134953329864781,462
50,11.20012525,5.917292298543738,466
51,9.234156144,6.073295921050363,474
52,11.20012525,5.895154727468158,475
53,11.20012525,5.290981450089314,490
54,11.20012525,5.287111057278544,499
55,14.6623256,6.329006288421749,501
56,9.843369811,8.01988453471257,518
57,10.54743293,13.03904976403993,552
58,6.287297296,9.829931451986402,560
59,4.500046056,13.506395339327565,564
60,-6.384642675,-4.350304593019233,605
61,-8.538892518,-7.356125473112704,626
62,-9.98503458,-4.434493276865007,637
63,-4.823849331,-4.460142036687264,657
64,11.36640398,3.604354660946739,658
65,9.738947383,10.058282042484208,673
66,9.738947383,9.813605660904683,679
