,real_ddG,predicted_ddG,index
0,-9.809491,-8.359328,56
1,-9.234157,-8.641788,59
2,-14.393232,-10.929495,75
3,-5.182881,-8.86009,76
4,-14.662326,-10.68843,79
5,-6.516863,-3.6418557,81
6,-8.208399,-7.2247844,102
7,7.2991705,8.453987,116
8,7.573369,8.433539,117
9,-6.3323684,-7.64279,122
10,-9.234157,-8.940099,127
11,-12.901878,-12.247308,130
12,-9.485906,-12.063312,141
13,-11.200126,-12.423125,146
14,-9.485906,-12.134985,147
15,-14.662326,-13.755528,161
16,-2.809536,-10.681336,164
17,8.538893,5.6494904,188
18,-2.657753,-7.476528,207
19,-4.5000463,-5.4307475,217
20,-13.121934,-11.710219,227
21,6.227926,7.828985,236
22,6.3846426,-9.461296,254
23,8.911627,8.989882,270
24,-5.8978305,-13.440432,285
25,-11.366404,-14.118583,306
26,-9.964145,-8.083706,329
27,-11.427419,-9.043217,331
28,9.41236,8.808015,335
29,-7.721544,-8.133766,337
30,7.911209,10.039789,342
31,11.103833,9.347292,371
32,2.5376084,5.417756,397
33,-7.573369,-8.70204,429
34,-6.2163453,-8.022347,443
35,8.538893,10.05803,457
36,11.582187,6.6744123,459
37,12.901878,10.079993,465
38,11.582187,11.259198,466
39,12.901878,9.573432,476
40,9.485906,9.109565,483
41,14.662326,10.785435,495
42,5.8907046,4.986925,500
43,11.243289,14.395711,508
44,6.498485,9.0250635,512
45,-7.911209,-3.955175,516
46,-7.1635184,-4.1803327,523
47,13.121934,6.3414598,533
48,13.121934,7.0117173,534
49,9.647698,9.987618,553
50,10.373469,10.106755,560
51,6.4123206,7.59511,564
52,11.582187,8.814679,583
53,-9.647698,-3.5688095,584
54,-11.391156,-11.560623,587
55,-8.208399,-8.744885,594
56,-8.538893,-6.3397655,595
57,-8.208399,-7.885236,597
58,-8.538893,-10.575273,605
59,-8.208399,-0.7812958,615
60,9.234157,9.591271,623
61,8.28646,8.619571,630
62,-11.366404,-8.473294,632
63,9.809491,9.598586,641
64,10.456662,9.17736,646
65,10.206749,8.015496,657
66,10.757191,8.692263,662
